property_id,price
6d8a0768adedcc1070d28390,837191000
6d8d2ba62c52445d78f687ed,613975000
6d90801ea8cbc12f9e2131a3,625547000
6d9c4bf994147d8892d27f27,1061599000
6d9c89a406cf2e755d4172c5,416534000
6db318f828d464be421eb572,987727000
6dbb494acdc64c03742fa730,942517000
6dbc77ad8c5c1e39f72cd2f6,985614000
6dbfb281abaa9a6956c080d7,367759000
6dd97377cbc262b07ea2eb99,650159000
6ddb6863958ded0d72fcc6a9,420368000
6dde6686bfdff12620f198d3,650892000
6dde9af12b6597425160a47a,1278804000
6de06f867a28393a9e95c7d4,397457000
6de3c3d53d6aee18ccdee958,470532000
6de7bfc5e8149ebc40ec0e4b,610258000
6dfa362ff7a0d55693793db3,844284000
6e0140e1d667cecd155c6e23,956121000
6e07d31b81f3fc9b9de8e1a8,869441000
6e0d6bcb01e99fc4959d3f7f,463975000
6e163c3a0e30e7bf1e909661,940771000
6e1a9c8457d3ac6a57598052,870317000
6e233ae6294318baaeebb59b,1043176000
6e26918c69487a735a639c1c,1016621000
6e2a3e49dd6434ed01eb5e71,813821000
6e2c39fbeb5392e6aee9b644,1266953000
6e2f79cf68ac0ba2b1a6b0c4,1111431000
6e36550a6ff6fdb2711a88c1,1209579000
6e3cbbbd3f4d0578144cf021,576620000
6e3cbc252c449fd4b758b97b,433621000
6e426f60d25aa8a4c6f8c9e9,908251000
6e4adafdd872a2837921276f,471181000
6e4ce81e713a571601d861a2,673708000
6e508fb72f189a4fa91bde58,916136000
6e51ca1a9c2bba9fa0cbe5db,957999000
6e537e91af0de67558bc1ee2,604768000
6e5383a7f9a68147c2788565,910491000
6e57de8c4ec2e42832cd4b09,833648000
6e5ca223128fa2de422b4009,545042000
6e606a7c8bc632ba0ba37184,621261000
6e64677f8d730e1f9ca240d2,947841000
6e6f7fa167c0f617f50c86cb,911209000
6e710984bbf2662a9cc7bc4c,421122000
6e73e42a0d2ef8d6e403112b,649742000
6e794276348acc39751eaf47,818831000
6e7f3a0cb6246f13656fc95c,1052435000
6e807e25b64bf0de81f51c12,1189575000
6e895a15d402ea7fcee98156,853061000
6e8e08e09da8dc598b8a8b2b,448086000
6e9009ad01cf466e8f8136e5,1143336000
6e9984a3c3daf63fce5cd3d6,610203000
6e9c7f27d6b89c5f9696fae6,414614000
6ea022e53741adac484c1798,1019984000
6ea0d50e822913d0f444d89e,727286000
6ea18874ea84b5b4840f9b85,921395000
6ea5fbf037ba7e5c74d7ca39,614398000
6eabd14e55ff090e8a93c727,871792000
6eb27e2a66d08a8a60567272,962682000
6ebe90f7140b738b3696f086,438495000
6ec4c88b8d3a16148e2e7348,883566000
6ed2970ed02a3e50ac984aa1,726526000
6ed5fa8f114431d158d35f43,473230000
6ed772640e5a311cbfd17c31,503310000
6edd2530070918074c8e7d07,1111434000
6ee1e976768b68cbc8008950,608972000
6eec5b03718975e5137d5e92,681161000
6eee8548b87c9349ce90ac2b,601489000
6ef43ab43841696400d91859,617394000
6ef9135481d8fc882a1a735f,527884000
6ef9ce7a53ba3bd892e21f1b,617380000
6eff15cd6372aeaab2e665d8,500010000
6f01f2c67343ebb8ec717a5b,683009000
6f060a8ee8d6d15f46289759,614431000
6f0fcd78c473e4e04fd411c8,527884000
6f17875bd3ecf00566dd5c1b,839332000
6f192e6a537c1509521e1e8a,993292000
6f293451319bae38c71b8266,951953000
6f3041147f930cd6cd4fae05,458925000
6f3070318ab65b867b2702f0,399802000
6f35fcba4ffd6a58bce85892,620519000
6f37300b1fefaaf746f53907,872384000
6f3dd53b0935c9593a301bdc,471335000
6f412fbb33519fdd31e741c4,534795000
6f435cb10e5728ef45be9f29,1177807000
6f502f363fb55811478e3b88,558587000
6f52ea8340cdd283f9a79720,589494000
6f543782174a964402b64de4,1008180000
6f5929e67fb8da068b91096c,1114774000
6f63e4f866bda86d5c993c8d,634281000
6f65de020f663622146b89aa,492225000
6f68b289516faa0b7ef36a34,429493000
6f6c83ff891e43b7c84728e0,1085025000
6f7bc7fd41ed908494d8e098,509534000
6f7e390aa6135019dc5a828f,685395000
6f83f14861e13af92a2b8cf9,653255000
6f84d405f419590075610c5e,541923000
6f8a0e8f1bce0243ea50213c,1003104000
6f8a22e4dd21f44bc6d383af,1258956000
6f953b9964d60f6a74c81226,447593000
6f968f62a6fa4dc255397bf7,981953000
6fa35f1af6d51d341a3165ae,786236000
6fa5e5160d7c2bed824bc0d0,555983000
6faf9b6c30b176e36f2f1d32,784703000
6fb3e33e16eb81331d389ad7,405818000
6fb4126e3ff41b8052fd0657,672946000
6fb45859693c703fd9c812c8,714018000
6fb9e9ac6d44d3a286f317ae,706351000
6fc2a4f29e3b896bce631ee0,416718000
6fca3b70ba2c68d9e0d2540f,440988000
6fcea2c6b9e39576e10581ea,656091000
6fd936b82bcfd3cd2451bdfa,630201000
6fecee4b1e5f50c0b27dbba4,1194622000
6ff3186df9d15b65dae5bd17,442438000
6ff3eaf8b5a2f16efddde1cc,706774000
6ff848f65f2507e58cfaa231,629289000
6fffb7958a58a73b0e16f2b2,955330000
7002d00c9acf8b8a4a5865b6,1075604000
700a052900adbfa149dd5b6c,1055837000
701768887155444b77c4f446,391360000
70209b9024acb3e5baa769ff,887258000
70215712bdd8ae7585520550,530336000
70217bd08583854329722821,887687000
7023f5a68e1ce9cfd23fd021,447155000
702525f05b47353c95b0905e,637431000
7026113e0cd7b2d17f8a3459,724420000
70298b5e8fbd66aee975ff14,550412000
702aaf395bc78986a008d70a,592785000
70314b0bd995a4b03c771ae7,522412000
70463649ffbda5fdf3c10ec8,836678000
704e5657734af93d19a0e5fa,654883000
7055f85f7749c4646577a51a,411489000
7057326ac489bcc17d580883,639131000
7063abb555d919d5300af3aa,1006671000
706bddaf0b87e4f076247450,549657000
7095d576a0b963eb340d8fdf,504292000
70962daad7cd15ee8af564fa,887375000
709d17b62bc95253601f243c,853673000
70b15c2a38c404e62ad05171,411872000
70b821bc1c7dd846a8be343c,452765000
70baafa9789d2fcf1bc212bb,830304000
70bec150e1d8ac537cfd90e2,1122378000
70c0a72b31dbc1b97c102c13,942926000
70c19d59c6b9e194b6bc09fe,859534000
70c3b086af66b0c9db4b0b96,634209000
70c77552b1bb67a2a71c2ee1,1026130000
70cb6337c8c3f5225fa80026,1005282000
70e427235490d7d9c9239676,928537000
70ea0403b722a1dae1ff9b18,776522000
70ea911907d320da1f7f9c41,600503000
70ebbf6a402f0f707b893979,565395000
70f51b4abf26651111305b1b,982873000
710542343cece039a279dbee,586027000
710b0541a025b1b6a5a80c41,431511000
711045fc099712aae3fe4d14,448507000
7110d6374f3fc282e4f4bdb0,578104000
711736da4f0e8282fc8c9e69,1114724000
711b570ff195fb77229deb35,953368000
71235a69058912dec1d355a0,1082156000
71273ae563da6bbc66aa87af,426221000
712f16cf2506710d7f2a2e8d,596698000
7134b03f54b10f282ac34fcd,940123000
7136cad475a0480044707984,696147000
7148b0d9e2e1e92d41633230,868477000
71493c81121558b8ba18c1c8,442607000
714f90489426e80933ef31b3,648327000
7157dafd306fa99e4c2ad233,491834000
7158e3a6d456211d4533e246,455017000
71590ac868415f3a185dc15c,964904000
7169b5a3b9a796162de685cf,955764000
71710d25975271eb32c0c8f4,481766000
719055eed27f361071cb9eca,976203000
719190aff81379902beb6497,957890000
7192b9d32e4ad55f6af9e241,624591000
719679261d84d6b93035143d,876139000
71978c139faf2a251db6ff5e,378062000
7198cf5aae5d0d5ba2e43b96,950151000
71a20a4daea6d31de942b2ce,1018278000
71a3f0980cdfea0ebb869935,464876000
71a42155184509caba01a1dc,394246000
71a8b68f38fccf71a229df76,573974000
71a929d79a6cccbce6ac5d79,846189000
71aacbd62d72d3eb29a744dc,649391000
71ab3644da08b8cb0a0b34b3,963663000
71b1fe15c5bffb750c99f648,865970000
71b99de83d83dd970b00f07f,1130805000
71ba2f992908a5f91f832406,614778000
71be583d473084bc0608d066,623895000
71d422db0c0c638e448142bc,851794000
71dca93007d6ba45fa40eaad,997918000
71eebcb108c4828b8bd5b84a,697695000
71f80198e68fbba902650b1a,436806000
71fdd2b1214b9371ef149c1c,984955000
71fe067a5ae994180f530686,625547000
7200e3ba2013876cdbbde972,1062214000
7202b83b651382e2630359c3,450972000
7216c895aa047c4f405c4941,551445000
722699e593085cdd72102baf,399388000
722f262a44b2bb6fc05ec35a,423316000
723078b6cbdf02c88286c596,894234000
723655990d58df33d55009b5,969767000
7240bbe28e950ed75637b504,452216000
72488318dfb2181843f17c03,880744000
724a5f9542f86cc43334d3e6,427841000
724c854b1a991f060701d005,409966000
72536bfda19f78d370d95f26,882103000
7254c91fc9b51e76c6fd2a99,952564000
72569ddc5828fc702b2fc773,1018551000
725c029b7c5807a4b0ba2bc9,1011829000
72699647b590d11ed9b2f2e8,429346000
7272c3521b7083038ff0a690,656360000
7279c610bda9354e1c840b0e,584870000
728961e03bfa6e3242f06d8a,592324000
728ce22c8db9bd0abe3f20a8,981958000
7290697f96d8e2101089984a,533070000
72927abf4bcd53d6907aeeda,1065042000
729f5fab1578f8cae4fca8f9,1004181000
72a47f70aa99d42320e54787,400291000
72a66bc6d15390eb05a5c688,1160056000
72bc42a5c73e7b1f9d54c835,637024000
72d0f19409c85dbe32cf6ec4,971514000
72ddab9ba5f24941e4dbed6b,1002277000
72dec1e6e65f6117e10a2473,473800000
72e4fa00e8aab44cf210251f,896405000
72eb1af691a950fbb7e8d635,846610000
72eb64cd02ad2a54b65083eb,924002000
72f0540aab38ebaaf9a389f6,616866000
72fe83366bf13a53937b7034,890967000
730804efcdd755786bf734ff,483644000
730b528617c2841eea5addaf,610970000
730c7382d76a07904f559b28,460942000
732615f6d1526ec9bd519eda,493940000
732a3bd457d7798e1fd892f6,767094000
7333f19416625d6f4244fe02,650416000
733c7cdfd50db77066a67140,618184000
7340afa659775cc18d83aa4a,924965000
73494d52196ef9838b1be34a,1010399000
734c9446d0674b8d6545bfef,897729000
734efe04fa6b326ae1d072e8,485013000
734fbae84cebd50aaf71c48d,1186303000
73578b4214e2eca83b1e70ac,950524000
735c3aff4c151dbc32f9a76b,1069356000
735deef3382aa15930482f3e,765194000
736d25efc9e570379d32c089,874556000
736eef4bb36681acbcc3c41b,544539000
73786d11f1fa714aaa9f1f90,873932000
737c83218f0e486ef4feba40,415130000
73806685dec82cf637f19384,432337000
738111512f5e5052927468d9,845602000
7387e7e385063c180f05a7cb,554901000
738e86beb569a7bf51fbe199,404483000
739c2b9be0941e4c126d2f3a,814143000
739de8928aab4ec77a1ecb0b,643173000
73a23c9d154fec88d396d2a8,957685000
73a8efbc036911954c07b91c,951597000
73b60c9053ff8193c2dd2823,574567000
73bcd7efb7a25587bb1c31ff,579451000
73bde441e18a9548c034372d,463539000
73bf75d5762e3dd30fca7b3a,879949000
73c618d704a2e1ac2bc41954,923263000
73d09646de4e0ab46feaceba,393239000
73d6bb3d6ae08921a6117f5d,604097000
73eaff92528288fdbcd61e2a,1063203000
73ec13a5687c542137eb9a41,418609000
73ec6f4da3c277958cd2c228,1089735000
73f4074e5e09e52e0e03598f,896862000
73fbb3e6b22b957ba6b7557c,804622000
73fd5bc0aee47d89a160f5d1,848631000
73ff3a6b0cf4f7ffb244507b,994188000
73ff6ce99ba5dd8cfab0faed,497932000
74286242739391c4eaecefbe,585315000
742acc26686d04596ba60a34,503370000
742da63af109164c21dd57af,589181000
742fd57dd463c1b5cb79f63e,1001683000
7436750d73f2e56b4f29e98f,965038000
74448f56811e9562536eff6d,836107000
7447156f2967391975d335f0,628450000
7450139ad1b39b2a380472fa,1032239000
7458171e4db497a4cc1365fb,945914000
745e7f6a83b55196f231466f,884492000
74746d24b9bd86e23338bcd9,739665000
7478693f3e7e8963e95be8bb,409858000
7486ef139d41d91423317e0e,915586000
748c981380925e1247b9e64e,1001700000
74a51274abc8358d628ecfe4,870183000
74a791baebeffcb7e7b917d0,552661000
74af10afa02e7724eeeef108,587941000
74b64bd536ebbcd7c30ef8fd,953961000
74c24c5e142e5267456b24a7,956473000
74c4f233c7f385be73168e0f,537512000
74cca5cd08c4bbf5d0404d74,683812000
74cd885ec200a0c21fa9e03c,626849000
74cea4c9dc0e00dbbcff8b1d,1241827000
74d0b6e87c2045f95fd493c4,994473000
74d8df07206df08e8f3dc232,983030000
74dbd25d407e51337f883659,825309000
74df03749e60c216a3e1292f,468886000
74e15493f395fdd312d50cc8,393021000
74e178e2398895d2288e6fcb,680750000
74e43ea3081841278c76cda6,666193000
74f099ca0d949c8042569d51,428618000
74f8ffe35e8d3bc9be725d7a,470897000
74fdeb4c56b29662f13aa8ca,745490000
75060f295e0aba8e1224f766,456671000
75075631f0fd84fb0ff49417,574288000
7515b37b7ae7c62f3dafbe7d,631793000
751795587d1396e0daa25783,623859000
751ba0c00d4fae1078c02fb9,804307000
7523e95fc2afaf31bcf30979,894735000
7538c609fdd115c9dac551f4,758369000
75392e8381e1c891377fcb29,1056286000
753b47e2a3b9fcdf9d7fd9fa,482079000
753e74e4dbefeccf3e6b27fb,514154000
7543d0e85e6328ebc8283d75,491978000
7549cbd5c8003204c85ce1a5,909884000
7557a9bc12cf0f2901c00264,1134597000
755a3e09dba04bb6ba6c9851,800674000
755a4fb96ff2b2276836f49b,752571000
7569fb4aaa9a52d6a525e3b0,443794000
7573c18a79e5e3ee0610d7cc,1045565000
75801c34fb510d824a7d8366,420327000
7586a79a0151387a1c0cd85a,758185000
758b4df32244a51b2271a891,474949000
758d9f47824eb74d1b486024,902126000
758efd6f99db309c67cefb12,454720000
759e76e38d84a4188dff5446,803234000
75a287d87aaf6ffe7b6db546,660825000
75a4421cced1111492d00298,530624000
75ae43992df8ef41eaf9d98a,520162000
75b5bb7b5ff8ebcc863fbdcc,960137000
75c1083db5c940e626c02f53,427620000
75c16273d3a593752446c27b,714757000
75ce506dcb994b10497e6816,694604000
75d3c9e0da9a24f4849f2078,466484000
75e0815e2ba7269a10d9786f,410967000
75e0fa8e5c83c49d3a0dea48,1106378000
75ecbc0c0e8e76bb8d734f60,727982000
75f167e2273fbecb2c81ac0e,1039441000
75f5290d61164d42b39d9d51,443781000
75f5aff9fa70208ddd843779,604685000
75f6d6beb64d846d965fa9ef,811971000
75fa60dfb737ad50073848f2,910507000
75fd5603c4de9678627f81d9,850588000
75fd66abeaf040fa76eae2e7,778979000
75fdbee42ec89d428143066c,496474000
760125efabf13246774a9f16,823005000
7602cb1e6fef087d8ee81aac,615279000
760a5dbccf4eb4ccc2622b77,704130000
760f24a443eb01721c6ffea3,1059768000
760fd4c893a56a4586030772,452063000
76167f6ca3d2c404104b77fd,789039000
7618cb8d215425c931f47886,681467000
761ba98d35074faee3594dbc,986557000
7621f476bc8040270958de6e,783359000
762374e94f17a8783a66d598,497932000
76258b7b7e8778cd60d3435a,882367000
762979729fb21e56a32ed14e,1155774000
762e044ce9371d7b8c7acb6f,935842000
763206de4c26e3825b69f4c6,842452000
7634d584c3042533942e2dc0,946218000
7634d7acd4197594271c84d5,528236000
7635a792e5002ab99ceef583,638234000
7636a187e29abcbd8fad6244,489480000
7637c251618135e082a9e2b8,961713000
763c9a528d0f99f34e5b0031,450821000
7641dcf512a05ca754930bed,710491000
764da64c41700da5ee80b8c7,802417000
764f506bb2aa1ac4de918a71,880189000
7651626df0e2e3119b801466,1022087000
76556774906f9e12b319c232,415186000
76558d67def95bc708039f05,1134314000
7667cd57d0bec809417c9b11,874422000
76698030899efea431dbb81f,405675000
766a8ff17723a5c34324576b,693460000
766c7906cf0493736436fdea,1069863000
766d34ea891f3af53f1391ba,723760000
767024c66d3a88bb18407b6d,851815000
76745c2648b66151008f6399,451017000
767ae7de1818d645a33749e2,1134257000
767cb14f03c909c595c2a731,550368000
767ff947b16b2271f516c28d,574373000
76846ed8b7ab36821b848f2f,872214000
768f69f0241fe339b6f52fa2,835732000
76974826c758eec5c255c5da,662532000
7698775967b96e3e7bf66e6c,940249000
76991a35e9c1b69e1616659d,546228000
76a307d6b36b8a51115e91b2,868463000
76a5158e1a5c1f9fae8ee882,470207000
76ae7be5da1785c37736fdb8,1041174000
76b41682fa6953a3b20d3f27,872497000
76b719681617ff7f28d33df3,865770000
76b8190137ba3daa55db33a6,417498000
76b9af8036e38d5d30ac4c7a,1206710000
76bd7a0b87bfb6d2723766ec,442334000
76c4045b5dad9a8226e9244a,561676000
76c510c0ad11fa67f0e9a4de,772185000
76df3d616d8bc1de789bd83b,534626000
76e4ebad138d50c690f0aec1,410631000
76f50ce5f30cb96d48a69357,467606000
7700df9486a1684157527739,501683000
7703f868650a8252e954e457,650362000
77069fb9fac6b61aa6a89ae3,615584000
7712f963ee37e91abb7342e7,598291000
7734421098413f27fae86fef,554499000
77348acef84ef77f6a076268,601062000
77359d0d34ba4c9d825e46ed,425496000
7736ac030d8b587f44f7898b,584540000
7738f18d533d0f0379e3a06d,955774000
7742e8923a4b832e3d94f3c7,679811000
7745863791b5cc6d49f84c8b,413614000
7749b2b534213ec7b536372b,513179000
7749f3bcfa8339444b0a8b7e,509380000
774a4b48d34052a978b1180f,679098000
775a6affce535c5a19ea5f30,856107000
775f25d8144580541bf2746b,910291000
77668d4325802de9d63609a9,901984000
776d4a19fb3852fe6dcd3ddb,606162000
776d7d1326576f07762ab3c7,852024000
776e1192349cb7cf1579056a,893135000
777a8d05edda0a335d89e90d,697533000
77866048ba7b69532d0a18cc,877967000
778ec765417db9ee48d697de,594836000
77924a3c7880310a4822e5a7,459954000
77a06084509952c6cfe8f501,576119000
77a62d5e2c89da24f66a2118,687368000
77a887ca508d924ad5203194,888756000
77b5c9a5f534a5b80cc16d09,849572000
77bab76414ecb20888cef7a1,1017287000
77bd7837b02bd8f2c290c9f8,465891000
77c886207faa6965238b152c,492687000
77c9e5e3a6d965ede708cda6,616868000
77cd6b199ee485314bc74626,584023000
77d6855eb6a30d268e49eb1a,481511000
77deea164a3a622df41249f5,488578000
77e5e0b64140fa00b0227a3b,530275000
77fa49bcb52539888d481ab1,607704000
77fbf1f0c35c1025ea4803e3,609100000
7800f742ee14c4b4142f8b58,548167000
780ae52ac9eae675f6fdb312,475895000
780c809c52509bb4855a4efc,626794000
7815163b8e4a54843d121dc1,783570000
781989d4b732f961f91bc3e4,645958000
78257e76c16db549022fbf2c,950151000
782a6028457ec55d4fd5189e,640976000
782b0fb8641849c2c34291e6,430675000
783161faf2e3501c38c0aaaa,439046000
783ecf989538582ad008fd95,1123497000
78410b0193dc989de2d24da3,918576000
78419be95416d2991ade8be1,522417000
7844b0b2bc65dced90a355c6,679811000
7845cf57552577b059dd13ae,439758000
784714647351cb6745c867b1,586027000
784822ba0060eac9358cce22,467620000
784b1db005d39c2f57666efb,506203000
784f67fcb2d009d352740ed1,459946000
784fa9e78f7cfeca4133e8ed,919253000
785dea91d94ab384bbd6ce3e,893920000
78682041182f01ee4db04e8e,1042779000
788c49c17df556bce0abf6ce,856841000
789e5d19fa507823cc4c5296,931673000
78a080fc98669c0cd9153904,1013706000
78a08f21f7d7c51ff4d5b8ac,883574000
78a39ae05ac53535ba0fad2c,592165000
78a7eac41dd672cd1863e3b4,631986000
78ab6cb1f62a7e781d4c4d0a,631547000
78b0f0bd0494fba0293eb0c3,634526000
78b57a58368ab056c11bb0dc,622521000
78bb43910ad6ed105610d9dd,614736000
78beee9b7fab8600d420fd27,579356000
78c17e6ceb87f7587364c873,466534000
78d10967c36cbf346bd58f63,594369000
78d727d0e61a7c8b1cf6fb1a,933352000
78e85ca7c532a77700bfae6d,898624000
78eb6f51d94a61a967da24f4,855576000
78f670c0d7a26c0323281ffa,926854000
78fbb49efe7dc0d8e144ad83,879380000
78fd849c9429091347d7e5c9,893007000
79005399fa92d05558fd6f6f,947701000
7902ada9116a1cf7458933cc,1137785000
7910ac9782a1a315f68799c4,651029000
792ac070d1a314f585f09987,475200000
7930bb0822caea5f6451bfa6,1041753000
7930f32456e796e40fbf78ed,964776000
79382c56606e701e44d55033,1068938000
793efc460dd25b67c644e92f,827856000
7947f71467036449efb99972,1071855000
795cd68f9a5ef45902712524,670797000
79631cac54b1e71c1022da12,1089275000
796935018bf2b241646a2dae,735875000
796eb5ae3ca5b63c9fbb240a,961400000
79733fdf8881b0d25412abcd,813518000
797da4e993a993ef80277108,933459000
7988f76ba063d25a4f467730,567841000
798bf22408ef6814759da1f5,882960000
798d87a368f073efafead25b,520605000
799301c01a3e7fc2af5a14a9,585454000
799862427c1f335eadedf4e8,415430000
799afa0396b9f268f239db51,418410000
799bc0f95ef9a23fc16bb1d4,1269146000
799be2171dae4763df530e4d,731470000
799cb909791d43a1eb305eaf,858762000
79a0bffec81b17d606a606f5,974713000
79a675215fed2e293b27f43d,1080529000
79ac12d8436c07b620190b9c,520107000
79acb227b5ea365414982957,825334000
79b5a037bea858706838a62d,579054000
79b943894c4dd68bfd8cde7f,730515000
79b955adf84fb2c52381921a,556430000
79beab95c6857412ebbbdedd,876394000
79c5085c14068e492e402a26,926910000
79d230806fbfe96368b83dbf,1119871000
79e307acac5f42f2696b0436,1138222000
79e643789a85dc4ffad49a25,896260000
79e822115c5c1a4531366001,392518000
79ea72e7b03cfd4fdb5219b3,502186000
79f1a5bc0be914956d632658,907654000
79f989fd66108a2c38a9764e,777404000
79fe5105ed7a7861d3c0187c,412247000
7a0f351e8562fb7aafe6e714,481042000
7a0f887a9426270ff3c24e36,944469000
7a10ffd970cc822108ce7cf0,1084628000
7a134e45b9ebe710c6c6efe6,933929000
7a13669d2d7ed2e50b80b4d8,557126000
7a1bca1ed03e7cd0e277fb95,422919000
7a1cb1f751cd36bdb6412ba2,762001000
7a21a8d99a85171334695004,900143000
7a26e5936765b409b7b73cf2,894188000
7a34bcd9f86f5036b526c3f4,565803000
7a3ec914a15b47726567af96,551159000
7a464b948b65544159cd0db0,694805000
7a48bc2c3f4aad08dc7fd5a8,437746000
7a564ce9a4ed3d2b8fbb1103,575587000
7a608479334951a3afdc655a,1090292000
7a80663cae7c191b5d025fa0,534079000
7a82ce4b2dcd2b43485f5047,950107000
7a832790d068e1e85182b5a5,468051000
7a861f1e3af4dbbf55b2c301,461918000
7a91cfb02df63e4396b15aeb,473260000
7a9264f3a12de839a42c1783,594434000
7a94d3d31471ae313659aeae,835503000
7a9c505db21b777203d34bf6,627055000
7aa8d04246d3e84e5ac470bc,951343000
7ab96f83915bc84f8c03c1bd,420270000
7abc8a11d3d6c905de3f567e,439475000
7abf9cd6b26e2e2bb6d91e5c,841987000
7ac0428c4b7197ca14f3b86a,903201000
7ac1b85bd87929705b7a86ca,839303000
7ac96f16bdc50ee7619f3548,970660000
7acb92246dbaaec1cc7b423f,493986000
7acdaa0cee1ee62e15f4490b,581054000
7ad046b20064565644ebfaca,525104000
7af0a604d1901925aa179436,901182000
7b0258f1aaee97661c34de64,785556000
7b037e6e5d110999e51b79c9,1174910000
7b08cade91e2be20656ee856,535925000
7b0a2bd964c04d01387d78de,860490000
7b1377c8d81755bb9b501064,490306000
7b30dbf2f6d835ea0c14b392,439480000
7b31b5e53015f8116fedb0c6,854748000
7b32938ebf0b1b167a3d2d20,668912000
7b346d5a5f5ec7165d1f8644,523831000
7b35a3e9f3e67fa1974f5c25,864086000
7b3621124731bcd2e543562c,858914000
7b473504c85e9cb576f951e2,957256000
7b4ca3a8d09968e48c185260,615084000
7b4fcc72822460a428c19282,1061018000
7b50b071f4d795c9b5ad7531,630958000
7b5582907bf47bb9e873a513,562699000
7b5db1e4f4f47b4bf7c827ee,556311000
7b6322fd5810990820167a23,462732000
7b63445c5e1ce95bd12c31ee,981307000
7b71229680a50bc26677a427,569159000
7b7c0544ece4aa383fd5b4ce,715318000
7b81996f3abd287b50adf8da,877596000
7b8a4d701066372dfbdffbec,452712000
7b8a6949d55b5bb27c3c6839,1085070000
7b95396ef4d0e97de8fb4986,1186131000
7b9e6b7eb3a5db0443193fbd,591879000
7ba0c14dce0cb09ef5735d9f,439897000
7ba618fdb1fe8694eaecb64f,843274000
7baa3608aad1fbf357d789a6,920047000
7baf3723bac87b0b393ba52c,932363000
7bb1bc81e6eb3b4390440165,893210000
7bba885503ea7716ffea503c,476086000
7bbf8e16cc32dec423afa6b3,710403000
7bc034984b19479f29886cc9,946899000
7bc0c9e2760e4b1488522768,1234457000
7bc57b136bcec053cbd073f3,1022483000
7bc9022fa1eadbd9ab39acd9,723691000
7bcd1fe7a140b6eeb4df2aae,746960000
7bcfd82ced5d6f1ae390d388,411709000
7bd9cefba3f5dab498ef926c,1204871000
7bdb94165857bcd37206cf18,511635000
7bdd64032a4f011bd4fe7df6,576967000
7be186f4eeff5c0efd58e424,606745000
7be46b6dd9891ab771fc4be4,639514000
7be8abb5d23794ac47ceda32,528554000
7bef2da7f3c160e94fe91ead,439411000
7bf4beee26ba81ad0b884f9f,445073000
7bf592c5c34bfe6a5df3dd40,1014679000
7bfbcfd0fb8f5b6d553c2d0d,711413000
7c06a2f06cb4226f9043578c,772443000
7c07ba1982289ca3abcbece3,666364000
7c1dc421f5a689aea5babe4c,719500000
7c29fc3861c9f074e3a89449,1010250000
7c316b981173919b6cae5516,629772000
7c3ea8523ece273991a190da,808030000
7c3f7b513bb20c918a51dec6,903349000
7c463a59e7d2f2b4bbd07e12,520651000
7c50c93bc9e8846345892c12,1134314000
7c581e2b9daf20131803eed3,888362000
7c5c0f2d9a0e355069fe1c64,1053702000
7c5ce0e65cb26773edc9ddef,1063198000
7c6319c04025c4ed6aa3f051,714038000
7c6880b05c212c66b8961b71,535153000
7c69d43fe2488db51e6c8da3,479106000
7c7a3f51a58dfd1588d7c088,440534000
7c972ecb7b90537b1da0deba,515435000
7c979648ab3729b2c0cd2106,793943000
7caa4bad394586a46dfad854,785869000
7cad62cfb4fc3ad9acb09f1f,604559000
7cb64b94877a9361f20027cd,466494000
7cbc8fca4f84908ed4e7192a,803045000
7cc8772ebde8902f55e14b44,927362000
7cc9cdd32c209a62908a18ad,485606000
7ccaf332cf87e07b38b340d9,1026845000
7cd0c7174b957df1f004fc88,1117116000
7cd39eb8de56700519d8f287,790781000
7cdcecc706fc7c79cce45b20,879568000
7ce704ef5752dd496a61d857,854005000
7cf15f80838e8edf4f9cdead,1119421000
7cf183ed411cf82df26640e9,727535000
7cf50019422bc9569a985736,987016000
7cf573f273b14a6cfafa3ec8,553397000
7cf74cbec871e465ec2f6a61,625037000
7cfa0c98191ef9b7c45f0520,415358000
7cfc3061c0b2f3bd48375ab9,698468000
7cfe5c3f5cb1bf095eb2c503,610203000
7d02b3479cb2d89d55bd4fe7,703284000
7d0a4771afb00cf9a38ccb81,1026714000
7d132190218425df1857b8b8,846598000
7d133cde943d189c9abbb6e4,517731000
7d157359b413e107f5f9cfd6,640972000
7d25023ecf668945c87e0666,493155000
7d2e3464d5f2f79ac29e6c0c,463310000
7d3220a91e78f8bc2924d1cd,903809000
7d383abbb6ac49c6599ffb0c,894030000
7d3e4ead63a869bae978027e,960495000
7d4097722aad95158c51d24a,526199000
7d4ba999100c8e694fd820cf,1026869000
7d4ffe0038b3ebc149d8f4cd,1092965000
7d50144c4b2ead9b7b9f594c,897593000
7d503f126b5863fa0626d4bb,612677000
7d5459e48101349c75d43aec,736341000
7d58eba13f418d890ef563da,637336000
7d66238672def6f73c25247a,609915000
7d73a548c2a29ef2d9655e1d,551838000
7d8e345c9b16d0fd69f848ea,1213994000
7d9a9c3b4442efdb53c24448,623386000
7da10de45c866c7d066d2586,528317000
7daa9115f755a6c70411b9cc,1110622000
7dab6cd1002a8521e5825bcc,601632000
7dabee85f750266dce02399e,900924000
7db1c8214f229d865da455cc,681419000
7db5291ce4602d9b2b266872,366216000
7dc4f9de14c2924b229ca0a3,866563000
7dc609a3c7a3ab1f9a3146e6,626630000
7dc68d5cac1b7fcdab35586e,430611000
7dcbeb0aef2e2cac0d73315a,411567000
