property_id,price
7573c18a79e5e3ee0610d7cc,867223000
75801c34fb510d824a7d8366,405371000
7586a79a0151387a1c0cd85a,770624000
758b4df32244a51b2271a891,594131000
758d9f47824eb74d1b486024,639402000
758efd6f99db309c67cefb12,580379000
759e76e38d84a4188dff5446,819010000
75a287d87aaf6ffe7b6db546,573145000
75a4421cced1111492d00298,516967000
75ae43992df8ef41eaf9d98a,667865000
75b5bb7b5ff8ebcc863fbdcc,807427000
75c1083db5c940e626c02f53,530316000
75c16273d3a593752446c27b,731755000
75ce506dcb994b10497e6816,683783000
75d3c9e0da9a24f4849f2078,643413000
75e0815e2ba7269a10d9786f,539982000
75e0fa8e5c83c49d3a0dea48,971953000
75ecbc0c0e8e76bb8d734f60,796109000
75f167e2273fbecb2c81ac0e,792118000
75f5290d61164d42b39d9d51,510825000
75f5aff9fa70208ddd843779,661768000
75f6d6beb64d846d965fa9ef,666355000
75fa60dfb737ad50073848f2,747434000
75fd5603c4de9678627f81d9,736701000
75fd66abeaf040fa76eae2e7,617512000
75fdbee42ec89d428143066c,638389000
760125efabf13246774a9f16,740207000
7602cb1e6fef087d8ee81aac,639470000
760a5dbccf4eb4ccc2622b77,682539000
760f24a443eb01721c6ffea3,786511000
760fd4c893a56a4586030772,554926000
76167f6ca3d2c404104b77fd,695995000
7618cb8d215425c931f47886,686745000
761ba98d35074faee3594dbc,718172000
7621f476bc8040270958de6e,791634000
762374e94f17a8783a66d598,638046000
76258b7b7e8778cd60d3435a,723644000
762979729fb21e56a32ed14e,997544000
762e044ce9371d7b8c7acb6f,756534000
763206de4c26e3825b69f4c6,810991000
7634d584c3042533942e2dc0,820453000
7634d7acd4197594271c84d5,566301000
7635a792e5002ab99ceef583,658384000
7636a187e29abcbd8fad6244,578177000
7637c251618135e082a9e2b8,735013000
763c9a528d0f99f34e5b0031,522592000
7641dcf512a05ca754930bed,806706000
764da64c41700da5ee80b8c7,618665000
764f506bb2aa1ac4de918a71,755653000
7651626df0e2e3119b801466,741722000
76556774906f9e12b319c232,563770000
76558d67def95bc708039f05,839120000
7667cd57d0bec809417c9b11,653508000
76698030899efea431dbb81f,505420000
766a8ff17723a5c34324576b,798172000
766c7906cf0493736436fdea,927377000
766d34ea891f3af53f1391ba,677720000
767024c66d3a88bb18407b6d,875779000
76745c2648b66151008f6399,692931000
767ae7de1818d645a33749e2,1180910000
767cb14f03c909c595c2a731,725281000
767ff947b16b2271f516c28d,745450000
76846ed8b7ab36821b848f2f,705745000
768f69f0241fe339b6f52fa2,863309000
76974826c758eec5c255c5da,734282000
7698775967b96e3e7bf66e6c,761501000
76991a35e9c1b69e1616659d,581670000
76a307d6b36b8a51115e91b2,783486000
76a5158e1a5c1f9fae8ee882,608505000
76ae7be5da1785c37736fdb8,1049542000
76b41682fa6953a3b20d3f27,702148000
76b719681617ff7f28d33df3,658627000
76b8190137ba3daa55db33a6,552474000
76b9af8036e38d5d30ac4c7a,915290000
76bd7a0b87bfb6d2723766ec,616058000
76c4045b5dad9a8226e9244a,533158000
76c510c0ad11fa67f0e9a4de,696693000
76df3d616d8bc1de789bd83b,603086000
76e4ebad138d50c690f0aec1,359355000
76f50ce5f30cb96d48a69357,636727000
7700df9486a1684157527739,759197000
7703f868650a8252e954e457,738242000
77069fb9fac6b61aa6a89ae3,754517000
7712f963ee37e91abb7342e7,688838000
7734421098413f27fae86fef,581783000
77348acef84ef77f6a076268,605340000
77359d0d34ba4c9d825e46ed,582017000
7736ac030d8b587f44f7898b,578904000
7738f18d533d0f0379e3a06d,955190000
7742e8923a4b832e3d94f3c7,715713000
7745863791b5cc6d49f84c8b,570822000
7749b2b534213ec7b536372b,636976000
7749f3bcfa8339444b0a8b7e,654478000
774a4b48d34052a978b1180f,665156000
775a6affce535c5a19ea5f30,765804000
775f25d8144580541bf2746b,559457000
77668d4325802de9d63609a9,724270000
776d4a19fb3852fe6dcd3ddb,688174000
776d7d1326576f07762ab3c7,690532000
776e1192349cb7cf1579056a,764257000
777a8d05edda0a335d89e90d,736847000
77866048ba7b69532d0a18cc,747516000
778ec765417db9ee48d697de,686429000
77924a3c7880310a4822e5a7,716927000
77a06084509952c6cfe8f501,544235000
77a62d5e2c89da24f66a2118,791311000
77a887ca508d924ad5203194,746573000
77b5c9a5f534a5b80cc16d09,762763000
77bab76414ecb20888cef7a1,871887000
77bd7837b02bd8f2c290c9f8,574086000
77c886207faa6965238b152c,539770000
77c9e5e3a6d965ede708cda6,640152000
77cd6b199ee485314bc74626,744307000
77d6855eb6a30d268e49eb1a,547853000
77deea164a3a622df41249f5,699534000
77e5e0b64140fa00b0227a3b,707006000
77fa49bcb52539888d481ab1,529511000
77fbf1f0c35c1025ea4803e3,648022000
7800f742ee14c4b4142f8b58,745241000
780ae52ac9eae675f6fdb312,710544000
780c809c52509bb4855a4efc,728344000
7815163b8e4a54843d121dc1,813225000
781989d4b732f961f91bc3e4,543670000
78257e76c16db549022fbf2c,912477000
782a6028457ec55d4fd5189e,648977000
782b0fb8641849c2c34291e6,508560000
783161faf2e3501c38c0aaaa,594466000
783ecf989538582ad008fd95,992489000
78410b0193dc989de2d24da3,653229000
78419be95416d2991ade8be1,773077000
7844b0b2bc65dced90a355c6,715713000
7845cf57552577b059dd13ae,638381000
784714647351cb6745c867b1,751951000
784822ba0060eac9358cce22,541916000
784b1db005d39c2f57666efb,565192000
784f67fcb2d009d352740ed1,553448000
784fa9e78f7cfeca4133e8ed,755856000
785dea91d94ab384bbd6ce3e,640925000
78682041182f01ee4db04e8e,1049655000
788c49c17df556bce0abf6ce,725444000
789e5d19fa507823cc4c5296,755305000
78a080fc98669c0cd9153904,832944000
78a08f21f7d7c51ff4d5b8ac,702857000
78a39ae05ac53535ba0fad2c,607508000
78a7eac41dd672cd1863e3b4,587569000
78ab6cb1f62a7e781d4c4d0a,644548000
78b0f0bd0494fba0293eb0c3,715461000
78b57a58368ab056c11bb0dc,580188000
78bb43910ad6ed105610d9dd,596251000
78beee9b7fab8600d420fd27,565617000
78c17e6ceb87f7587364c873,470678000
78d10967c36cbf346bd58f63,596319000
78d727d0e61a7c8b1cf6fb1a,649694000
78e85ca7c532a77700bfae6d,754038000
78eb6f51d94a61a967da24f4,706296000
78f670c0d7a26c0323281ffa,857938000
78fbb49efe7dc0d8e144ad83,738027000
78fd849c9429091347d7e5c9,775410000
79005399fa92d05558fd6f6f,878801000
7902ada9116a1cf7458933cc,915224000
7910ac9782a1a315f68799c4,702254000
792ac070d1a314f585f09987,399332000
7930bb0822caea5f6451bfa6,1023666000
7930f32456e796e40fbf78ed,868067000
79382c56606e701e44d55033,911730000
793efc460dd25b67c644e92f,711237000
7947f71467036449efb99972,960194000
795cd68f9a5ef45902712524,695573000
79631cac54b1e71c1022da12,1064106000
796935018bf2b241646a2dae,765486000
796eb5ae3ca5b63c9fbb240a,774673000
79733fdf8881b0d25412abcd,691532000
797da4e993a993ef80277108,684579000
7988f76ba063d25a4f467730,744272000
798bf22408ef6814759da1f5,669428000
798d87a368f073efafead25b,598105000
799301c01a3e7fc2af5a14a9,704880000
799862427c1f335eadedf4e8,426211000
799afa0396b9f268f239db51,576699000
799bc0f95ef9a23fc16bb1d4,883956000
799be2171dae4763df530e4d,678668000
799cb909791d43a1eb305eaf,652434000
79a0bffec81b17d606a606f5,851160000
79a675215fed2e293b27f43d,738259000
79ac12d8436c07b620190b9c,484889000
79acb227b5ea365414982957,839644000
79b5a037bea858706838a62d,579058000
79b943894c4dd68bfd8cde7f,706051000
79b955adf84fb2c52381921a,568956000
79beab95c6857412ebbbdedd,767911000
79c5085c14068e492e402a26,889002000
79d230806fbfe96368b83dbf,1048383000
79e307acac5f42f2696b0436,842249000
79e643789a85dc4ffad49a25,811738000
79e822115c5c1a4531366001,531502000
79ea72e7b03cfd4fdb5219b3,687408000
79f1a5bc0be914956d632658,682102000
79f989fd66108a2c38a9764e,818349000
79fe5105ed7a7861d3c0187c,400749000
7a0f351e8562fb7aafe6e714,661541000
7a0f887a9426270ff3c24e36,587835000
7a10ffd970cc822108ce7cf0,842315000
7a134e45b9ebe710c6c6efe6,755644000
7a13669d2d7ed2e50b80b4d8,678682000
7a1bca1ed03e7cd0e277fb95,504611000
7a1cb1f751cd36bdb6412ba2,820225000
7a21a8d99a85171334695004,747901000
7a26e5936765b409b7b73cf2,761119000
7a34bcd9f86f5036b526c3f4,558370000
7a3ec914a15b47726567af96,634830000
7a464b948b65544159cd0db0,712573000
7a48bc2c3f4aad08dc7fd5a8,680618000
7a564ce9a4ed3d2b8fbb1103,536755000
7a608479334951a3afdc655a,1101499000
7a80663cae7c191b5d025fa0,641176000
7a82ce4b2dcd2b43485f5047,751367000
7a832790d068e1e85182b5a5,641096000
7a861f1e3af4dbbf55b2c301,631740000
7a91cfb02df63e4396b15aeb,493691000
7a9264f3a12de839a42c1783,606848000
7a94d3d31471ae313659aeae,838456000
7a9c505db21b777203d34bf6,511936000
7aa8d04246d3e84e5ac470bc,801997000
7ab96f83915bc84f8c03c1bd,490328000
7abc8a11d3d6c905de3f567e,650052000
7abf9cd6b26e2e2bb6d91e5c,715023000
7ac0428c4b7197ca14f3b86a,611805000
7ac1b85bd87929705b7a86ca,747123000
7ac96f16bdc50ee7619f3548,719564000
7acb92246dbaaec1cc7b423f,639487000
7acdaa0cee1ee62e15f4490b,594870000
7ad046b20064565644ebfaca,706309000
7af0a604d1901925aa179436,754162000
7b0258f1aaee97661c34de64,829406000
7b037e6e5d110999e51b79c9,906571000
7b08cade91e2be20656ee856,458131000
7b0a2bd964c04d01387d78de,709550000
7b1377c8d81755bb9b501064,561910000
7b30dbf2f6d835ea0c14b392,621460000
7b31b5e53015f8116fedb0c6,741506000
7b32938ebf0b1b167a3d2d20,857845000
7b346d5a5f5ec7165d1f8644,447786000
7b35a3e9f3e67fa1974f5c25,722509000
7b3621124731bcd2e543562c,722862000
7b473504c85e9cb576f951e2,776047000
7b4ca3a8d09968e48c185260,670103000
7b4fcc72822460a428c19282,881994000
7b50b071f4d795c9b5ad7531,722641000
7b5582907bf47bb9e873a513,507697000
7b5db1e4f4f47b4bf7c827ee,641610000
7b6322fd5810990820167a23,487408000
7b63445c5e1ce95bd12c31ee,774419000
7b71229680a50bc26677a427,522971000
7b7c0544ece4aa383fd5b4ce,731642000
7b81996f3abd287b50adf8da,858981000
7b8a4d701066372dfbdffbec,621008000
7b8a6949d55b5bb27c3c6839,767946000
7b95396ef4d0e97de8fb4986,1008235000
7b9e6b7eb3a5db0443193fbd,752064000
7ba0c14dce0cb09ef5735d9f,621573000
7ba618fdb1fe8694eaecb64f,716979000
7baa3608aad1fbf357d789a6,664832000
7baf3723bac87b0b393ba52c,664741000
7bb1bc81e6eb3b4390440165,741820000
7bba885503ea7716ffea503c,588208000
7bbf8e16cc32dec423afa6b3,807293000
7bc034984b19479f29886cc9,756082000
7bc0c9e2760e4b1488522768,783026000
7bc57b136bcec053cbd073f3,1087707000
7bc9022fa1eadbd9ab39acd9,633149000
7bcd1fe7a140b6eeb4df2aae,686973000
7bcfd82ced5d6f1ae390d388,582415000
7bd9cefba3f5dab498ef926c,1318166000
7bdb94165857bcd37206cf18,613200000
7bdd64032a4f011bd4fe7df6,659739000
7be186f4eeff5c0efd58e424,654034000
7be46b6dd9891ab771fc4be4,515122000
7be8abb5d23794ac47ceda32,590100000
7bef2da7f3c160e94fe91ead,559075000
7bf4beee26ba81ad0b884f9f,556612000
7bf592c5c34bfe6a5df3dd40,727938000
7bfbcfd0fb8f5b6d553c2d0d,695632000
7c06a2f06cb4226f9043578c,763110000
7c07ba1982289ca3abcbece3,663462000
7c1dc421f5a689aea5babe4c,736036000
7c29fc3861c9f074e3a89449,746364000
7c316b981173919b6cae5516,785776000
7c3ea8523ece273991a190da,694628000
7c3f7b513bb20c918a51dec6,650126000
7c463a59e7d2f2b4bbd07e12,539020000
7c50c93bc9e8846345892c12,839120000
7c581e2b9daf20131803eed3,751684000
7c5c0f2d9a0e355069fe1c64,736942000
7c5ce0e65cb26773edc9ddef,927490000
7c6319c04025c4ed6aa3f051,740502000
7c6880b05c212c66b8961b71,730210000
7c69d43fe2488db51e6c8da3,563231000
7c7a3f51a58dfd1588d7c088,596984000
7c972ecb7b90537b1da0deba,638338000
7c979648ab3729b2c0cd2106,677993000
7caa4bad394586a46dfad854,818132000
7cad62cfb4fc3ad9acb09f1f,530441000
7cb64b94877a9361f20027cd,621587000
7cbc8fca4f84908ed4e7192a,691210000
7cc8772ebde8902f55e14b44,685223000
7cc9cdd32c209a62908a18ad,595422000
7ccaf332cf87e07b38b340d9,879813000
7cd0c7174b957df1f004fc88,838894000
7cd39eb8de56700519d8f287,693792000
7cdcecc706fc7c79cce45b20,734727000
7ce704ef5752dd496a61d857,693832000
7cf15f80838e8edf4f9cdead,778050000
7cf183ed411cf82df26640e9,779721000
7cf50019422bc9569a985736,797990000
7cf573f273b14a6cfafa3ec8,553421000
7cf74cbec871e465ec2f6a61,668513000
7cfa0c98191ef9b7c45f0520,558896000
7cfc3061c0b2f3bd48375ab9,733554000
7cfe5c3f5cb1bf095eb2c503,641655000
7d02b3479cb2d89d55bd4fe7,625842000
7d0a4771afb00cf9a38ccb81,1044939000
7d132190218425df1857b8b8,692295000
7d133cde943d189c9abbb6e4,751132000
7d157359b413e107f5f9cfd6,713136000
7d25023ecf668945c87e0666,654273000
7d2e3464d5f2f79ac29e6c0c,623632000
7d3220a91e78f8bc2924d1cd,772866000
7d383abbb6ac49c6599ffb0c,641038000
7d3e4ead63a869bae978027e,872287000
7d4097722aad95158c51d24a,598826000
7d4ba999100c8e694fd820cf,869460000
7d4ffe0038b3ebc149d8f4cd,789415000
7d50144c4b2ead9b7b9f594c,730666000
7d503f126b5863fa0626d4bb,552071000
7d5459e48101349c75d43aec,729342000
7d58eba13f418d890ef563da,709737000
7d66238672def6f73c25247a,616612000
7d73a548c2a29ef2d9655e1d,634717000
7d8e345c9b16d0fd69f848ea,933789000
7d9a9c3b4442efdb53c24448,592743000
7da10de45c866c7d066d2586,493773000
7daa9115f755a6c70411b9cc,834066000
7dab6cd1002a8521e5825bcc,752403000
7dabee85f750266dce02399e,933633000
7db1c8214f229d865da455cc,735556000
7db5291ce4602d9b2b266872,454503000
7dc4f9de14c2924b229ca0a3,689989000
7dc609a3c7a3ab1f9a3146e6,648683000
7dc68d5cac1b7fcdab35586e,575712000
7dcbeb0aef2e2cac0d73315a,359129000
7dcd1597e11f83093cbfd7a5,986934000
7dcd1916c0485e0b80f9eeb4,741071000
7dd1e46dcbddc6bf5ef694de,556848000
7dd96ddad0fa88f5c5978e39,700066000
7dd9760286606c45e6a15926,695040000
7de63633c7666484bd098e2b,574695000
7de7a2a651273df62aa6a21c,836863000
7df538c0c831520e6d36e39f,430180000
7e1153d411af129357ae5c10,555373000
7e177acdec9c0fe684d8fe44,731894000
7e299fd8c2d53ff1cf95aee3,720732000
7e3937cfe43dc906983fd321,1028489000
7e41d90a838048eda035fb27,682028000
7e4b240c601e37977faffeb0,667621000
7e5064603267b61520d8f83b,679452000
7e554b821e6955ab259a25f3,699032000
7e647c5e0a7d95ce87cfc8fd,985038000
7e64ab35f5e336d5bd2e1b51,650282000
7e6d8c4742b38854d819696b,913200000
7e6f68184d84e09cc9ebc09f,583465000
7e73516d57a251061b3916e0,774359000
7e74469fe0b030254756296d,786976000
7e844f8a24422ec3b833b4a8,400645000
7e86148f53beefced6e0f3e4,745283000
7e86f11cd63ff6c8a3c12fe2,667590000
7e8dfae9a5f1faf8afa706f7,473654000
7ea01fd99b389d08ca50c0a6,895154000
7ea2c18341f69f21b523906c,641196000
7ea4af39a7e577ffbd600f0d,745120000
7ea8da3b1481993b14bed9d4,611286000
7ead45d1f505649429904307,660643000
7eb78d4dea434674a230caa6,688901000
7eb991f4c69215377e4dac8f,745672000
7ec025b9b6e6f33bf65af41b,621824000
7ed35835fbe694bc237abe38,782989000
7ee7fba3a30e0e7c2ed3043c,741777000
7ee83e5d70855ed21455b6d5,997657000
7ef2d4777310765d0c8121af,628276000
7ef3f8bfd0368696369ac957,693842000
7f02f056d5eb4aff92b44659,609409000
7f0b4b5851c77d78805320c5,386754000
7f0d874df9235245f47b04c3,876683000
7f0f27f6d30c743acb3e867f,609953000
7f0f5931fe148f6187ebf512,703538000
7f134c92e20aa9c6f084edc1,503497000
7f1a4e79fa92196101baa7eb,866883000
7f25471be85adf0baeb8ebbc,638028000
7f2a2959f5ae816761be658c,776771000
7f2e3f2eb5abf86b56897250,719044000
7f2e9d302a6ed1770db9f7cf,852228000
7f3e02524981fc7e40eccfdc,490441000
7f45d3809b08bb32a45139f8,573586000
7f4cdc01f9086bcee46d1d6c,849568000
7f4e6f790de012946197e0df,680257000
7f5280804c59f56fba3d6201,556499000
7f5e87fbb4952caa0cb658e2,743125000
7f7141f5e1a7964ac6dc688e,815392000
7f73a8e83d41ea252ad61197,511879000
7f78955c480d050f2c8ae3c9,726673000
7f7f5313341b3ca499968716,695205000
7f85c59323701ee0e75abb92,750730000
7f8f506137780f4cf12e73b6,568897000
7f9875a5336a32d73df2402c,881748000
7f9bdd2157f6c3d488c77ddf,872818000
7fa11c05ed1c123c1a457b1f,840461000
7fb856eba0ae98a40eac3efd,839233000
7fcbcd9e274b75a157cf5d5e,701255000
7fdbc3fed9c9607e6d01e958,565000000
7fe1adc0a5873cbba4b021d1,920855000
7fe25ebd70b89f4602bee6a2,520138000
7fe364ae771a7689d2fa5584,959666000
7fe6ac57e87b8126ac4f8530,896411000
7ff62b2f8a28d60f6c4237c6,794530000
7ff6f389e364e67c4238df8a,669233000
7ff8b0b5ab4fd12f3be399ce,923892000
8002e2cd1b70ddcae88ebc4b,810903000
80035ad5b3b4a948469800bb,750907000
8015080cf97316a08453a9fb,746563000
8018df1613094a9e4606c875,824807000
801d821fd6ab7ee01b62a800,542069000
80255211d99c72e343b32798,1069937000
8026e480ba395cfe1e09cec6,564630000
80279a7533c44bbae477ea4b,808598000
802fe3175a2059f12d7edb99,705284000
803711fede531ad1621a6823,599886000
8037e40c0c8b20ab6e0d4b78,344216000
804289a128775f7d1652cb43,751685000
8059e45ca26bfefbb18d8e40,791300000
805a27aeafb3ca91cac56d14,754272000
805a491334f865f06ff42329,888076000
8062b4109c12a95dd62bd43e,785663000
806907598158861a6958388c,580209000
806f9ab2a016e774689ce2b9,324620000
807687fdb46614d9aa139b20,680515000
807c04729620ec60ef18598d,624257000
807d7f5155bd299afbb6491f,747456000
808dd470aed6064f02aa5103,518766000
809082a38e6fc3faa66845b9,709805000
8095589d5e1a55a76281e13b,868133000
809800b56b7b29399986115f,744780000
80a1dc97797c41b61f46ec6a,682957000
80ab8d9f157c25b40f102854,818010000
80abc4c356813c1e4ead1e1e,654706000
80aef024b0ecebb01913504d,508763000
80b37d5ebdb325edef39258f,761965000
80b6c823bad5b4c0fff46657,839878000
80bbc51dd90d131d091521a0,681606000
80d2415c0460088d69574285,1063095000
80d95b058cb11ec829b5ec96,737793000
80de6a9303eedbfd1c69601f,782639000
80ded3bf4f2973a5ceb1ffb7,578263000
80e7c6b194b3229e3e2b9aae,793729000
80e88d50c151d5534a57f61c,662315000
80ed77aff62d4c57ede6ba94,599813000
80f633154b6f94b8fa24f213,628548000
8100a4b0288d5d9d9dc86d2f,627041000
812646c7de863919cae5edff,685127000
812ad0d57e4291da184bfae5,538656000
812c9b5407424f956d308b06,808455000
8130ab67c5e0d96a9a67fb12,780749000
813d9415d9abca46ad4d92f0,779393000
81406ce289219cdab015549d,738253000
814694a725a50c306d774342,715259000
8147da5e5f53a163443e8506,558257000
814d93fc94b4de6d3a860bcb,470893000
81516aa72c98ded9223db098,972774000
81519727c7ad9f60d2c5f224,767107000
8153b36347669087e363801f,536961000
81547b223494084af3e15bf3,739074000
815cfcc4d26738f74cbb67ae,871325000
81600c1e6b6e3ae770e40b28,971427000
8164023f628f550f322aad61,649458000
816f93a2e035e4fcf61ee4c9,844059000
81716dd4aedf72a6a14392e4,603103000
817422f4c278ff27a22b05d7,642129000
817915cc3582112fb5541a49,811709000
817da44fa842fe304b93c199,384736000
818ee3b0c3862d4aae6e7776,367191000
819265a930d32a97533d132d,747004000
819d2a7c3330480b7217577d,823664000
81b14dbf863114fdddb38579,615109000
81b3256980dd7d7f49030c78,682812000
81ba4b47e9222c15c4102992,588208000
81c890b0d7cf787a091d4081,905107000
81ccb7e0255eee6274f5d930,881487000
81df59c6d8be19568d16ea3e,513955000
81e1f8b1c0e3b15f2ebfd84a,632863000
81e7c8c1894e0c3a9315ff27,538317000
81eea19e7c12d65d21e23648,895656000
81f5c32a2c2d3b32329a645b,698789000
81f6d6790aca5e9270c3d1a1,448716000
81fc8d666c8735e1095d0d4a,769841000
8207612808b5947f2802d2a6,717429000
8209afd76e36d8b5c4f7a991,651035000
821eabfeef3dcc622fbcbfc4,406224000
822896f609e7761b58e7f6e7,573586000
822ba8fd3c7392bda84461a4,669567000
823124264778e5ed64d8664d,699188000
8236c798dbffb3db51d5d744,493672000
823c9c7abf2d00140766a2bb,963056000
823ed628bddea9b56792d108,738896000
82433a009defc21498037127,711258000
8248697f70c21fa361840755,789483000
824894236c20b081af2c9868,811057000
824cad597aae34d7d59ac939,681582000
825012911321d636425cd0bb,822681000
825f57ad0527d4abf41cffc9,636096000
8267eeb41ed1e68144301a3f,731727000
82780776619be0eade3d72ef,504733000
82902f2082dd405ab538ff58,633783000
829bde7f8716daf76f65ffab,667663000
82a3742862a06803242b703d,601039000
82a7920524816f3db7f5a4ca,785726000
82abb1fb693f34877bf1327e,920716000
82ad4b3d5a215f17e745d77e,805866000
82ad984f02ccda30bd60da8c,715143000
82af190e32398942775056d5,715937000
82b15a5da307865c7045dd56,771181000
82b69c38d041325a4bb2fbce,355827000
82b90288bffe8c1c0b5a1259,669880000
82bdf442e186baa829e06da1,671505000
82bef17c2a4db1f6dc6eaf01,661706000
82c9556e19072558cbe3a7ff,566718000
82c9ce0d018c1d620b7a6689,711148000
82d22ca21e31222068e1ecba,769051000
82d6244acae149ed9ed88e8e,699228000
82e1ae440b386c7da3a580be,878404000
82f08aadf1eeaf2058b50592,641070000
82f34c2a6644c4cb0649c44b,732740000
82ff2a63a863c089ea90bb5d,664024000
83007c444fa52b34482ed55e,554215000
8302e2afc48d6eda16784da6,739953000
830b1a2d33f7754b9acfdd82,752491000
831629494c6d15d5ff6a00a1,502912000
831693b6fb81df1359e45db7,605157000
831725656d9df81b63c0ae38,704699000
83196bef0e5dc6c981bc57a9,693427000
8333d32b98625a2742cfabd6,669920000
83349bba5fbddbfa2db5078a,783640000
8334a4cc7db8ed5c0071fe95,610557000
833bd3c8ef9d4da2f304a94a,838853000
833ded72a8cc9c0d606a7a74,743593000
834263730047f308d71d4d8c,602404000
8346d64ed6211083fd420ede,686618000
834fe4a1e9e4efeefb5aba08,585730000
8356123e4d10a479a12e98bb,554202000
835842cdc8ea0a2206c2b46e,714545000
835eff7679889fcff6795d8a,627464000
8364aa431b2e267e41efabc2,493886000
83727953ecffc17bed632d94,579614000
837cb6389640f3919bc73e9b,826311000
83852e78afcc4127481adccc,558950000
8398ba3b03595704b5897704,645604000
8398e3b96d1311c7264f6603,894980000
83a376df2024c4c9fbf2a0ca,486043000
83a8d9df3a535fd273b27c15,862749000
83ad1ce7ef6d70842ec986f2,608193000
83c1d0e2b8826844416abd9b,603970000
83ca3a41ca4b5337107c197e,664056000
83ce7c2d2823f888f2e06ea8,799210000
83d969bfc020aea27d2b829b,708831000
83da19e7fbbca11083090574,567840000
83da39bc1a2eeb75e2825c22,691427000
83da5fb4c15e3daf727a3cc6,754543000
83e91710343450cb0812a6e4,680869000
83e9507b9ca2987a21d1b195,693712000
83f402857435d4fadb27fa36,767224000
84114798ccd01ae3dc97cb27,464711000
841482deb90d19ecb1ec8a06,699526000
841c57617a075690ce412083,663228000
841fed959f036a03697868e8,638795000
8420bb74fadc0c8853cda025,360405000
842c9f0e4edf1e5a672ce15e,507164000
843234d3c6c20bb60a17fbee,864953000
8437a42a8e7ebca46eb088cd,645947000
84394774ab45e0c8b733bed2,589426000
8445e5cf42307960535a3b11,735053000
8447ca83d928dc34c2e7f9fa,644303000
844dc89fe6588acccf0c7536,633257000
844e127aa7802cdf75db074c,692389000
8467eedcf9a48fee0d72d95f,940884000
846b75324c0f3cbb027387c3,708534000
846e6f1ba1c94966314345d8,706758000
847a7fbd4425fd2fbc4b3edf,900487000
848067a69d18a171e7fa34f2,548327000
84856812b63dfd9630fa49e7,906305000
8497f34947cb4c0ff18a0eaa,773581000
849c918d78991c57f32f2031,602454000
84a074517742e09a7eb6f320,748427000
84a2673eccd3cf3bd7fd3eb0,912590000
84a7286c91f1ca3ecacdaaa2,766400000
84aa7d1c2590f37f0fd6dca1,461442000
84ab3ece52fe00ee50f057aa,820399000
84b05da6a859ff5384f37ee7,567925000
84b758716f47bb0f4e4a2bed,543426000
84c2ab0573d3cbffa0be90f4,848530000
84c7006b5a63add890a224e8,747731000
84cfb0342a0bf2c6777de39d,594667000
84d8504f0e860b0760c3592d,567643000
84d8f7109615519f2ab0a48c,742089000
84e4f6c6b5dec0da7f7ca0fa,660360000
84eb4861db0816bc8722f379,614536000
84ec2d5245cfa146dab05065,775973000
84f47e531a916b7f7dc1f1b3,778090000
84fb7e582456d7409f27cd2a,811581000
850342685ececa472945f7ed,673475000
851f50292e30b0a464c0804d,566535000
8520fdd4f5fec0ba861ca9ac,493333000
852a11f12646f0a1121824c2,535615000
8532c64eaed74b64b4d4707c,745336000
8538a41c0e0fdcb3829364e8,719353000
853a14b680761098d4bf6136,723526000
853febf898a1dba351d6f917,695248000
8541eec88f0dd8229b4fb041,559254000
8544bc14286a51e60ffee7b0,1107529000
854e27be18fb8f24fd433eb7,780835000
85524880fdc4e4daf90e96fd,598522000
8553a05c2b30be81c64a6295,656455000
855ce1721230ba103fc0ae84,406004000
855dcebac302ec5760f67121,742112000
855f4b67d2bd6d18fd03d8e7,533581000
8561bc940a91f029147430f1,710746000
856559e93205dd1561d8ada3,767069000
8567e677b30c410df80004c9,765956000
8570a1d8156dbcc267d3b495,674130000
85734fd69714897264ce2214,543463000
857761b5fc5c7d101cb765b6,747638000
857870b1412b84f0f19ed751,650184000
857c5dae475eadef41c25603,748955000
85815a09bde2a30e296f65bf,567398000
858288683063dea9d5c57420,690035000
859025f2f41efa521a74a00c,598826000
85956152686438c48c52e018,959106000
8595b5517cb3f1ff8094d67c,800472000
85a856b4d0dfb1fae861f513,738703000
85a86e01443aba593f95dae4,685793000
85abc5c0353c5b678f087824,697902000
85b633e09a41cf22a10f28c8,762323000
85b8a65f1b00f78e67622bfb,775243000
85bb6775065df76bda33f738,811283000
85c24df2d836cc8addd9b7b0,624875000
85c7e8ac008493b34e8e0176,770644000
85ceb648cee9f6f3d221254c,738213000
85cf1ee98e1a85ff4619e27c,785890000
85d58cf85a179e167428ffa5,851549000
85d731901b48348f57932240,704251000
85de01c0aa787152c77c6180,502753000
85e15a0a63ffe482c68ec474,980666000
85e332a999931ecd0e04475d,525497000
85e4ee2583c51592d68ef5d9,539544000
860435300909449c0443c10e,755644000
86137b9624049333f7e0315a,635006000
8616b310e335f539ab1109dc,781061000
861aa922b483f9bf7884dac5,478101000
86242b25bcb2dd775d25191a,669798000
8627562772d9d63bac507fcd,855099000
86276ef138e0babab9863276,580147000
8632f5681d04d9c934675409,838827000
8635edb61b1dda6f4742cac7,833716000
863e5cf88a808b8ca96907ff,762560000
863f8f2aeda01a9fea1cb3e0,823736000
8654295684292e74d0245238,715009000
865459f5342a0102d255fa07,644238000
865ed399cc344e0638e45128,744317000
866f2a55f42cf30c4105631b,815058000
86792949f2e6a347208cbffd,620045000
8694b149f7c0deadf820f0e4,662862000
