property_id,price
7c3f7b513bb20c918a51dec6,1034337200.31854
7c463a59e7d2f2b4bbd07e12,482520294.412998
7c50c93bc9e8846345892c12,1134925145.71161
7c581e2b9daf20131803eed3,712599373.271864
7c5c0f2d9a0e355069fe1c64,1020558745.66279
7c5ce0e65cb26773edc9ddef,937511038.337152
7c6319c04025c4ed6aa3f051,512263602.574013
7c6880b05c212c66b8961b71,490272219.100901
7c69d43fe2488db51e6c8da3,400931591.655547
7c7a3f51a58dfd1588d7c088,399259594.264009
7c972ecb7b90537b1da0deba,535165878.883334
7c979648ab3729b2c0cd2106,880181131.183402
7caa4bad394586a46dfad854,715545342.508966
7cad62cfb4fc3ad9acb09f1f,572467377.132132
7cb64b94877a9361f20027cd,446034520.015883
7cbc8fca4f84908ed4e7192a,1026225286.63369
7cc8772ebde8902f55e14b44,657598919.538276
7cc9cdd32c209a62908a18ad,455861809.225855
7ccaf332cf87e07b38b340d9,1182523822.89733
7cd0c7174b957df1f004fc88,1120680662.62427
7cd39eb8de56700519d8f287,501256755.129348
7cdcecc706fc7c79cce45b20,907473503.7958
7ce704ef5752dd496a61d857,554615283.132427
7cf15f80838e8edf4f9cdead,1158126562.05722
7cf183ed411cf82df26640e9,633040283.243687
7cf50019422bc9569a985736,978584986.199873
7cf573f273b14a6cfafa3ec8,515950573.027478
7cf74cbec871e465ec2f6a61,719875235.160074
7cfa0c98191ef9b7c45f0520,406448394.98903
7cfc3061c0b2f3bd48375ab9,615348608.747141
7cfe5c3f5cb1bf095eb2c503,616638664.529118
7d02b3479cb2d89d55bd4fe7,562405505.863203
7d0a4771afb00cf9a38ccb81,1105522159.57548
7d132190218425df1857b8b8,1131048314.25567
7d133cde943d189c9abbb6e4,651190921.119842
7d157359b413e107f5f9cfd6,521435358.119104
7d25023ecf668945c87e0666,705033874.593774
7d2e3464d5f2f79ac29e6c0c,369005524.734253
7d3220a91e78f8bc2924d1cd,1024783718.84258
7d383abbb6ac49c6599ffb0c,853089414.653399
7d3e4ead63a869bae978027e,839182952.236995
7d4097722aad95158c51d24a,580117632.199688
7d4ba999100c8e694fd820cf,1006261128.77601
7d4ffe0038b3ebc149d8f4cd,765219453.347667
7d50144c4b2ead9b7b9f594c,975977229.66386
7d503f126b5863fa0626d4bb,617713420.358652
7d5459e48101349c75d43aec,571445185.335124
7d58eba13f418d890ef563da,619836633.518702
7d66238672def6f73c25247a,619564776.905709
7d73a548c2a29ef2d9655e1d,486745535.161227
7d8e345c9b16d0fd69f848ea,831233774.927287
7d9a9c3b4442efdb53c24448,651326318.438301
7da10de45c866c7d066d2586,440518660.110434
7daa9115f755a6c70411b9cc,990014485.750071
7dab6cd1002a8521e5825bcc,754809945.14618
7dabee85f750266dce02399e,641617486.491795
7db1c8214f229d865da455cc,716715927.79353
7db5291ce4602d9b2b266872,413780049.013219
7dc4f9de14c2924b229ca0a3,1165741443.46583
7dc609a3c7a3ab1f9a3146e6,726991008.418265
7dc68d5cac1b7fcdab35586e,456364650.069122
7dcbeb0aef2e2cac0d73315a,369142795.586154
7dcd1597e11f83093cbfd7a5,1008366871.69252
7dcd1916c0485e0b80f9eeb4,1347075909.66717
7dd1e46dcbddc6bf5ef694de,355958526.46116
7dd96ddad0fa88f5c5978e39,711573934.332364
7dd9760286606c45e6a15926,804516926.117794
7de63633c7666484bd098e2b,651944037.438513
7de7a2a651273df62aa6a21c,855631531.495056
7df538c0c831520e6d36e39f,391987792.902051
7e1153d411af129357ae5c10,376463693.361315
7e177acdec9c0fe684d8fe44,709990466.340273
7e299fd8c2d53ff1cf95aee3,1064968452.703
7e3937cfe43dc906983fd321,731235330.449782
7e41d90a838048eda035fb27,964476130.636967
7e4b240c601e37977faffeb0,980079328.190809
7e5064603267b61520d8f83b,417074684.666999
7e554b821e6955ab259a25f3,505920039.810061
7e647c5e0a7d95ce87cfc8fd,1078895719.10494
7e64ab35f5e336d5bd2e1b51,674715419.669191
7e6d8c4742b38854d819696b,931500710.147981
7e6f68184d84e09cc9ebc09f,516159243.908949
7e73516d57a251061b3916e0,1283974968.6987
7e74469fe0b030254756296d,968529889.264231
7e844f8a24422ec3b833b4a8,439132796.802003
7e86148f53beefced6e0f3e4,884101468.566384
7e86f11cd63ff6c8a3c12fe2,881763993.905161
7e8dfae9a5f1faf8afa706f7,564324620.987482
7ea01fd99b389d08ca50c0a6,495032498.626109
7ea2c18341f69f21b523906c,888347592.379657
7ea4af39a7e577ffbd600f0d,902084069.371006
7ea8da3b1481993b14bed9d4,457769969.135443
7ead45d1f505649429904307,568044903.519473
7eb78d4dea434674a230caa6,944282102.024629
7eb991f4c69215377e4dac8f,858037192.796796
7ec025b9b6e6f33bf65af41b,380269061.96015
7ed35835fbe694bc237abe38,944355948.994284
7ee7fba3a30e0e7c2ed3043c,735145386.341836
7ee83e5d70855ed21455b6d5,888852663.69738
7ef2d4777310765d0c8121af,782216456.910585
7ef3f8bfd0368696369ac957,511225059.290104
7f02f056d5eb4aff92b44659,689382560.631592
7f0b4b5851c77d78805320c5,369789005.578495
7f0d874df9235245f47b04c3,1083767279.54783
7f0f27f6d30c743acb3e867f,892108602.173023
7f0f5931fe148f6187ebf512,506745758.752593
7f134c92e20aa9c6f084edc1,442197254.138294
7f1a4e79fa92196101baa7eb,999613647.496985
7f25471be85adf0baeb8ebbc,937587932.387461
7f2a2959f5ae816761be658c,1476882425.89879
7f2e3f2eb5abf86b56897250,875442891.969309
7f2e9d302a6ed1770db9f7cf,523474201.50847
7f3e02524981fc7e40eccfdc,372906168.538921
7f45d3809b08bb32a45139f8,494915431.725102
7f4cdc01f9086bcee46d1d6c,694123196.245546
7f4e6f790de012946197e0df,813925796.51752
7f5280804c59f56fba3d6201,404578183.58711
7f5e87fbb4952caa0cb658e2,887392471.053979
7f7141f5e1a7964ac6dc688e,908746584.188674
7f73a8e83d41ea252ad61197,362584766.884626
7f78955c480d050f2c8ae3c9,704673574.922368
7f7f5313341b3ca499968716,485345677.909977
7f85c59323701ee0e75abb92,569961519.42785
7f8f506137780f4cf12e73b6,397750820.66648
7f9875a5336a32d73df2402c,979290778.633658
7f9bdd2157f6c3d488c77ddf,1027202478.9189
7fa11c05ed1c123c1a457b1f,1020369946.67961
7fb856eba0ae98a40eac3efd,1134925145.71161
7fcbcd9e274b75a157cf5d5e,521167890.365036
7fdbc3fed9c9607e6d01e958,529579089.700294
7fe1adc0a5873cbba4b021d1,1465691127.6517
7fe25ebd70b89f4602bee6a2,542620810.322149
7fe364ae771a7689d2fa5584,799690134.352221
7fe6ac57e87b8126ac4f8530,984341346.415993
7ff62b2f8a28d60f6c4237c6,917025896.932793
7ff6f389e364e67c4238df8a,446109391.7124
7ff8b0b5ab4fd12f3be399ce,713995252.654082
8002e2cd1b70ddcae88ebc4b,908746584.188674
80035ad5b3b4a948469800bb,1036549144.73117
8015080cf97316a08453a9fb,962340891.547699
8018df1613094a9e4606c875,1019469253.27427
801d821fd6ab7ee01b62a800,439215724.985938
80255211d99c72e343b32798,978917280.09183
8026e480ba395cfe1e09cec6,494620998.744378
80279a7533c44bbae477ea4b,537171313.666344
802fe3175a2059f12d7edb99,430193421.690246
803711fede531ad1621a6823,777925458.510398
8037e40c0c8b20ab6e0d4b78,385331736.057287
804289a128775f7d1652cb43,445346799.388751
8059e45ca26bfefbb18d8e40,1007313449.98945
805a27aeafb3ca91cac56d14,793518354.234515
805a491334f865f06ff42329,754448670.517258
8062b4109c12a95dd62bd43e,881822859.967194
806907598158861a6958388c,458962464.800616
806f9ab2a016e774689ce2b9,326511358.917011
807687fdb46614d9aa139b20,853574439.882814
807c04729620ec60ef18598d,631184775.423351
807d7f5155bd299afbb6491f,694940544.944544
808dd470aed6064f02aa5103,383310033.185038
809082a38e6fc3faa66845b9,1086480667.58664
8095589d5e1a55a76281e13b,997528086.313446
809800b56b7b29399986115f,627268683.141316
80a1dc97797c41b61f46ec6a,515590518.988147
80ab8d9f157c25b40f102854,716752838.476857
80abc4c356813c1e4ead1e1e,391334884.708762
80aef024b0ecebb01913504d,359519593.540778
80b37d5ebdb325edef39258f,1151459332.32631
80b6c823bad5b4c0fff46657,558119309.047868
80bbc51dd90d131d091521a0,463706100.36848
80d2415c0460088d69574285,1121183094.46907
80d95b058cb11ec829b5ec96,662364774.210231
80de6a9303eedbfd1c69601f,1030416721.38546
80ded3bf4f2973a5ceb1ffb7,464349540.942292
80e7c6b194b3229e3e2b9aae,756098122.145149
80e88d50c151d5534a57f61c,714716028.452484
80ed77aff62d4c57ede6ba94,819188432.586864
80f633154b6f94b8fa24f213,542623915.232214
8100a4b0288d5d9d9dc86d2f,679136245.269663
812646c7de863919cae5edff,968677686.472787
812ad0d57e4291da184bfae5,418218598.321814
812c9b5407424f956d308b06,971230741.363242
8130ab67c5e0d96a9a67fb12,734947705.749551
813d9415d9abca46ad4d92f0,1003001705.4409
81406ce289219cdab015549d,900028590.505811
814694a725a50c306d774342,1022733421.79298
8147da5e5f53a163443e8506,472557056.508901
814d93fc94b4de6d3a860bcb,596534641.802431
81516aa72c98ded9223db098,1341650135.48504
81519727c7ad9f60d2c5f224,1131792828.87951
8153b36347669087e363801f,542634265.060746
81547b223494084af3e15bf3,663559726.520756
815cfcc4d26738f74cbb67ae,706075476.193606
81600c1e6b6e3ae770e40b28,1065350399.20937
8164023f628f550f322aad61,454083706.362237
816f93a2e035e4fcf61ee4c9,1059801300.11822
81716dd4aedf72a6a14392e4,785469707.21989
817422f4c278ff27a22b05d7,723706601.525796
817915cc3582112fb5541a49,755592099.455364
817da44fa842fe304b93c199,422260751.376549
818ee3b0c3862d4aae6e7776,332600853.0709
819265a930d32a97533d132d,1146051763.47688
819d2a7c3330480b7217577d,966337752.71413
81b14dbf863114fdddb38579,549399401.731379
81b3256980dd7d7f49030c78,1275473414.27418
81ba4b47e9222c15c4102992,465765234.258637
81c890b0d7cf787a091d4081,856621087.780685
81ccb7e0255eee6274f5d930,1263786724.0372
81df59c6d8be19568d16ea3e,395753774.952498
81e1f8b1c0e3b15f2ebfd84a,385674380.583483
81e7c8c1894e0c3a9315ff27,418218598.321814
81eea19e7c12d65d21e23648,1389863198.48386
81f5c32a2c2d3b32329a645b,837758015.901428
81f6d6790aca5e9270c3d1a1,354770337.39559
81fc8d666c8735e1095d0d4a,826314460.577033
8207612808b5947f2802d2a6,623168847.910551
8209afd76e36d8b5c4f7a991,399749556.669837
821eabfeef3dcc622fbcbfc4,396485135.43319
822896f609e7761b58e7f6e7,494915431.725102
822ba8fd3c7392bda84461a4,559366197.685678
823124264778e5ed64d8664d,545857452.416121
8236c798dbffb3db51d5d744,505381875.275158
823c9c7abf2d00140766a2bb,1391441411.28407
823ed628bddea9b56792d108,674747593.374597
82433a009defc21498037127,912987425.754267
8248697f70c21fa361840755,936097669.914539
824894236c20b081af2c9868,803549242.678512
824cad597aae34d7d59ac939,505479242.535693
825012911321d636425cd0bb,1006867807.47607
825f57ad0527d4abf41cffc9,853089414.653399
8267eeb41ed1e68144301a3f,726083335.94458
82780776619be0eade3d72ef,372170028.584302
82902f2082dd405ab538ff58,952180245.018385
829bde7f8716daf76f65ffab,808618306.717728
82a3742862a06803242b703d,522050357.983571
82a7920524816f3db7f5a4ca,737796064.516204
82abb1fb693f34877bf1327e,1164648006.72366
82ad4b3d5a215f17e745d77e,875683372.564428
82ad984f02ccda30bd60da8c,900734417.797786
82af190e32398942775056d5,952850636.450427
82b15a5da307865c7045dd56,979660682.564997
82b69c38d041325a4bb2fbce,351514344.538741
82b90288bffe8c1c0b5a1259,533462924.382501
82bdf442e186baa829e06da1,856830249.319819
82bef17c2a4db1f6dc6eaf01,516954343.644732
82c9556e19072558cbe3a7ff,559989618.142425
82c9ce0d018c1d620b7a6689,529887257.374115
82d22ca21e31222068e1ecba,826806340.683742
82d6244acae149ed9ed88e8e,608280509.593787
82e1ae440b386c7da3a580be,847539477.016575
82f08aadf1eeaf2058b50592,515996827.688848
82f34c2a6644c4cb0649c44b,693722159.857917
82ff2a63a863c089ea90bb5d,944710855.22526
83007c444fa52b34482ed55e,552646961.665725
8302e2afc48d6eda16784da6,746216800.6188
830b1a2d33f7754b9acfdd82,435810189.5482
831629494c6d15d5ff6a00a1,379664637.891669
831693b6fb81df1359e45db7,566887865.108007
831725656d9df81b63c0ae38,545052204.231065
83196bef0e5dc6c981bc57a9,1106551643.31139
8333d32b98625a2742cfabd6,780188533.32889
83349bba5fbddbfa2db5078a,731871599.750351
8334a4cc7db8ed5c0071fe95,651747596.47801
833bd3c8ef9d4da2f304a94a,876898474.568203
833ded72a8cc9c0d606a7a74,875940626.300815
834263730047f308d71d4d8c,684411863.894855
8346d64ed6211083fd420ede,519895076.512211
834fe4a1e9e4efeefb5aba08,453649999.552185
8356123e4d10a479a12e98bb,392781860.588314
835842cdc8ea0a2206c2b46e,744719574.404242
835eff7679889fcff6795d8a,353606347.442092
8364aa431b2e267e41efabc2,440518660.110434
83727953ecffc17bed632d94,447810997.453633
837cb6389640f3919bc73e9b,863104205.724227
83852e78afcc4127481adccc,666610582.140902
8398ba3b03595704b5897704,839218166.49386
8398e3b96d1311c7264f6603,869354456.238746
83a376df2024c4c9fbf2a0ca,371156314.736209
83a8d9df3a535fd273b27c15,1161101415.49564
83ad1ce7ef6d70842ec986f2,552784010.411485
83c1d0e2b8826844416abd9b,737194014.003368
83ca3a41ca4b5337107c197e,551131154.049071
83ce7c2d2823f888f2e06ea8,718434972.162531
83d969bfc020aea27d2b829b,806089783.732885
83da19e7fbbca11083090574,795898135.981296
83da39bc1a2eeb75e2825c22,601553994.320265
83da5fb4c15e3daf727a3cc6,858489006.704535
83e91710343450cb0812a6e4,1215949168.33522
83e9507b9ca2987a21d1b195,822967381.355881
83f402857435d4fadb27fa36,1022396004.77448
84114798ccd01ae3dc97cb27,911042631.260594
841482deb90d19ecb1ec8a06,423116144.386016
841c57617a075690ce412083,492633454.365232
841fed959f036a03697868e8,535085245.873713
8420bb74fadc0c8853cda025,388425046.559053
842c9f0e4edf1e5a672ce15e,582894901.418679
843234d3c6c20bb60a17fbee,667959691.798663
8437a42a8e7ebca46eb088cd,794605803.276722
84394774ab45e0c8b733bed2,468062002.052508
8445e5cf42307960535a3b11,645972980.004004
8447ca83d928dc34c2e7f9fa,795204687.014249
844dc89fe6588acccf0c7536,588509595.934778
844e127aa7802cdf75db074c,610718327.313412
8467eedcf9a48fee0d72d95f,1045065529.93282
846b75324c0f3cbb027387c3,839932374.234646
846e6f1ba1c94966314345d8,534366210.569467
847a7fbd4425fd2fbc4b3edf,1197517821.51901
848067a69d18a171e7fa34f2,611240404.376484
84856812b63dfd9630fa49e7,595833032.410187
8497f34947cb4c0ff18a0eaa,816413494.921649
849c918d78991c57f32f2031,521089366.42101
84a074517742e09a7eb6f320,975899048.584337
84a2673eccd3cf3bd7fd3eb0,1056330170.82897
84a7286c91f1ca3ecacdaaa2,1075638983.39614
84aa7d1c2590f37f0fd6dca1,743616710.061202
84ab3ece52fe00ee50f057aa,919411251.919066
84b05da6a859ff5384f37ee7,492081265.306474
84b758716f47bb0f4e4a2bed,414331293.397629
84c2ab0573d3cbffa0be90f4,675028213.111816
84c7006b5a63add890a224e8,850775512.594958
84cfb0342a0bf2c6777de39d,769284817.126729
84d8504f0e860b0760c3592d,783641082.002093
84d8f7109615519f2ab0a48c,803088047.866528
84e4f6c6b5dec0da7f7ca0fa,444593142.544119
84eb4861db0816bc8722f379,588453473.962265
84ec2d5245cfa146dab05065,768723048.607918
84f47e531a916b7f7dc1f1b3,897114980.625199
84fb7e582456d7409f27cd2a,908746584.188674
850342685ececa472945f7ed,756999998.798437
851f50292e30b0a464c0804d,830376487.451525
8520fdd4f5fec0ba861ca9ac,505381875.275158
852a11f12646f0a1121824c2,436817987.029743
8532c64eaed74b64b4d4707c,458108867.76797
8538a41c0e0fdcb3829364e8,501779999.085711
853a14b680761098d4bf6136,764901339.707759
853febf898a1dba351d6f917,482968705.504948
8541eec88f0dd8229b4fb041,633530689.078901
8544bc14286a51e60ffee7b0,1289283071.54143
854e27be18fb8f24fd433eb7,830336892.959087
85524880fdc4e4daf90e96fd,424004809.306096
8553a05c2b30be81c64a6295,1010085848.51764
855ce1721230ba103fc0ae84,355110188.772038
855dcebac302ec5760f67121,743572742.935282
855f4b67d2bd6d18fd03d8e7,713162294.12799
8561bc940a91f029147430f1,646537526.37382
856559e93205dd1561d8ada3,696131858.414263
8567e677b30c410df80004c9,774249955.400322
8570a1d8156dbcc267d3b495,995805788.605635
85734fd69714897264ce2214,567945233.974889
857761b5fc5c7d101cb765b6,646575755.850498
857870b1412b84f0f19ed751,887558358.105324
857c5dae475eadef41c25603,1021374680.85507
85815a09bde2a30e296f65bf,439609638.152951
858288683063dea9d5c57420,609010715.214139
859025f2f41efa521a74a00c,462164420.570809
85956152686438c48c52e018,830862861.796968
8595b5517cb3f1ff8094d67c,861950962.189608
85a856b4d0dfb1fae861f513,634933942.989873
85a86e01443aba593f95dae4,486629499.815391
85abc5c0353c5b678f087824,614949685.440329
85b633e09a41cf22a10f28c8,928256793.612868
85b8a65f1b00f78e67622bfb,614115130.754127
85bb6775065df76bda33f738,803549242.678512
85c24df2d836cc8addd9b7b0,641824340.040614
85c7e8ac008493b34e8e0176,835983037.879726
85ceb648cee9f6f3d221254c,611458456.93981
85cf1ee98e1a85ff4619e27c,924086019.162345
85d58cf85a179e167428ffa5,770402238.891022
85d731901b48348f57932240,550855808.649007
85de01c0aa787152c77c6180,388425046.559053
85e15a0a63ffe482c68ec474,1172580827.5006
85e332a999931ecd0e04475d,378634843.391767
85e4ee2583c51592d68ef5d9,425389986.740687
860435300909449c0443c10e,614796051.663929
86137b9624049333f7e0315a,992479897.263187
8616b310e335f539ab1109dc,830336892.959087
861aa922b483f9bf7884dac5,376620260.266838
86242b25bcb2dd775d25191a,609628997.791359
8627562772d9d63bac507fcd,1005422748.14997
86276ef138e0babab9863276,484008002.924277
8632f5681d04d9c934675409,1093353328.52158
8635edb61b1dda6f4742cac7,1149396721.59393
863e5cf88a808b8ca96907ff,780554689.740853
863f8f2aeda01a9fea1cb3e0,1008643865.96322
8654295684292e74d0245238,640452275.627833
865459f5342a0102d255fa07,392633552.549647
865ed399cc344e0638e45128,913797529.121437
866f2a55f42cf30c4105631b,858354747.301743
86792949f2e6a347208cbffd,461251199.511163
8694b149f7c0deadf820f0e4,766959741.735545
8697b1d337145af0ef8e4619,1504911560.27307
86a47522586da2884181f128,679204902.268066
86af11931b004aad3fd27b88,629111478.802643
86b0aa633bb16582bab5640f,701742918.879178
86b0c9c1277e9143ee765b43,342451273.48704
86b290218a62d0c51b099a08,825158434.778995
86b2d3ad1dacb372734f810e,535165878.883334
86b89233e0176e034ae3cb7b,1046092586.00039
86ce27f9ca03821d13030f18,819097813.879018
86d46a3fd9d7bbcac3319829,794840754.500726
86d80d3757377df6f2b8a0b3,709872660.771792
86db204f7ef6e0e0e6687246,816131693.053126
86dd7931177df94a649a4d62,500259609.72509
86e80098f5a3e7dbd635838d,747323521.178525
86e81141e429bd81d7f0e73d,675198186.374403
86e98ed0bd2565b661b81ef4,1047650049.60298
86ee57ce617b2be312a9efd6,875918907.156057
86ee80cbe81724e6919bdb73,484245316.288358
86f15ce6ea8e97837e6b9383,822073146.690366
86f1d6fc54152004e69027a0,745236794.039566
86ff8f274b698e7757ced1af,1174172072.25159
8700c9b62ff5a5c3394b0bd8,659107024.957275
871204bd1b3505acfa632954,732843815.192137
87199c236bf22903d1aafdd0,382666469.780647
871befe27fa79fc1e1813b19,999013245.187322
87332a7e03cb851342667b98,1224376199.88451
8736dfe0f1c6e2181b0ee31e,880307051.110472
874102a58234cc7888902d42,763548646.896506
8745eefb9e2761ff7eef558f,838576538.568052
874e2c6f3e9f90db80d243d0,409883180.504503
874e3e3ec6f67c160807628d,1131633094.61317
874ee4f1b9c6dfd3d2358834,1370783903.31369
874f4a836cb74be301e068cd,903773547.105484
875126e5776dabde40e29b09,861030790.74766
876ebdaa0bc953890e323843,842472242.097723
8780134f8b40f0fec4d1b661,1261142784.45911
878ff8ef3c862929bbb19ebc,983654427.752878
879d9e3b4ef9063de41ddaed,539001237.113678
87aa28825a5b8ffbac5f2e2f,547524777.273926
87b940bd3dae37b9fdac5d4f,449226818.865944
87bd6ee6f17d2bd5b61b0ddf,1361629647.55094
87c73db5d50e8ec3a22e6ccc,560083618.429087
87ca8a2b3251a38d45730f5c,514121433.261038
87ddb3a17b601cf7c61e8c07,625541043.260142
87e1b1170c163689d60bcd09,499580702.14696
87e74ed42a2c8c97f7bdd239,1002185155.43188
87ee5c7c49ced4ec99f44d5f,677661151.025308
87f1e9ca16a7ea48de04fa73,1065208169.08055
880bd21afee7038459b5847e,652719188.781186
8816e8101ddc4e704053e23c,565061334.286125
8826b9e008064cea38855d35,369789005.578495
882907ccf178b23a02ce262e,801696876.286557
882e8e77fa1a71288f6b61cf,1099763817.51685
882eb7115cd5b8b09fca0e47,568674742.507544
8831ae77efac99a6c58ce05d,820458147.664295
883371e374936fdd74d09fe8,572382215.66737
883ee78c03efdb4bdc57796b,456235842.16969
883f095dd3f7e972d7dd3c2b,487742721.377867
885a312d9a5bfa8a8db5279a,506742859.138399
885c77c839d705ca7d04d383,610245580.157592
88622b66e6c47cc62c3824c1,853576067.948407
88668347361a227b6dbba15e,1356507431.79268
886706f32695891af743f986,692685569.799106
886be9a1881866ab1f300533,749293173.20741
8876b38f90f5571639b7d879,790688596.103273
887761f34ce0996bb05ac48a,867989203.85719
8877941794810464749ba5d5,674747593.374597
887ba6b287a8b3ccdd5691b5,675028213.111816
887d749eeaaae288b2818b86,1053597626.55282
888bc3c4ceaa108e048ad28d,862496956.652503
8890eca19a9e1cdc9e0f0541,781126594.482459
88964e1202647db0519a8a00,540776535.425392
889bd77c8271961a6e4925ea,733957300.016725
88a4da0d72977b0c56b31061,573882034.138565
88a83e58eaf136a82ab1fe37,541922657.074914
88ab887e18e38d0b8315286e,681942573.314412
88ae3f4a8ef76675c66e925f,1160693995.95588
88aed38ca59c09e1a6202672,770563892.670862
88b02e7b20ce6db956afcdd2,1004717285.21557
88b0d688281db2ef0a782921,805588716.405274
88b98c026b7650192034535f,1045476231.30046
88c4b21ecffe12cb6c408a6c,472904196.407216
88da5851280dbe750968c565,447150387.268041
88ea2d2d7cb6d641df3ad76d,806945083.970914
88ed5ebb575d026f8d440c60,559864664.919602
88f36882dae9a0487383b769,456678989.459731
88f3f39ea06fb882c69bbd10,401597447.162023
88f632cc304cd769e2d4be27,391198315.138108
88fce3ad9b8a965dc11336cf,373331745.916684
88ff73eb829a6ec5bfcc0222,990014485.750071
88ffa9f0bc3f6c9f2e589a75,1044061387.28108
89016540f8b3fb727d863bec,960248840.97721
890df90091e14d1c3a1b30e8,422280886.818282
89131a0af2db172538723b08,707200893.444438
8919ca18fff7571002e440ec,1442527401.31711
8923182b6dcc9f2d8be1ab53,635555510.752029
8925028d6e7a6cfce9967779,598716370.066247
8925e22f8511be30d50545cd,828729369.236544
8930f231a5b9d8db14e9c656,714619246.908375
893c1b081e383de73b9f2e16,893617460.772919
893caa7433c200e0d43e9f27,746917390.722168
89498fdf642e770ea75be7d8,984238090.315414
894f346e0ad39c57fc0f369f,1118963406.57535
89575a90c7b9b960c8f4e052,1003219819.58137
8964dbb5b0cbfe509613a63f,863326476.824135
89690c80b7adcb8a8afe531a,630886281.450317
8978ec4c5b2f02fbc1f57820,1236459962.58626
897c0578bdc8d59843bcbe38,399880721.608412
898d1eb301c92ab6603e0b81,902185589.823296
898ed7299f0c7b8a99e4877b,778684037.182169
89952b237fda041b09f0efa1,1134925145.71161
8997555e7bea06f7b90ce821,711617366.684066
89a03e25c43a555b47c53864,750717972.794758
89a066b7d6a31dd066fa0d32,865039057.698255
89b0592a715c9e135967f947,774057999.802306
89ca905d858c7731313c82e1,630402732.180985
89d36acc5f617a6a97e02f23,531465252.047829
89e1d01cb5bfdf567faca443,498078376.617236
89e2d612654b3c792311faf7,824757196.835567
89eed91bf5148b5645408222,730153827.745418
89f8ccb0c1e2136adf87a10e,896873746.409475
8a0053376ffdc75d0bdde77a,1087973746.70751
8a0114372706f30bf6867a2e,623707516.502946
8a0d2f8860a90322d6c3b61f,633928365.561382
8a100bd7f5da66664a2680e8,452188324.752758
8a1105028a1a1b83c5080abb,339129120.579901
8a1b0f59f86e33a7aa7c2c23,986288340.903531
8a1d1f70adbdeb233ed3ec3a,773337852.553626
8a1d93bbc83f4728657317d1,612875942.459953
8a1ea9d91b3d8a66c6341243,869561751.203442
8a20478528e97700dcc84abb,607965016.224111
8a222af682e2d7796643ccf7,503643034.973727
8a3b7f5a8da339fe19e8f138,620598466.808964
8a41638edfc5183469b6c43f,692178417.482685
8a44e15417d8e520a99454b2,360820713.400103
8a451ef547efb90a8fcfa6c8,1112744464.39126
8a4b7e86a90a296e10a49ea3,546600290.561086
8a514fffdec277cd46c7cc71,444293901.368804
8a5866428508658b4a2a4cb4,503425980.993773
8a69b9d7461107db6d16d1a9,456768716.0159
8a6cb559a488d6ce1b641585,594696519.920989
8a6d013451e46411d35c2b6a,404793537.271336
8a724286cf661794084aa87a,885718410.946175
8a7ddcd0c452e7993bc5087b,398224499.771592
8a84a073b855e37a12327357,808879000.308389
8a8c202c069c20696c2de85a,679302070.258527
8a8c8f5aa68c4e530d62776d,830207036.275433
8a8dff62516671aee2250cb0,881483172.796963
8a8e4996e24142eb413c0d12,914761878.160972
8a9663cb622a55f2a1a8e3b4,1055466179.48858
8a975117ab302b77ac057823,630192347.681504
8a9e6d0839f9fabad2fc3214,959254835.389537
8aa21f48a83be25f924f85c7,629782600.136205
8aa5ae4637ba83e672cd3ab9,634933942.989873
8aa5d44a72b2a6851d14ef86,523685915.243789
8aa76df8fea21a42fb6229ff,846205255.310639
8aa9e1e89993aa49c5c3eced,821830145.698102
8aac8946e7ae5725971c5557,710423942.403703
8aad5795547ade3c804c0ef0,848480833.407818
8aaeae6bcfcee5ad928ce28d,774046188.704677
8ab41842b8e41b89d8670ecb,560178702.949773
8ab5eda5b66a6c2becffad29,857587252.390369
8abe99f2b71b13dfe7d71616,1139547504.55341
8acebaa9fd7e917d7e3b391b,508961065.820877
8ad016d414e2d2be053d7612,648632373.322809
8ae41ff6a828f175a9f628b2,643730770.028276
8ae869c5033c248f881ac313,680758662.454884
8af2e264b801b3e155e52be8,1116256185.07368
8af6bb75c85a2789156b3696,393048656.369724
8b083d7ac086f52fd2942a82,922275888.629975
8b0e1911b8ab8028409dc9fe,962236272.618552
8b13054b3318289aac1f13db,448615457.089635
8b1acd29eb268fd684036180,644852745.404676
8b2d8edfa6788ddc0c7b3eba,1121467549.32406
8b3350aaa66b9fa1c682c15d,582631468.205543
8b353ba6823f4f800635f0cb,952261974.811781
8b36b7364e4a4c80a6e50bed,582491463.581464
8b450ea6c21fe0b5157529a4,1042803587.65143
8b45db8a4f2c0f772c8d44cf,390174445.091406
8b47b76193159a21c3580a3f,904554771.048394
8b4c54125d9165554e4123a3,872648817.71007
8b5369b126b75c497b1a7b73,503425980.993773
8b554961129384797391d1ae,862092361.311359
8b5b351e07a26c25cf51e176,499383496.044265
8b63358f3cdf8df0eb1f43e2,1097682839.23977
8b674605311d296990ec72e7,376943654.795189
8b69bb9fd7f0f19a248f5cf3,609260509.515788
8b6efcdb553f6e936bd90f3e,799546770.143408
8b716bc4d6d833f9bff3e729,825246575.915652
8b716c3dca89b7caa7db1aad,650503189.882053
8b753628bd37b9759dad06ea,376172996.412119
8b788f742021f2438ffbf528,385942973.725943
8b801b4cc1d254d0277fba5f,873045045.672898
8b871cc48b99bd4190877bd3,379664637.891669
8b89813a4ae5f9209f854be1,853131721.314552
8b8ec04a78d3826b2c8a5754,742298826.487055
