property_id,price
8c3aa295f7bcfd9a43eb2037,894141527.193616
8c40078231bf7af2f3a06457,451474134.16439
8c41bfacbc1a6ab831b26fa8,776243163.705878
8c44d216517f5c59e2611aac,474448981.870207
8c45ac143f5cc43e9249c17b,908386217.493044
8c47395a28f8177923d7b75b,665589076.249619
8c4cc779f5034e9c10b2e698,624724411.462411
8c51f1b43f15b70d2a294918,507162889.114919
8c5aa3c826f325a9a6c6f524,718610468.269933
8c714badfcdef8ccc73df9cb,1807943689.45515
8c787c1e6161b18601e6d7de,664700867.76747
8c801a266256e3fbabe7e3d2,756365756.215283
8c9849cf3d20991e5126420b,724180648.913222
8c9b472c55d4b99e44041de5,816028541.040831
8c9bf9031bd378c1105e3f3e,602312112.470343
8caab74ced535ec5e75acdfd,630764791.946282
8cab957b322f1aba06bae4ad,574040901.19555
8ccd326e4f515bf7e817a14a,660180646.500111
8cd0345dfac13ab380240b0d,641664641.109865
8cd3031963c612efd0049f8d,652931922.832151
8cd46b5c9cbd056d3712f155,640022214.686524
8cdd55d191f206b0841e56eb,695463038.637206
8cdfda9067e0934a8ebe0894,603162425.052245
8ce2d6e505ad1da079f34a8d,837503883.294987
8cef9b18f20e9c5a32e7ccc9,743777659.438235
8cfa1121fc87d9483ec63611,1036580750.09966
8d01d6561223272181235c69,879691864.831504
8d041784b65d33c76e5245a4,842471633.9918
8d06037db08d0754bb67da4f,641072284.81266
8d06af8e439c45e0e125de91,723232758.639874
8d0ae601094562744c8dba4f,637518844.332157
8d114cef336100a8d8c81ce1,821927529.572666
8d15b4bb1447eba7a680ef47,543579233.439132
8d16b1bdea35630a3b09b192,559480376.773042
8d1b3071f5396359c0b6cc62,764324158.285763
8d1f7b0cfde7e496e7bfe972,669895115.370252
8d252e9b0912f09703110b81,698010964.313104
8d27746cd9d2532fe9cfc408,459964562.861335
8d2e85825e95f6941445cace,814338531.313412
8d2f9968ec8aece8d1a20137,696341828.722429
8d3f4ec0c37443eb3f953584,1100113260.51278
8d48f73816b248d1166a09db,693733351.339419
8d5192b6208902ddf4804839,833341738.015722
8d54b9bd24cd9da341cc942a,783404203.860548
8d5a73b1d27a66b3f72fa662,697728972.395046
8d5e662ba25a71727f1eac77,724946996.8263
8d6c523d4100ab0c83a31fed,755999535.190931
8d7dd9de4e919fec5916862e,954956403.971328
8d81b4681ad0055c274e7da4,645512574.130192
8d911c1a195567dae3cad99e,586960898.595109
8d97cda83fc7353a86c9393a,1181856998.93871
8d983b9ca65f19ff3d69985f,1796988299.06229
8d9b143cd8eb71b05d32cd2f,721559592.964868
8d9cd237c737f6e62092a08e,722853036.631673
8da2439f391c6db92b9260f5,808593135.368435
8db285eda04ca37b86dc9724,783783976.795907
8dbdd7c8971a514eb7cb4d3f,756104123.186091
8dcfc24742ba669335a2d65f,747034664.922049
8dd453e986d05c6c1dd104d2,694201347.771165
8dd46fd8ff592358e4c3e7e5,617679439.717639
8dd954e7312e6e6a07d6d4db,528794127.199803
8de317591cefdbc375a41483,708650384.323823
8df5099d856c7f9de43990ab,728424740.381075
8df9256029f526ca313202b7,708589927.137755
8dfa059401e1dca80ae65ae1,686236476.02636
8dfd846e6df9a040ae1188b7,530735336.059024
8e0ba427ea909cb7943929b0,470785000.576468
8e160f094a0425aca23f04ac,808411117.931721
8e17bc9f09099ba3138c232a,685853760.950642
8e17d7d78e7acffdcb04d982,650501723.799397
8e1bd01ce4b7910d42f59be4,647220078.853765
8e1e9ae57400052cbbaed9dc,780151959.164371
8e273f1dde4801825fb19742,717797185.928373
8e2a5f8431996ae0db65d0be,838624121.285165
8e35609c1265ddf59e1c015c,861922412.927673
8e3700ec731701361d7bb7c9,459302567.507255
8e374b19fb87640c56243088,711528431.683752
8e4709859d50a75dd08b03e5,629463916.993882
8e4875b7ecd0898571f0b1ae,467096246.179081
8e4df02eee6cab9bd1011987,710188590.910829
8e5123f5ef1da66571ccb600,1116970465.7722
8e5661e79f4fc282abac1f37,1022456311.62622
8e56b5dbc4cf628ac12e5bef,2185598444.23806
8e604d41e0cfe9c93ad536d8,857455297.970076
8e6dfdcc28f830f2696de9cf,750958573.123128
8e712705b7de6e791c8735de,446466312.968368
8e79eebcff019c3362a76a26,655710248.139752
8e8852450fd5556f748c98cf,587070604.845833
8e88e6cc55ca769e472aadfe,537946807.418408
8e9e35321545774dc1f85776,552915596.041708
8ea02baab0c59eac6584f62d,941203095.162907
8eae4346936f8c6c67be81ba,509843726.99715
8eb66c4b057dd4b07b5fbca5,616431825.867193
8ec00d454698c119085cbee7,474720142.021811
8ec09555f5a47f96a8683699,839963808.791447
8ec491780efb2c27df8dc08b,750095271.563781
8ec8cac469f2448654312aaf,669606658.491945
8eccd2a6352c33d8c7abcea7,709261648.501241
8ed11c1d4e7aa1ccf0ea0508,481838508.89634
8ed5e7770d03c43ed19abf42,653169812.919887
8ed95f9bf057114664ea441c,515684745.633909
8ed9c13717d2bb274a81e460,826826213.847275
8ee4a7cef562d388b8444c29,627506419.731409
8ee7d2e0692e49bf9d308b4b,807527688.18838
8f0a61533b6a01badf43b6ed,828738134.880044
8f0b6d6dd914911c7e90d302,985174821.410928
8f165174bc07c28f9fddeee3,635158506.141331
8f2218126da9580268661c70,801110747.038034
8f221efe392ba42b519e5f57,611582505.949722
8f2fbced5d357bcd6b1c7de9,793248934.118601
8f35a5d800d98481d7a8b6a4,568723184.417125
8f36d25584407d9e3c326e71,633106676.153558
8f378dc1215f9213f187c02c,611371019.733431
8f3924eb214f5194d21499b2,767420868.843877
8f4241a17d1211687bf232c4,509107061.856908
8f428b58a5189effe993ca4b,442990013.437079
8f4687b666256e136148c3d0,729140353.050624
8f541a839df1ae79d563427f,484672667.453299
8f543f9c31af1eb17ef1e353,748192446.657381
8f5444b81998e52ad76b3ddc,579966161.031547
8f570610ef199a3ecc49a0a5,685210288.514145
8f59ec48e38092ab01c23e33,798537021.822982
8f6076f8ed13e87862d82255,644114649.784892
8f619dd7fcf5e1a17af301c4,910499220.276496
8f8a92abd28c8990534e847d,750742971.580915
8f90134b8e68948cb18fced1,577239217.692476
8f9417de118ef8486538955f,1091316954.66299
8fa4be9ac1ef719dda1f96bf,605884177.442693
8fa53bd51f5d54be50b3fa29,484630829.646215
8fa9b20af1508af7a01e2267,786186033.990159
8fac177c5a8b4faa21b33138,651323185.909918
8fc4070ce12262679c381515,746336454.255357
8fc50169e6ec98a3f4229ffd,1022456311.62622
8fc78c514a2f1cdbc5ae6e1b,807304475.409688
8fd452d3f5f1dbb3b65f5274,830957633.206764
8fd5b95f5808b4676043de35,664925573.084393
8fdc9f203c3de5d486de7ba0,441320083.50924
8fddeb4ca696706f6cbe573b,773850091.906374
8fe1a07cbe9b8f3498cf74b0,493361525.5628
8fe7db56d501b9c11461f62b,767173336.665172
8fea95d0a70b1ea918803f58,747675676.406209
8fedbf13ebb7cd3475fa3074,817131738.453877
9012294b64280c565a88a1d8,727920989.637509
9017accdd4fe3229fc45280b,656479168.804516
9017bd24d173b2fcf564b32b,1049753300.16881
90186e67d802be6d12eb3696,654567493.859776
9019f1dd02ede61479b62406,725750448.840895
901e3b835718ccae27c8831b,709746006.787111
902d4fc2c44ae5ca2703426e,697021053.896861
902fbbf9f5037be8759775a7,754640526.4041
9030f17b47b3940c2e2c4093,711250155.891645
90332d50e91925eb9b614bef,733086692.662061
9039bc918a76e486041842d0,648370788.139401
90470cdcdd2b813b39f28ab3,770124436.763873
9047c4764f2c6b1a10b87e99,838582205.681173
904ad71e7d108930d69a7332,555336091.952276
9050b1061469970ce28742a7,668313946.01085
90511f2411d4a37a7224b995,700332657.535274
9051c6d14018b4894b560e2f,720037422.925956
9052c644813d546987a72305,526969730.69472
905cea21c0ce1cae97fe86ab,858203752.099593
906014f0ee3f3f4f0576d4da,550127669.373816
906e1f2e1bc5cd51a55b0266,700125330.263444
907f968e78d748fde69dd44f,748192446.657381
90822d4e3a369948cdc4d998,701692389.654548
908330b0d2651093c0bb6719,848279668.609457
9086e6e757243bdda003878d,986826692.160449
9090236db3ef719edf72a330,1110739233.01101
909182c92bbc39b00536ce6b,526450383.734747
90921c9fce21986dd23bc645,1130621168.77815
90961073d9887bc1023315a0,516254949.483043
90a269d52e47c1705f9b6cf0,807304475.409688
90a43053efa1d292af692a87,925319889.790403
90a711f776d53cf654614649,813627630.464899
90ae7af091c23957b88de5e9,621951172.114726
90b04117887941ac898a67a8,512740820.486893
90b25b6b913c1bf0396c149a,690992941.319563
90b28f5125a0b8a0e3b10580,703844991.087369
90b34ed38e0f18988f11d77c,688677870.467797
90bf218565cd67ed83240033,974554333.620114
90c3b93badfe7231410e95bf,715519037.473436
90dcc3f9428a4e7cc396a15b,556324537.03473
90dfa0d7be06e7a1dc15770e,648080009.700739
90e00fc58569167c00fae7d0,515709729.498141
90e62f8656ae504bf6175e0d,575214767.111996
90e858d3740d4aec0fa21c12,787558820.438168
90e94b7e392f84e01a5f1551,777096301.828484
90f0cf22cf9c8fcc290e495d,477502256.439372
90f320e94aa429856e37bb35,477031121.885445
9120f0e5a6f505a2553bfd58,726632192.640658
912471caea3c71e3f9f70877,710188590.910829
9129b78a741bf5e24df5379d,574145973.080844
913cdfdd62e35472522d0a6a,545529971.083786
9151a8c65e1f01ce591c595d,691034932.244798
91561030d87ff5bc0a497f1d,565590027.569284
915842a8a03914c08a6607c3,580986319.402228
9168a08b1fac4c5448626ff0,636555040.186294
916a413537580440c4ac6028,605761733.533521
916f946082d03023ffad6f2a,650602573.034375
917218fe1425d2c222da1ed3,548799090.767053
9172caeeaf6498737fa0c6dd,704155079.933935
917829a0aba571cbe794838d,674957449.667829
91892eac5e9565b12b2a99f7,648316862.624542
918947d51e52e0caf692f22f,501200028.022385
918b0d900ead8267aab4cdf7,629697986.30492
918bec54bd7587daafff66e9,708979179.511891
918c48a512fd6ff22fdce5d3,634615213.067982
918dbe66979d16b147bd3322,650372639.231722
918f56ffe325f21522cc60d3,536931038.705406
919bdfeb16dd0bf67787d53e,471178098.162943
919c1e281329379c4d130416,1186838975.64289
91a08474a18644c43224c62b,606683609.578341
91a08f81b621333ac58c3845,521619326.118261
91a73bedc30e0c2acd95d6eb,523454472.19296
91a7bcd95c0c960e4cc22d91,579892124.342808
91af29fa680d8033188ffc39,674885374.0266
91b57e8d6c41b7afe949bcba,453079829.761449
91b8b9db5372a2c3a5c30c58,616966940.466477
91ba0c5b21b52734d1e244f0,596791344.684485
91bd11b5a8e0c0124be78f46,421402753.627028
91be1260a84ab7fa3521c495,952839262.22974
91c4f018fc7939d150593935,605439954.125102
91c5967cc1acb3f108d6e0f1,499392953.074401
91d265ffaa6b407e9747b15b,883616160.14597
91d35b9421c4982b54dd520a,540376603.408907
91e2f9f7d4ed776d38a3274f,560918685.599354
9200d647b6ce9aea67ff8ac7,750169270.683986
920b50f4355cd2674ceee068,683069988.616046
920e2bd03c9d34e36fc38ad5,1288255718.21688
9215d29512b14aab6178da01,1175450653.733
922c37e46fe9e75e73fc1f35,705534710.386805
9231ec89e58a3daf459c5b43,1253636467.0864
92369f73435d1ac3fa95f185,817631076.390721
9239fafbffc066dff0811302,448090106.333966
92507b623f039b4ef5be8870,514500493.551935
9251f3dafa0e747b6e78f295,590935344.624649
925754da6fea9c9cdc06e18e,679507714.330676
925b457b5df270a68b84753b,450271696.836192
925f83e20a153a1e094bc606,914738959.874733
9267fcc93ae3b6df8c12d9fb,540589989.647127
926a7b18e48cdbf6ac3b396b,638178984.360318
926cdc0242544bbc850520ff,467300925.465395
926d12cfe05643554837664c,430331890.895501
927de0269795dbe0566a0326,827194624.315217
9297c340db8a74e10dbba148,547539703.846769
9299c976b1afe4d2c0bf351e,696154825.188718
92a1a8b617b6d2c3669167a6,641431754.298879
92a9c07259efc617e7d58f9c,577599434.447304
92ab018394a5398b832d0b97,631545672.318804
92b3b7d8dac6b2f6d5fcfd9a,612940300.521079
92b772a38d5e38bb51a3f621,599347457.838012
92ba019bd942fa33ab742924,585005344.555086
92ba222e2dd63a4453a30637,738616560.06858
92c4faf0ba1fbac44db6d1c8,649612878.747783
92c5129009b7e377fa004a93,681367666.941913
92c8d6ee8496b91821d7ba3e,650955002.824477
92cade7b5347d1c00a48a1fc,794380455.826844
92d7d4fa9fd09075bec14a3c,717649297.793771
92e4dcc5911b42e7f70311d7,558994513.505819
92fecc04105a999a622ba3cd,656468058.973782
93086ab3e32aa9599708382a,898421469.720693
9309d812688d0d2bdd33d830,749681592.454938
9327563b40f2a0f888c68f28,1024187826.80132
932a93e3ee2093d7f806fef8,678932901.458801
932ce2fe93b8e1ec0e7bbc8f,584723098.632091
933018604a8d5a9020aac221,679368208.145032
933251193ded6df07c83128a,1371811254.3788
933740e21e9b61721b2c6053,721366266.454873
93375efb2e74f4913d21d94f,652897470.941225
9337becb0628955b47e45b98,654798362.330372
9350225547486ad75c0b5ab3,912018256.065101
9353136b0c791bec58f93ad2,587771633.298183
935a1e8c7e62ca9d3bff398e,702968002.757576
9362189c5d784741c9b0f8e7,3224139418.5583
936307e2f478c3ff7b9652e3,560918685.599354
936cdcce007bce08a72112b7,600599165.697133
936e18fcf06ca3c46eda7c8c,518985383.007064
936e6d2192f28a2b40939a4d,657717206.043386
937708417ef2642b7d05abad,761655194.572708
937876bdc44c3b8fe063a9aa,561153495.391266
937c0b6350beb0f51e53ff8c,688029804.324287
937f0b37f566f65a1871615d,643981619.000858
9381bdf491d48236e84590fa,607597181.943129
93822a34ec8dcf104e7f49c4,718658141.904129
9390ae5c166e1a976e53e16b,442363975.603058
939afc1f6250d528b0be8e3a,717896020.655667
939ce1536f15c0e6bf203dd4,670706888.214756
93a1aefcc4ccafe4866bfc76,679110931.614945
93ab279de0b7b414ce758153,645339901.133905
93ac0b004ca60ea56cc2bb9f,795502427.911419
93acd9176ff299221e0d2152,892276173.271921
93b27fa67eae8cdfcb846772,810769970.785883
93b7fc7c4f07a7f117e687a4,702730200.029899
93b8ea95ca1c1ff3881d91d2,722101625.716613
93ba409ab36d3e10eaae18c1,878778510.262199
93bcdd2a8ee1d5b61d00d58a,823979601.584119
93c24fa31fa780d28ecbc318,515888256.847392
93c5c5d9d1e99824178be9ff,609610880.427907
93ca9e75cbeaceee69b4f0e4,782680009.03107
93d4c413d2a1ac59f1b46830,503889461.891872
93de58cb0d8fbe74b0cbb556,634209493.478657
93df4118ec3536b312822d90,815864326.987006
93e443a5b3864d52765e6484,765258164.251996
93f5694b4854068f42ffe55b,596124280.352637
93fa1c8ebb75b77dea76ab99,613479990.625032
940dd8311f2b49d4ec212fde,714771889.980957
940e08f8fc66ac29f6d76687,643351593.353691
94116b7517a06255bf4320c2,1133510043.98953
94118bd8c3da3f14f9c7836f,491452692.931366
941392f9a135909273422dec,703873079.637654
941569c4352c3a2e32c908c3,1174352027.09204
94160aa4e5c54bb479b1d0db,439819590.229644
942133ad6b84f9d08e1d4e7d,637133974.718574
94213637892f5fe643cbe8ca,512922541.321867
9421ce9f204f373a50357fce,480114280.733353
9425283b41165156aacfd43b,587709079.690085
942c934c0d41ab822d60c795,626527212.791564
942ed340950f02adf9749a36,547503840.77553
94301e20cb91669986c4b34f,563822490.383847
9446f801f30e8b2997fbd72a,780931492.157657
945202a450bea48fa7f2a95c,660546041.182372
94535dcf38c9c6461a73db02,497772805.675506
945f85a061dc4e95e779e27e,870926443.074396
945fad7539481410e8bb60e5,575579366.15879
946eb4523f76bb23d0348309,685122830.680482
947421747f33db213e6b1326,555133438.924295
947ba86487536d611f548142,1893490854.14121
948ba87dfd7993460c967cb4,647253110.748262
948c392520e1cb3a030ce86c,730234350.144467
949184accb5878f82fd5c10f,533901046.598469
949292b23ece12b655122038,460216930.048479
9499edd83df77bd6a90560c8,498439856.562227
949c4a5382aff4750b4dff83,1372885194.07638
94af5eccfe170cbe7d428184,867336639.457197
94c15574aacdc5c3cf5a406b,548430702.640905
94d3fe901550dd4ba77ffbaf,855571167.405377
94d91969cc4b9aa1e856d801,689488996.525713
94dc108f1d146641b221cb81,480474658.045717
94fd4bb5f41087921ca12b58,657606996.428245
94fecb92077ffe3a72aedec4,547641411.639121
9511afb73b656135daaceb43,1168218522.30003
95173735a8f6e554f083c065,951599354.938248
9530217ea0b5d2395adfcc9d,840745439.029858
953176c9a901b4f61c030432,695078615.054527
9535ab027f9f2a9a8fdc21fd,463106383.268689
9536c686b6ec514d92493f9b,544163257.833443
953fd7541735fa8d9a342642,840711984.817606
9543c16bd5eea47111e6b266,491309450.414961
954e3065b1e8b31a68f6d4be,728880918.052371
9551dc6098b721dd495e5c57,759170931.670722
955544a0bc2eff312e965c2e,780190739.291372
95561bd325f60967cb6653dc,603759941.335461
95570bee1792641c7c12e4ef,372251630.828245
9559637fc2bdf96defd2438d,654339287.368633
955a15a734e56eb287555307,558093965.917547
9562ef63320854bc6f94b5a4,523716587.157675
95632ec6578a204881694dc2,541741449.472448
956600c9a4ed31e588f8c593,791074616.219218
9567966987eb1d3117677cc5,591264621.448218
9569a50febeb4163e28c192c,710374876.201636
956ad3b1dcbe8f236efe2d2b,556271856.807144
957731b9940c9131d92a22fa,1044205709.97472
95781f187bd3fffa3d1b19f5,802599242.043077
9580bf8358095abb15a10c36,444267210.38245
95815bf7c79e4bff3f41b233,826727348.510782
958f3e102c6ecf5f6386a004,586685835.574367
959397711c3f452486ae591c,890275545.535713
959b2293af0ee4f7c9fea7c0,745562355.143459
959b7ea50d93bf1c36e35005,699019124.481398
959d0cba47f650933b9a5168,931058154.097315
95a7b01cd60cd10e7364a600,510080510.233707
95ade3ab8dc04237acd6441a,496429045.324926
95aebb36dc0b4ea86db49492,997941005.413752
95b822f76b4d3d6ceb0c5077,767519485.106979
95bb852a958d7b16fd676e3c,871149392.002259
95bdebef7fdc2ac0e9541c51,812784067.46227
95c9cee9b36fd1d68f647aa5,635671513.082207
95dae083200a9e43a5aaf210,769135420.200224
95e561c7292d64305a2cf4f9,752846250.070916
95e5e774dac6f0159e8afc0d,586521673.689569
95e98113e39820523e95adf4,523533383.927793
95f17e64d2222c904a7d42cc,508774109.7569
95f27bf0d25bbcd0d1eb9cdb,855086490.722608
95f7bbdcfb59b4cdb41b0394,686000132.722773
960c9349b6ef9b747ebe5829,1188690066.64119
961886897eda4b0ce54d1d82,962404502.793472
961baf163a07179bceba67a2,709173736.198957
961de1cc8601447b03682e1d,694538713.856116
9620068cef0622c404e15960,622540404.442563
96298da2f44ca873f345867b,553498455.064901
9634cfebe7e6b095f0065ee7,727786648.602625
963985c57392ed0423d74caf,572160705.800032
963cc728f3bc207a7ad74ec4,700001792.172353
963da21c3c571d7bbc36f1b6,559345779.041682
96448fa0eb077563a2d168ca,638157982.321372
964734d3430de94d22c927cc,538540906.264836
964b7d9de17c1ce396fb83fd,445212775.12828
964e9c3f87176e761484543e,525142440.895884
9662cce3c4b92d1c99849899,801664264.523443
966e8fc9af08e76f8b276245,564556725.003606
96786aff35713dc21f6bfe5f,863205286.093024
967a7676754d6f9aa3e14473,554316928.179663
969219d7b193ac92e7a008ec,622493878.127295
969b956eb7769b6f509d3ee6,862264105.92112
96a478c359fea0014fde607d,712121193.12367
96a77e8e42d676b0da3fa572,550405692.327047
96ad0e75433cc18f20ed83f5,673363509.846927
96b3ea80cce599b68f96f86e,686000132.722773
96cb3c08c80815907de81e73,581773091.400507
96d14697ed6847ee757d113f,544549476.14257
96d14a1d29b7abc2cad573cd,552987991.686888
96f59167d17d1c99f31be997,711070904.558124
96f5db1dd0f36d1087172fcf,697179545.443992
96fa88a07329d3988b6b41b3,610743610.181093
9700892d7133ff2c0d1763e7,1025800290.22655
9702737c9e4ecb12d0f9ea5c,814907631.419016
9702cf3039b86f97c003e20c,588989734.587862
9705748d2bb061678a80826c,756674199.894214
970c0d4928a9292748c0fd00,843268027.001236
970cb360eb64128037be7e23,650875560.134729
97106114a8d353ffebbd07b7,876201491.953129
9717b066e135a82feb422181,586152258.50662
971a322e9087b67650689ea0,807787062.529775
971c610e55f133a1d1e6c2b2,827204196.266941
97337d2f347a50e0ef518516,653111435.382747
97388d009acd9e5ad49e7c4f,438505145.894835
973ab56a202e039f5ef37353,541903085.342938
973afa2d67c20297aa108bda,681751509.310014
97419310c7e696dc8ca61f7e,778599924.21149
9741ff1b895a038c32205784,807808400.601844
97439d5a82f970e7f50d51b9,773260360.365873
9752758072e096fce6f7f4cf,543159268.24855
9753470e033b35407a2eca2d,703992874.042703
975482a692bb98df98b2f243,534904827.843079
9756b47e9dd47f99dbb23115,824211880.523372
975ea2f56001edae07f28fca,450506785.713984
975ee5aeee84593bbeb331b1,430280284.281343
9761b0f43949eb5307472ba2,811152954.012382
9762ecd72557ad6728274e1d,550904639.138614
976945e68af6a66f6fb0850d,551339495.29756
976d317efade1dd77ef3687c,530166662.786228
978195f1745ab7e3d69e1f50,1099100135.54933
978edd828fc71300e6723e06,811494051.123295
97986583e1c988373765eab5,730931359.085869
97a22807207cdfb341d5c50c,592603368.151921
97aacb0847561f45a5540f21,550405692.327047
97b12012ece8a740944aa547,652862245.486116
97b57932e5e20416bad6919e,792137558.842891
97b69097fee8d8496a6b8c04,534403304.815821
97b791fd94b2339ba115a75a,775887920.717932
97badba651a94721af5df3f0,671154677.576459
97c799300453ab511bd06361,628144242.729294
97ce3e0ef38ad12f7fa8c4d0,455316019.35532
97d49e61c1ef55451e52c8e7,883551508.106704
97d64459dfb368b1f6067ab2,704224221.196616
97def72de478566ad58020a3,684656560.287492
97ea5dc81ba49ade4f8f580b,711466391.450163
97f5e6ee143998e0b3fc97c0,771986391.975822
97f9cfef1e35be84ceea2a46,685853760.950642
97fa4be3ed93c37c048f507c,611126807.526894
97fc10f5ce4a6fd7357381a6,647858627.23268
97fe6eeed892111bfa20255b,719881238.795575
980bafcd065c8e3d6cece127,762923521.339266
980d809e549333b475477bf9,704825484.497863
981b55d5c38361caaddaddad,831470068.932607
981fcb79db3881259eb303bb,741814048.334538
98318f22c00ab335d8aa23c0,765898947.249185
983503bb75d84c410d1c5d3e,693475750.580283
9836bf9b64f27104c7863b79,581988873.745938
983874e637a1a5782f31089f,445106637.219332
9844c3773f7a50c71f218e99,766077899.045793
9847a4ab995b7b1c30196704,799354671.812929
98502628de3c4fd3905000a7,538730517.774679
9850d970fe9fd9bae89f09ad,1055679170.45316
98510008e150296ca9d27d0f,534685313.68974
9855712ed7be7e865656de13,971210612.532186
98575cb25b358dde32ad042a,1087462527.5244
985e40843a30150e6892e4f9,751299690.603541
985fc7ab5aabf1831ce3d298,763305002.539742
9865836c04a9582688f50496,494849979.847757
98665b825fb3a06b914d39cf,745791980.645389
986defbe9082519824ebc882,817139941.021179
987199d3a23c08ca887b301d,823169271.567473
987476ca395533347581b2df,584931755.704981
98799228c26c9e4899bed65e,669885359.656032
9881fb167319b34cc23da955,762025930.13639
98865eb2f40b8a30893cd351,562706064.14529
989360149d9cc6088391db4d,816294423.474306
989a4fc1590097414d7c3fa3,503905750.099549
98a0289e513d5ba036b24252,524129412.973253
98abd5139cc3ea136faf7c8c,650336799.260681
98aee6a36f208227a992f9b6,1151141613.66865
98b77fc0888335702d082f8b,1036821416.06711
98b973c8597d5805f87dd074,813462176.914392
98c5b154ec80083bf6f51835,732358164.095771
98c98982020ba42198aeb45d,808132389.376897
98c9c866109bedd605ab7dbd,701259316.595823
98d7f0935f021acf313630a5,657119925.551108
98d8411005ac05d77cb12516,828724888.04554
98e04fd660ca1276d1510a72,604830550.401495
98f253233bfcd16533e2a448,1187254543.1575
98f2d7810641693c44096ada,535883073.397503
98f89d21e5dbe53f8704e745,781109527.797119
98fdd3fc6c9447d0f05eb1c0,565865347.507092
990379c9f9f210206c6f1916,782150797.827034
990c8d65ca11a97a1d34c5e5,637684447.268978
991a94dd1e99de493672da14,542148554.56477
9931470b50580f51e1a4fac7,634068321.906699
99340b6cf8f818392d501e9e,910858473.525449
993898470c6676ce46ede92d,757393381.88407
993a18ae04d78d374f854262,777887803.885964
9943a2530009f62cab6b466f,528152220.224744
9949cbc958bbc0114404960a,604444171.508682
995362e3fea8e54538ac135c,530172596.629598
99543a17b33ab955d03adfef,743897091.447211
9957ccd807718945178bb847,800767309.30107
9957e5492f63fa295772246b,710862200.725009
99587dcb4237fe90acb15b5e,656951245.509095
995a5799d9a1a7e4dfe4fe34,1067433588.94631
995ba6d1fd63d5160fb18e71,666408666.556394
9965f598c5b95b3cfaac50ad,696968631.263269
9969f6f4bfb29e3a97c2fccc,799316809.844625
9982169d6f3e9ca61dacfed5,643529198.046204
998c1a6ace613d8a7468ba5c,901554468.90436
998c864a446f06d114f42fa2,863791479.08234
9990217fa4eae1d1c4ed051a,1295696679.49818
99970db787f55a4d1963942e,397820076.343384
999c8da7dbed7412dcbafb70,660256707.393872
99ad7b36c3c916393e951507,653310768.594314
99b31d0b5d5ab75a2653b1a1,630670625.992522
99bdce7cdea643b0442976f5,823963599.281911
99c1b39476ee8e2ebfff6ffc,810823544.666457
99c539fecb3bc233288ff905,984096091.63808
99c69eeb96e1016a7e53b33f,708803010.111148
99c6f87ac92cc323c8caa005,812409184.667352
99d39d72083d7485e8944a3e,463148944.675327
99e48a46a1a599471d3260e0,586059987.599677
99e860bbf3033ee4654d393b,604007862.042759
99e9c4f8fd7fb7929da10a20,501174238.762607
99f10097f39b32a478877340,538817274.1108
99f1712af0fe96f67d11037b,810628556.908455
99f8eedcdc31cc0ff6fda7a6,597381950.672787
99fa9611d644cf325e20e603,1069894274.9352
99fad8a7877c57c0af05b318,678740862.643763
99fae85157be04554b236007,518372765.58882
99fdac6a2ddb1136f7117f0a,713458336.654799
9a08127164a0bb61cefb3680,490266303.261579
9a091c59b3cb4c730372b34b,503907851.915305
9a1819c45b01c341647a2410,663243197.489745
9a2051367d6dcbd90a4d60e0,661966498.885101
9a296eb9b63ffbdf2a07cd0d,665680626.92914
9a2b53c1c7151a8b26a71edc,551632226.185783
9a3368605e5f563e29182f3b,627268145.149752
9a354d8c526efc5bcce59dca,809908958.790322
9a38e7293e9ad7d8462eeaf7,807304475.409688
9a3920f803b087c29b487cec,703414750.984899
9a471715e4c4865b822a6b77,484082165.230509
9a51784f33b0cdfce8312163,574783105.765214
9a53016fdce3d3b5c2baf3fa,596332335.190495
9a565e7220cbc3d5d340e8d7,811152954.012382
9a5fdeb5f389590eb46e7aac,809757484.855858
9a61bfe6ba2b8364a92e5a97,783508741.584197
9a6440e5318b2de28b180a2a,848393400.200424
9a65fe451b30c59beb3d62ef,678682030.148034
9a6849637f1b8332ab289e27,1173437289.31114
9a6a8802cbf3549870c55031,603314174.977843
9a6b537a7319b3446977919d,1496416101.26217
9a6b77dc2c414f0baa11effc,526717085.591254
9a76a405640f670c6355630a,582850343.957461
9a76cc7c650230c670e703e7,809609048.931247
9a7f24ba55c92696d377bcb8,620085803.054826
9a889078a0225c013570609f,640628923.586796
9a8d13d56d677379ebf9a347,939345287.036079
9a8e471c8f4488c3799483ba,499828130.377698
9a9553eb431458a3e30fc672,612951714.662597
9a958690c3947f5a8f05cc80,839381452.822838
9aad22f3d25e46538e1558fb,753806668.226017
9ab245a4c91877cb7a8661ce,1071856233.00138
9ab273eca8cd5dd4b6339ca4,532702594.710696
9ab385e399a4673732b6a799,704525599.412454
9ab4e5f8cf2b807603329cdd,790582813.714585
9ab5ef2c5650c4bd05248990,438505145.894835
9ab74e81283becc00a779172,799804259.48208
9abad9f79352ed42d1a9f099,449429645.01017
9ad9ac8728cfc2387285c24f,594070946.959739
9adaadeeaf6a403e1c8754bf,619101818.170884
9aea45bade274e4ed91ec301,476677586.591321
9aeed339b2d916cc89f38bc3,687117132.870485
9af17837ac2bbe7c8ba16e0f,547386995.406923
9af6ac77a9aa0c6da3cdaeb0,439128682.636576
9af956dd8d83bc715592b97a,577779135.572496
