property_id,price
9ab273eca8cd5dd4b6339ca4,531631778.205795
9ab385e399a4673732b6a799,704119191.546625
9ab4e5f8cf2b807603329cdd,790293258.840442
9ab5ef2c5650c4bd05248990,438101622.910463
9ab74e81283becc00a779172,799635019.682843
9abad9f79352ed42d1a9f099,449086169.68971
9ad9ac8728cfc2387285c24f,593567260.356597
9adaadeeaf6a403e1c8754bf,618554694.84618
9aea45bade274e4ed91ec301,476288722.780641
9aeed339b2d916cc89f38bc3,686756112.901925
9af17837ac2bbe7c8ba16e0f,546768115.702447
9af6ac77a9aa0c6da3cdaeb0,438807938.349535
9af956dd8d83bc715592b97a,577642586.160826
9b06c7cebd33cd26cd6cc089,1169151329.58646
9b0833992397c6e50b54715f,673376953.376813
9b0abbbbfe0bc85686304ad6,515778145.908619
9b1223cd8c9d7b348d6a5c94,1104445237.48295
9b13a371ed4724d2e2966447,560734799.92959
9b1590945c0c7f7b0704d287,619645854.074153
9b15aa6c85804621f5c42566,741726559.376718
9b184e58842bcb14dd42103b,596918088.701631
9b1be976725ddd512cd222a8,696796746.949604
9b1c23d616e9407fff6553d6,445758441.819518
9b264d26a196a76951308cca,803463233.426224
9b2c7e6cfb2d6c66e1ee8a6b,800947990.465506
9b30c679d7da9169580773a1,706917792.603935
9b337cb1451a8fb078dc9a07,792288662.247693
9b3557302e940d4da341cdab,616514308.394705
9b3677d498c2ccf69c756ec7,806956126.405174
9b3846c7abf642e0a6220e7a,656609411.615622
9b3cf0d1b91b9c6a2a887647,554685332.625498
9b58b5c993540ec3ab1e4a0c,544508454.555423
9b5f013e795f5fa610d03238,446141005.747456
9b7de95ec90da0dc8cff7011,695421525.458338
9b7f17ddae12105d47fad7eb,570861330.324909
9b858a70a031475e422e375f,678528506.124721
9b8d798a2c455a960ee74503,548536636.565588
9b948f070b94c18e00a857a7,785703045.660554
9b9db425b698a4931173b5a4,632881777.470119
9ba689b29d0696fb7ebc44d5,1035190671.38507
9baa578a930a94f761119fdb,560646329.976843
9baf7967c49fa209de8dda95,578210565.515464
9bb193ea939c5308a738fcef,713851688.596328
9bb9864a6bcff25b17477717,596242368.444102
9bc12d9c9ad95064412c3413,775759645.169112
9bcd34e7a974c977f65925f3,1113707474.64713
9bd500fb24eebd53d8262b62,815502834.061076
9bdb1bc52a9ddfe92e6a948b,767222089.395181
9bdc79dd02cdf39f92e8c869,523723907.074504
9bde9f216ecb90814670e87f,707662772.563813
9be92b361ffd3ea2c69be23b,727629008.700705
9bef4aacc63605f2b2b62292,520598781.078802
9bf2e0c1bc82010e92da2540,702984622.372363
9c20784acde0823e9479be2f,1143005549.14018
9c2c22e70cffe6836f554f24,694371914.436843
9c2c2b01934d1d519e651786,575996714.709221
9c38b9798313a3091d13b340,775132527.219542
9c4ce4e9f12764544cc8bded,899280899.090117
9c4dece6127f1f3f3bc1e0f7,599082079.30567
9c4f397c093dde7de5d485cb,744003463.54668
9c558e10e5bbf230f16968f6,804381982.264471
9c611e246a612ac6906abe8e,1022238648.04985
9c63c6c27c74c03f071385e2,694224457.952099
9c6a01e3c7ef87d27185e9f3,927408405.596914
9c6d7e6260e4fe83d43706d4,518163705.857364
9c7bcf000cb37f48d9f15422,784965223.588623
9c7c68df14c238ce0b497dd2,849521085.225721
9c7f7b0ebe440f60d3bd478e,569708968.781702
9c942287410db3d0739e182e,653789389.502619
9c99a85c5dd878568582dd9f,466629724.420263
9c9c2f05352c92c02d080e96,1030188004.36556
9c9fd309cfb505b628f84fab,918094748.578364
9c9ffb3401ab6ab90fcb555e,1030188004.36556
9ca0839c9c294674e86eb691,654295353.173335
9cb40496518bb99a7a00a2ea,736933713.715662
9cbed1ed72b444c22d8c1614,641475359.559113
9cc3c05f0e81b8f6454b80ea,628321571.000224
9cca7c1e9ff65766c8dd2e29,547901986.355139
9cd01a5cba1674559752f5c4,1181498510.33114
9cd1127b1bc10db6b8ce5d4b,802779138.566066
9ce3000cd80aeec2c5188e8e,615863732.593305
9ce7fb3190866e6a02e01e26,569436265.294395
9d021f3fcbe5f82fa1c1fd94,528981321.148223
9d028997ff036c154c3fda0b,869944511.178557
9d0ae0c4dc11d8c6d94e545e,546300589.792375
9d0d2774fbcb6fcc66b865b8,541814225.975776
9d157878dbb41c14b52a956f,491145777.524933
9d18c354e8939c9f18598f22,819683993.237351
9d2a195e645a9e8556683b4b,655065937.655127
9d2ec1ed9eac77d534ed514c,711052310.240497
9d348aa70957592dbc56ef32,819209151.856171
9d3f5b59b9735da05588b3d5,544645294.125457
9d53330b44c300e396cdb402,579924884.954033
9d576cf721ad30ab1a4fd554,598985295.886374
9d6288cfead77d622f5f5b95,606401838.220334
9d64345229b60ad1853d94ce,626921531.396984
9d6810aa1035e91b72de6a26,493642749.561957
9d6be7123f2c6e610971374e,772325093.838147
9d73758bf7569cab4837e49c,654854962.065112
9d790c8c474c9de2afeb00a2,499183636.960172
9d7f161ee660b1bcb54574b1,797241141.340167
9d7f2c004fd359136a662c9c,628712662.789248
9d805330fb0df9ae73003ceb,683675965.614758
9d892f73b02f001c2f715607,484771927.323306
9d8affa93ce4dc7c1a21b3a3,660877913.166894
9d8d3e6fb432174770c74e71,738392903.291583
9d8e7178912841c2a1232ad2,701624050.922083
9d9564415e52518c2817f66f,660293017.593297
9da00f8ff8e19d26c1342274,1067333640.21869
9daaca90887e5144c35daeff,552357841.433962
9db120a76af04028d2f0ce68,415709503.784689
9dc0c6ef8389978be58daa59,946005377.488561
9dc7b0a394309d8b76d0bb7c,972789633.388787
9dd98816533e4ca8516a5474,1009332012.36754
9ddc14c8e7fe7ffb078e0019,813780358.337469
9ddc1924043ee8361201b39d,809018646.54089
9ddc7272fe43f07035d3da63,1176186671.5511
9df0663317db1cf4121a222d,771737385.994204
9df90c0644948ea5539939eb,495162864.907783
9dfd5df5a2efca3fbf2c07c8,683226868.540678
9e07dd563b6ff4572f5d9031,712375410.691891
9e0feca2ec3043ae6f840631,805104469.964877
9e142165bbde850d4379a49d,662946731.634467
9e28972500d8ca3fb3b76fd9,683626089.633231
9e2c21d635fc25f7790cafa9,593738909.240334
9e30b310c820d0426f504d90,501497227.232986
9e360588b18cb15aec3b6609,689757333.929514
9e3bbcdba89c647e4ce53182,603384782.223814
9e41c4b41cbdc2553d80e362,633681359.379878
9e41f25cf2e77f3fbe903368,910043200.847048
9e45b127ea0303f973bac9d1,519839421.589652
9e52ce2cb6f6b7e2a152dd54,699398806.680875
9e590ad7d22105456bebc767,555220760.31686
9e5efd4741a57b9af54e9265,476714845.890332
9e617d1fd8a4f33d7b66098a,840182820.42792
9e7ee8e17b1e76965e96ef95,708409384.740768
9e80db4c35139bbb18775644,797595336.194965
9e858250fcb7320b65bed9c7,737907294.794491
9e871ee8a61b183aa9051b72,572814421.777602
9e8a11484838eed1f4673a32,713712015.228505
9e8cbeb53820394a460f0879,516342743.189642
9e90e02c8ed3ad137e4c3abc,656213652.126196
9e92b27f554068b7dfb640cd,664071054.676283
9e95710c61a4706e21cf70b3,545801861.236131
9e9e3655ffa5921889cd8ae1,1022875043.44497
9ea78159ad117bd9c0b04291,813552788.198004
9ea7a0d65493cb5487ed2084,536860336.181597
9eaaf577807d86ab64fb14ae,468342409.58747
9eab02171cb5f15963670172,908162082.105538
9eabba4531191127ee91621b,798293576.947996
9eb4041ed9e159ec0d890de6,533373852.118515
9ebe11eba1a88fcb24fcd141,509895746.650819
9ec426691c80918203394ee1,512148285.006452
9ec5fbf8767dd0d2744a79b4,644609098.550675
9ed0bcdb62b2223d716d40d3,668131275.508097
9ed988dd6739eb7ad7aa5a06,819908730.128401
9ee3218bc61636cf0d7f8107,636577670.715614
9ef3691cdc2bcece41b47e78,759501438.801591
9ef498b11563827597c82947,646928658.153486
9f06ad3793ede2ba7f39de43,597148349.640387
9f0bdae4f8609ec93588de3c,691946476.194136
9f11661702873852a3d65ed6,441119031.768387
9f118569fb8b084f0615fa22,552695784.432167
9f149071cf61295815e3f875,636131511.176718
9f15c77d67021f349714806c,499043851.520416
9f2498c12d7b41c213bec0ff,468825587.689583
9f27627b9e439fce085cb01c,648186874.580188
9f339d547d83b4ef956a3690,802543138.575548
9f347bf53e4ca4d264a45241,549375205.311683
9f3680d00c86707fba024dac,590970037.670023
9f37bcaa95fb0044aeef6075,643828807.767234
9f3dfa6e1422f6aeac527c61,505532428.833214
9f3e09a3461bce2fee7e1c40,1314021476.18572
9f41ce015f02d67e193c41f5,463838586.107299
9f43c80d2fa31a09592b030b,968100281.866484
9f4a25a5550f016ef2370229,903578027.161153
9f504cc4e6b170155d38c687,830438210.100622
9f50ed2b7e40847ffd877f4b,748640098.288739
9f52855eab4ca5161f1fb492,745374818.232115
9f5cf735a842860e7ac753cf,542499863.655987
9f68ff98e302ab06df4fc672,474202216.743039
9f6ae3eaafbdfd8d5c0e64c8,729608305.000585
9f6af9ac2404a8d55f24286b,534257862.729954
9f7204b4bb3ffb8591e3164d,662773356.505333
9f8697b55cb665ebb054f9fd,479439894.638921
9f9f2548425519863e2cd6b6,943869972.309013
9fa391febd5d0a8e4c6ecb8f,518789914.291601
9fa39c9eb4b10a20dda6c3c2,925946103.633852
9fc4385ea76cabf741d38789,509391542.43748
9fc8c3523883947769b2fe6c,795625507.385733
9fcdcb2be94744d00e734a3a,1163238183.60551
9fd4adb5c63fba5a11661b23,758558476.385545
9fdbab0b428f19e7e8dc35b0,806811848.469977
9fdf7d85fc65849cda3afda7,538489883.36064
9fe75dbfd537f9ebc6653f18,810993570.498825
9ff06409b37e5b5dece4604a,528061310.778162
9ff08a6ca1c63480c563442c,700688180.378627
9ff3268cd15cf039ab958413,474226011.075646
9ff3acb07666d53f00d1f1db,864481457.563859
9ff4b1fc1970cd5c102cb755,953413705.103348
9ff5828e084070628ef2ad96,463486436.260604
a00863c7c53b2c059ce22dfb,507864848.830828
a0087db5e9e2cdd6073021a7,571672955.11939
a01a51af09a3dc387a18b58c,502491194.04837
a020e479dc5db78794a5fa77,1044761714.87373
a02bf67aecbac445a12da958,1031365253.26386
a02f6ef1f148659297d46b33,693014563.142708
a041ed3fc0b60fc4ce3cf847,570592191.888705
a04d3f4eb8810a346fd29ab5,1003543330.29888
a05da8df13eb4b121d536912,727454845.567789
a05ef49ad8b2d6c466ac7412,1114133334.738
a06733f7b3ba964c20ae2698,716130405.104494
a0722c5527c6d3cd5cac9477,1166277223.35639
a083fd17c5e7c9d33540b922,599751023.897513
a085fab6d9b9d8c24472cfb0,1031365253.26386
a09413ca0b723170c26652a3,638770027.731062
a094be8af52cf76977fa5083,687924631.18194
a09c957598e6cde56cdba03c,588794816.304254
a0a8d63b5f43b87c0c7e1fb1,666182735.514642
a0b178016cd26a1d2072e7fc,454689627.041374
a0be286778d94153d3b22ccb,624174477.995107
a0c6e0c6fe41e32b3bcb2b26,668315455.667308
a0d5001f7dd42d7f0c91d2a9,701280217.628125
a0e15809e0a284fde27b16ee,752631027.675151
a0e26a9d56cfb3b7228e5d75,614599507.684256
a0e3198470f97f6a169044b3,932539067.35149
a0e53cdd1132bd19b8ba0c54,690329263.231224
a0e9310061ff0084d63dd242,718972299.528982
a0ecc8ce0592a40959bd755f,706527101.951294
a0ede3a514cede68b721d994,557795238.085288
a0f1496a0b4a7cd8b850f010,679576061.572285
a0f1c94cd34fcba92f59a59a,740160015.55209
a0f28aaedd12f3d0eee8c6ea,433060115.942978
a0f86ac00934b57d85b44dde,680489354.963056
a0fa0aca2f6c2ae65a98ccbc,629902399.127901
a10055de743532d7b7bd29a0,657327688.770098
a100f050c34e438070ff487a,664894691.286392
a102a0a268840439c2c8f4c6,410068777.037651
a10f459124248ef30f290cad,638646281.399582
a117f625c794b7d52ec67cd4,576343677.754599
a11a82cec7f8a243e2f90539,658735347.151106
a12ac99bf63b547fd9180a79,645922522.787803
a12f0f00148e564ef78838c5,1166839599.38102
a12f49f4ac3c5bb0dc7d8d20,429046590.263721
a13004b87c6d7e7bf6b75730,782878849.322125
a1305fd943ae63715529209e,808528189.990225
a1320186028a726935bc1cc5,658920905.485756
a1368aa4d3ae850bbfd90bca,963499403.336722
a13a3638569b89ddf1260470,618653694.24446
a13fc9e9b4e47340a5d53bcb,602083580.485263
a13ff325f90eb49363f59052,547832522.785119
a1421c30fb33a249bcd54394,468427825.108315
a14506a4800c27223fc34728,859784386.312383
a147a8c29757c5d0c592d347,593532615.856041
a14f071d8e5c338d9ebed23c,468741983.723403
a1508f30ba87423e7393b4fd,1026616512.37316
a157596804522e03efabce48,801758880.834024
a15a12446d2e5993a0a6c423,829114576.281499
a15aced0fffc97e219f99545,433204912.329716
a15bf12a6b8749ac8f9de19c,483607292.143008
a1647603f732f97a99f5ec6e,914323556.795717
a16ca6293e2ee2969f3334c5,665279462.123424
a173eb804f4bcf6bfe889417,1143600736.97916
a17807447696896bb61ef8ab,1340658644.07228
a183a1c009abf7251fd725a1,856931736.117649
a188aa896d1b4520ccd6b65f,426531184.230024
a18925f908acda4171bfbe36,784305008.392343
a189bd7e4eecdd18ebc7d353,1285759108.61589
a1ae6f9f5d02548c89b23904,655858844.86387
a1b0b8d18cd78b7cd555dd55,726442049.83659
a1c2003dfcdce97d21f9cd15,710059541.5823
a1c975ab16effc6f97935e16,665606674.973673
a1cd215fa99b8776818d0b0b,538955783.220512
a1cd867286d6e82181e5d1bb,724455340.448014
a1da74ec074df16a1e8690b9,1653994065.80217
a1e38854d6725e9c48c128b1,453935074.520301
a1e8f0c7cfbfecfd1549b0b5,609155668.969664
a1f0d61cef676fbf798b5473,656191714.972044
a20435d582c7646db231e7d2,622634566.717867
a20cd5193779526b43612ebe,1136190469.11067
a21923caba05da05449d60f6,872145547.26344
a21afcc258e50a538dfd43ed,441594803.389301
a226b4af016a772dc7e39ac8,694848278.346214
a22bc19d0d83b13a53630b7b,454846912.153173
a22ed42197987a8534abf76f,654276649.148722
a23a13e43f3e08ab82c6ef82,599914174.497314
a23ff4d1b2e24f537a75242e,776931054.340678
a24901956dac4ee0e4b0c91f,720024649.40281
a2522c9d3edb7e7a23a42b74,816165297.885742
a2529027db6b525e365e7be0,506279908.361521
a26149f589edb9a903782a3f,857807212.037389
a2645174e4e15c49331f576a,1091546876.21942
a266efa4e41df357ac4edda4,1101096705.15662
a26e967b288a1eb6d8e71d46,570468610.031426
a270fe47ba30ef0056ec6c4c,466916590.169709
a277d5e8216fdc3d7c93eb2b,637972182.265046
a280fe7610c254b935c9dcfc,465392474.82077
a281d59b685eda4978e0c84c,673991388.07766
a28a31f7d0e3fc6298606078,604069046.988393
a28b1d82d3f7dbf8746d5742,923897847.638446
a28bb09e30bca82627e595c2,746768306.571965
a2905faba4c1177603e6cd5b,589803424.300037
a293de027279019418c070b5,458891867.635227
a295b12b773127f15e83e174,525715938.587405
a29e18f37ded2e901181d7d2,618036208.630444
a2a1665a693852185673f6c1,685426666.679696
a2b576643f7a032371587e5e,806956126.405174
a2ba273b099221390bee92a9,540156327.790703
a2c033f497e62ea10ff8ba3d,830539914.159098
a2c3da753f0116aa5842d4ec,681470934.250081
a2d1de4211aff373009809ec,577510151.547458
a2f06081983f748fcd74652d,535363941.373116
a2f3f7a1cd573e2a33f52e2d,722368684.584996
a2f40c8227b466249d6cb659,704418148.036661
a2fdc7da13d098cfeba13b76,490163183.598271
a3021c7c465dfdd38cda9f9c,679993586.175722
a302ef23e1d0d6a273274cd0,476448537.168897
a30e69524af9c1bddbc5de34,652403400.75331
a310528e34207b5dd813df8f,649507474.077071
a315b497dd8e80464bf0480b,660177244.178167
a32d2c51f2bd5f23bb519d12,902089717.298388
a33329c9ed11ee8b87aad6b4,704295851.695341
a33800eaaf178e01558ee926,819485793.046326
a33bfa6cf99e26bd9c49f8d8,526950347.279173
a33de2559b5f56d1b3cfce08,488603842.744939
a343e6ec6eadb287711d3834,672131266.227794
a3460f00d48816ef66e3acc3,517863635.744979
a34b3b037805f2ec489a95fc,721514123.954051
a35450284f8dc27e0ed717f0,1065993755.91317
a354cdbaff42acd1a0b5d82d,756454422.773076
a362533eea6c235049bf3359,706932377.057323
a36ff3637b7d2b1c52999ea8,644813753.764693
a37522af63bbed2f4d10900e,1174378711.96839
a379656c49f4cb1cfc5b3f03,923701326.103931
a389a1ca097a820fd9af9d15,701038381.719572
a38b2d75349c56ce04f02a94,623497193.369935
a38e7af984a471331b2d758c,769897708.260372
a392f7f9ace844d712ab2b4a,1199103745.89395
a39617b7adfeb6ae7d5ee5f0,1737856357.04945
a39f9fd2f143b8ce1f7e1277,589821245.193857
a3aac701ae444b6d91b7bb0f,752356607.993539
a3b9c1a3b81f17e6b22b6152,595481506.251969
a3c3c9fc04cf2e2a051a12e6,540422620.550487
a3c45875c0834b144f834798,474579266.475519
a3c4d0ba7b85b9a6370e131a,1111515441.49195
a3c7c54fa12d5b57dd997210,488058999.315581
a3cb2a035f98276076f2d848,777390801.821818
a3cc0422a37512ae124013d8,702393961.768603
a3d03a25f84f4d50d2a308b0,579508760.214861
a3dbd504524f980ac5325150,1049804140.19682
a3f1214ea44063ad10956fca,745374818.232115
a3f32d81f4cd99dc85a16bcb,521554066.708747
a3f969063f78dbd95e6ee795,535258302.135568
a3fd38336516b98117e328b7,998438467.54777
a3ff6a1fe37a1bb736b1100d,881614288.805316
a40861d6573e4539ee3c23e5,610445295.713326
a41210034abe19957b317d1b,802054547.723742
a41222195e5c7d7987dc3c7e,494888540.361232
a4146ec09d782b08e8198e11,792892849.822005
a4173461aa676e09227559fc,518600997.28496
a418dbb6d04e505c133c6c1c,697116662.338642
a41d05f2ae3e022c16088bd0,915484455.109149
a42081eac6834da0560ea4ef,910171705.908182
a4325969a50a14c948446f9e,755818684.581149
a4410bebf9843297fe32d63c,665129103.744973
a446507813234e358db8b573,543668465.370825
a448d8246781ae78dae61619,704717709.922863
a44c7ace8ab50de7ed8e5a66,551613718.671758
a456f85bbae3f189ff424e8f,842718287.533038
a45863121bdec787e119b14c,446808364.966896
a45ba5d63cd1971de19c25db,738942469.59229
a460aea3370926825b0dbc13,660674616.204501
a465a567a4f60ac534505bdd,852883258.700484
a4683facc81ccda10e9ae388,797241141.340167
a46cfad2458ac7ca4134818c,628538844.997446
a470bd174fc7587dc1449c89,1150659323.34433
a478fb93a131fee4119bb9f9,778111450.29739
a480b654e1b8b7134091e613,1090443300.5065
a482103965890c922a66eedf,704871293.337705
a4885ce6808ffdb878c41f97,496822047.360529
a48abdedbe3d132276dbe403,792855098.99107
a48f29071cf207b27ddb03da,656820285.302171
a493488dcd906dc74cf8a604,1013756518.04592
a49c2976ca4f24f3a6b622e3,599598197.58556
a4a49182c79c72854732594a,616152611.366447
a4a4a57cf20ad739291aafcb,773823411.92634
a4a5b6a844c14b4eca92dc49,1044119794.36179
a4ad34eb244e48afe23a780d,530811097.889779
a4b16572b8bb786561baa3c9,1150659323.34433
a4b23fbdbc7bbd45c5ebf80e,1022319587.17897
a4b2dd2771f49951c027eef2,811518765.812719
a4b6ceedaf89cff74a292ab5,643390227.07025
a4bc87ad4f1ad97c0a63d843,664944657.245569
a4bf0c02f139c695845c9507,985504858.935245
a4c324b1353d2f7ea3ae9727,630886852.148516
a4c70eae507d630c2f285eb5,924525195.288757
a4c71322f79dbbbedab3191a,848681007.51508
a4ca465294c114b1065bfead,799596708.816315
a4d4d6480b56d6198c0120d4,672488150.933624
a4d5ea1b907e98be72b5c49b,877094639.104874
a4dba76865fbd14aa19c0286,740339196.670778
a4dec2ce375ab5e4bffa5966,648402331.3992
a4e4f56336e07304cb946b1c,700549709.84259
a4f272acb4b3b4f5fc72e99d,770571047.892134
a50640d13126880a423521e8,807509837.033819
a507a938532411f06c57ed8f,1098910868.89892
a51ad0372758b2bbfe73f8fd,776654497.520668
a51d415712d8d6c8add7009b,666471679.314791
a528312b77b7f84741c2bf29,558982674.079945
a52bd93aa6b0d965914f1101,709688751.888869
a52e2c893f85b49e2499cbab,1188186570.9798
a530e3ff6d7bc1abe333245d,642389378.659471
a53b105919c7b46c0cc1b003,530797124.502644
a53c748935206f61751dec1f,461609861.006846
a53dc5c58f7384729ba37a21,611545479.964166
a541b35c62878dc2c425235d,730470150.342161
a54b0b282edbd217e9509287,651135143.559037
a5587c93c012375dee920f71,659140444.560826
a55906464634558b94d9298e,675227601.977139
a55d7074220aa6a750297c08,714185506.291879
a5620899d410af623a3ff4a9,820788589.655947
a56d3b5bc13c9849cf676750,683495212.324959
a57350d4c79a415137281cb7,438570344.055605
a57435d71ccc5f032baee302,685051486.754044
a57a34c7486e7a40e8deb316,929855181.285627
a57d01ed5a9641ad64f7f032,526494923.904328
a57f40f00f80abc7450aaf9b,695926498.805767
a587c7419568288d68c46feb,838001219.461579
a58acad50184e66794d8d704,636852861.777615
a59320023948e2d915c07306,657162424.2968
a59e7f0e0596ea6633781335,688544559.046662
a59f1631e721d231eab4d146,685838094.421098
a59f39373ee368259b441de6,506738705.418486
a5a3cab55661982b7d30bc78,545033561.865984
a5a46af0c9fb5c0a03855660,699983882.620274
a5a4c0f268548993b61d65c6,614401871.597188
a5a71962df1b8bc45bf5547e,673203503.568407
a5b8869e9cd3d0cc32a0b298,978430047.124801
a5c85b445f503a56e0e2a924,928844569.712917
a600ed86cff36e636d204f39,543502708.080217
a613b18945052b4576595c4c,616008231.210912
a619d30d6f2e2aa3b9613c04,438101622.910463
a6259664a05091ef92129c7c,666005019.200492
a62a6094ffed3ea7a54fee73,596455348.015701
a632ececd6a023aae8a7b730,549065196.864835
a636ffa140f80412f003734d,962301015.413884
a639ec3b943cf90cb28bc1b3,892934322.679993
a63b4a22614d334b4a61ea16,688874075.004945
a63c26369cfbabfc9c2603b6,683626089.633231
a63c36f6e7e7ce7c7e7fe457,495851360.273014
a63ecc5539e8725af4128cb5,833980396.047151
a640228932682c0c04538ac3,689292889.600681
a642351076b7706a733dc52f,847009767.882699
a6555836840c7dd496ba9094,689740048.281972
a65655a4f42564ac48bdffa4,660028723.936721
a660d5809085b4823e287a5e,521729511.11838
a672cd6c8c284e14913222d8,582460374.743094
a6731fb85da65ce14468341e,500324230.573931
a67412a01feb64ca6e772858,640540015.813619
a678e89692df9b14da9f19b2,520440309.219063
a67c6f6400a176e0a07d6772,657404629.229613
a67ef3a182aa268bc4d9ea14,617326240.742711
a681d6e9ccc7bc60eeaf7e3c,687452248.466824
a694b9ab05641a6325764e63,647206323.469351
a698d80ede6cf6243fd9ed99,815891743.814209
a69ded1c20e05bd6b3a90028,726887356.227642
a6a06973b5a4c990d5873b7c,633540332.829636
a6a07d35b3834bc6f81beb6d,568305247.189234
a6b1ca7a4e91c4c0f4366984,661310271.902275
a6b992c9bf4eb32ab3d1df4e,459847657.591904
a6baf4631223d9b24de8b590,492619602.470208
a6bdb6221b88a24c9f8381b0,582032372.360909
a6c86ab7381f6c43fdd61a01,1108935615.70212
a6d7b144058ebc326b9803bb,559075915.149258
a6da1996f66e545041d920d6,775360348.414196
a6dac56445613d70e49647e5,803815168.086112
a6f570e11883e74654898d75,796124950.699841
a6f616d63d134f14ced205d1,802246585.697314
a70b6661eda6ef616e19dded,603022482.033475
a70d32ccaa78ae9417aa7e4f,540422620.550487
a70d331be751cdc3bd0aab29,420024137.123246
a716ec25a219961fbe90f367,1143600736.97916
a71d187784b309d65cea0b14,1166920580.03161
a71d53ec4fd0d64f8c06da2c,871510787.457151
a72041a40ca87928c695b2f8,541961650.178554
a7283f1587ffd80f4723475f,418596604.864585
a72f5204153b7c92f52d871a,824011955.504521
a731b326a61043070c3c853b,539048242.636761
a73206cd21136b209f25c7cc,414443303.495411
a732aefa7ea4715325e9e80e,569368654.860568
a73504d5982fef268f5ff589,827185237.850724
a739d80c3fb6b166a2c2182b,559723596.787554
a74214a0d4d40b898ee2be88,697191806.687601
a742819d8e4cf8fdfda6e094,806240219.742273
a742f415d6c57e8493762c57,842599101.953538
a743dc3903eaf3576046ef3d,767222089.395181
a748841236a7a7fb33138845,531020383.32425
a74be48ad396ae4aa33ffed6,664063871.823225
a7546a6c6194506dffd65360,600411011.846859
a7577260fa10bf408f1997d8,628959764.145421
a757ba01a02acbdee50462b6,791708109.729702
a759e4c03e49c419c8f0cd2d,678587295.943411
a7618c242fd918ed894304b5,678235301.518581
a7620d5599ec354541c8af13,1100757684.28
a7634531887e969c9c5469d8,457574634.60292
a77d82703468f2f9e8f2ea0e,762788520.567009
a77ef77ffa731e8980d36b27,567624395.697722
a77f5c03a98636d90f50e11a,713890770.094354
a7801c67a0ddd71c50ba38d3,438672953.779522
a78417c74b8c99279912e427,798013344.551165
a787382d96ef9fce8f27bc70,1099298348.24101
a792122a1b292f482caf25d1,551095923.115886
a792bde8819aebc5b2d73a6a,1276391926.55036
a7a219e7cd18f3c4b83649e0,513410166.666955
a7ad9c8b5bae531abf68f8d0,626120442.13816
a7b14faa46e7b73ee4e95ee6,661456959.284862
a7b15424d7c025d885636a72,746328160.15754
a7b459470ef58ef3bed7437b,490156868.273542
a7ba3ccc4831ae7e539f0cfa,543473520.12523
a7bacd6f783756c9e7cdc068,462501061.328383
a7c7923f9a4d004eab43413b,1307842144.84424
a7cc7d2ceedf4d69664dc734,516393154.497665
a7d8e636db44cf5d3ceb67cd,645250789.382951
a7df0496d6ce217fadfad10d,895904745.736989
a7df3d344010d5bb7dc70bf0,672922440.656133
a7e40088cf53acfc65f4b3f5,934353559.262755
a7e41393473834db30f2c1da,718251168.124732
a7e57a8be8fc8d8a844cf9f0,611100055.966749
a7e6d3c76bb5507e00ccb501,623915071.283454
a7e97bdf2d4f2f62f9889c3b,508263909.350469
a7ee02ad2a4fa122799a2dfa,829851312.613265
a7f0c831d82505044f370b1a,588360204.546134
a7f1397df30d6521c216e331,728744066.803861
a7f48fbdf807da68594e9ae0,846249368.557414
a7ff08f7e09b19c1546453fa,707618895.281261
a7ff59863f8719590146e71c,819754493.148489
a804849802cc0820d25f955b,561976622.412885
a8052c48a500926214eb2e1e,551454434.010802
a811af7cf12afb1dd9b8eb86,607135487.127006
a812ed43db71868625b351bb,706789090.486771
a817e8da0ada143ac87277ee,538413386.048113
a81abab882910584371c7b66,543661902.320326
a82fc744f537ddc6fbd16883,552293506.997293
a83921284639eedd4a511cb6,634622161.139929
a84cafc064a35cc0ad698009,686205566.258369
a8549fa4bb56a2bcc0e15b11,505295114.426254
a85ba83751915d8d5d1a0e09,642362501.980719
a8633d3336d097920bc8a9b3,698084209.885038
a87c585acf2a147e381005f5,533769395.003991
a87ed2154a2351cf26f0027d,780200208.972056
a8870552db951bc4e76e7f9a,861483947.7562
a88f4eeeeac5ccd1ba9b8a4e,838171414.617975
a8944be7383b5689b5039c87,1023620291.78275
a8a2c61f2b994411af5d9bde,1445836077.78218
a8b457cf82926e25cd862af1,702393961.768603
a8bb80d99280e332084b3950,686737010.719092
a8c5674b5d110d99a1e097af,633326834.763693
a8c662f906075eedb098ae5d,617492992.042604
a8c9489973c54b93737dfe20,571526781.829146
a8dc954142c54e570bccdca5,566996929.853673
a8e1adbf076dd737c079129c,688416468.57959
a8e696037f8747f562ec98fe,483484577.111605
a8e74eb5eb523143cb291cea,590970459.503232
a8ecaa9120c6da21229cf145,753874749.811849
a8fc825e34bd9bd56ec5331f,619883561.94263
a8fdb6fb681aeae4d5c22f9a,894987644.568713
a904fab9fa4f41a11f673fd9,844353266.726644
a9054883a22542257c7e778f,456403553.768744
a90991f865ac81cdb3de201f,680913572.695383
a90c60e05e29b77963a11246,694297663.868939
a90df94f959030227fa015b0,641122480.19125
a90f7cd68b662c87d9fc2d5e,706709685.311802
a910019b3d18da92b4c6862f,735025577.934216
a91664b9f15f9d6f262e7b2e,847652929.086614
a918c218ff761315988c6335,786717589.663782
a91fd5b9b1a791a6af59b70d,697498161.724195
a9268ef5b7133cf6ed1a376a,779851357.794276
a92ae34df90cbf8af7695ed0,691123754.635889
