property_id,price
959397711c3f452486ae591c,907407000
959b2293af0ee4f7c9fea7c0,520344000
959b7ea50d93bf1c36e35005,938930000
959d0cba47f650933b9a5168,711236000
95a7b01cd60cd10e7364a600,623074000
95ade3ab8dc04237acd6441a,434357000
95aebb36dc0b4ea86db49492,923330000
95b822f76b4d3d6ceb0c5077,525534000
95bb852a958d7b16fd676e3c,1057164000
95bdebef7fdc2ac0e9541c51,735680000
95c9cee9b36fd1d68f647aa5,525692000
95dae083200a9e43a5aaf210,1022007000
95e561c7292d64305a2cf4f9,661969000
95e5e774dac6f0159e8afc0d,544887000
95e98113e39820523e95adf4,547703000
95f17e64d2222c904a7d42cc,431932000
95f27bf0d25bbcd0d1eb9cdb,753400000
95f7bbdcfb59b4cdb41b0394,747994000
960c9349b6ef9b747ebe5829,951246000
961886897eda4b0ce54d1d82,674512000
961baf163a07179bceba67a2,650266000
961de1cc8601447b03682e1d,480451000
9620068cef0622c404e15960,510793000
96298da2f44ca873f345867b,600411000
9634cfebe7e6b095f0065ee7,492375000
963985c57392ed0423d74caf,596545000
963cc728f3bc207a7ad74ec4,793381000
963da21c3c571d7bbc36f1b6,732053000
96448fa0eb077563a2d168ca,613052000
964734d3430de94d22c927cc,506131000
964b7d9de17c1ce396fb83fd,457351000
964e9c3f87176e761484543e,747227000
9662cce3c4b92d1c99849899,630856000
966e8fc9af08e76f8b276245,508055000
96786aff35713dc21f6bfe5f,745380000
967a7676754d6f9aa3e14473,552541000
969219d7b193ac92e7a008ec,633702000
969b956eb7769b6f509d3ee6,745380000
96a478c359fea0014fde607d,634046000
96a77e8e42d676b0da3fa572,635126000
96ad0e75433cc18f20ed83f5,749023000
96b3ea80cce599b68f96f86e,747994000
96cb3c08c80815907de81e73,611725000
96d14697ed6847ee757d113f,562162000
96d14a1d29b7abc2cad573cd,595639000
96f59167d17d1c99f31be997,727624000
96f5db1dd0f36d1087172fcf,542855000
96fa88a07329d3988b6b41b3,580979000
9700892d7133ff2c0d1763e7,937387000
9702737c9e4ecb12d0f9ea5c,570238000
9702cf3039b86f97c003e20c,660679000
9705748d2bb061678a80826c,879510000
970c0d4928a9292748c0fd00,758146000
970cb360eb64128037be7e23,575180000
97106114a8d353ffebbd07b7,884528000
9717b066e135a82feb422181,497053000
971a322e9087b67650689ea0,1035765000
971c610e55f133a1d1e6c2b2,977751000
97337d2f347a50e0ef518516,713246000
97388d009acd9e5ad49e7c4f,424000000
973ab56a202e039f5ef37353,537841000
973afa2d67c20297aa108bda,701661000
97419310c7e696dc8ca61f7e,817976000
9741ff1b895a038c32205784,575872000
97439d5a82f970e7f50d51b9,733185000
9752758072e096fce6f7f4cf,536097000
9753470e033b35407a2eca2d,659721000
975482a692bb98df98b2f243,605742000
9756b47e9dd47f99dbb23115,748403000
975ea2f56001edae07f28fca,442860000
975ee5aeee84593bbeb331b1,504388000
9761b0f43949eb5307472ba2,746662000
9762ecd72557ad6728274e1d,566115000
976945e68af6a66f6fb0850d,535992000
976d317efade1dd77ef3687c,423907000
978195f1745ab7e3d69e1f50,728466000
978edd828fc71300e6723e06,724036000
97986583e1c988373765eab5,728466000
97a22807207cdfb341d5c50c,485141000
97aacb0847561f45a5540f21,635126000
97b12012ece8a740944aa547,551729000
97b57932e5e20416bad6919e,557070000
97b69097fee8d8496a6b8c04,434204000
97b791fd94b2339ba115a75a,574422000
97badba651a94721af5df3f0,640272000
97c799300453ab511bd06361,748770000
97ce3e0ef38ad12f7fa8c4d0,412796000
97d49e61c1ef55451e52c8e7,701014000
97d64459dfb368b1f6067ab2,725520000
97def72de478566ad58020a3,496699000
97ea5dc81ba49ade4f8f580b,481055000
97f5e6ee143998e0b3fc97c0,469222000
97f9cfef1e35be84ceea2a46,691069000
97fa4be3ed93c37c048f507c,712918000
97fc10f5ce4a6fd7357381a6,369679000
97fe6eeed892111bfa20255b,693484000
980bafcd065c8e3d6cece127,564330000
980d809e549333b475477bf9,402869000
981b55d5c38361caaddaddad,655730000
981fcb79db3881259eb303bb,456867000
98318f22c00ab335d8aa23c0,643947000
983503bb75d84c410d1c5d3e,641930000
9836bf9b64f27104c7863b79,529754000
983874e637a1a5782f31089f,651233000
9844c3773f7a50c71f218e99,962836000
9847a4ab995b7b1c30196704,911016000
98502628de3c4fd3905000a7,794420000
9850d970fe9fd9bae89f09ad,825428000
98510008e150296ca9d27d0f,602337000
9855712ed7be7e865656de13,835530000
98575cb25b358dde32ad042a,1026959000
985e40843a30150e6892e4f9,699097000
985fc7ab5aabf1831ce3d298,755474000
9865836c04a9582688f50496,581970000
98665b825fb3a06b914d39cf,870499000
986defbe9082519824ebc882,583698000
987199d3a23c08ca887b301d,741150000
987476ca395533347581b2df,586284000
98799228c26c9e4899bed65e,757889000
9881fb167319b34cc23da955,699463000
98865eb2f40b8a30893cd351,639006000
989360149d9cc6088391db4d,737860000
989a4fc1590097414d7c3fa3,405535000
98a0289e513d5ba036b24252,501426000
98abd5139cc3ea136faf7c8c,452482000
98aee6a36f208227a992f9b6,1029463000
98b77fc0888335702d082f8b,718229000
98b973c8597d5805f87dd074,590407000
98c5b154ec80083bf6f51835,502328000
98c98982020ba42198aeb45d,658873000
98c9c866109bedd605ab7dbd,733694000
98d7f0935f021acf313630a5,975833000
98d8411005ac05d77cb12516,638448000
98e04fd660ca1276d1510a72,607059000
98f253233bfcd16533e2a448,759478000
98f2d7810641693c44096ada,480451000
98f89d21e5dbe53f8704e745,955346000
98fdd3fc6c9447d0f05eb1c0,593583000
990379c9f9f210206c6f1916,1128399000
990c8d65ca11a97a1d34c5e5,519536000
991a94dd1e99de493672da14,555302000
9931470b50580f51e1a4fac7,596306000
99340b6cf8f818392d501e9e,902173000
993898470c6676ce46ede92d,549795000
993a18ae04d78d374f854262,1011938000
9943a2530009f62cab6b466f,493825000
9949cbc958bbc0114404960a,656971000
995362e3fea8e54538ac135c,407844000
99543a17b33ab955d03adfef,941104000
9957ccd807718945178bb847,924837000
9957e5492f63fa295772246b,727629000
99587dcb4237fe90acb15b5e,387347000
995a5799d9a1a7e4dfe4fe34,1075691000
995ba6d1fd63d5160fb18e71,777888000
9965f598c5b95b3cfaac50ad,549199000
9969f6f4bfb29e3a97c2fccc,524561000
9982169d6f3e9ca61dacfed5,754314000
998c1a6ace613d8a7468ba5c,505332000
998c864a446f06d114f42fa2,968587000
9990217fa4eae1d1c4ed051a,699181000
99970db787f55a4d1963942e,407456000
999c8da7dbed7412dcbafb70,810080000
99ad7b36c3c916393e951507,522895000
99b31d0b5d5ab75a2653b1a1,514766000
99bdce7cdea643b0442976f5,739630000
99c1b39476ee8e2ebfff6ffc,624814000
99c539fecb3bc233288ff905,593927000
99c69eeb96e1016a7e53b33f,625118000
99c6f87ac92cc323c8caa005,965665000
99d39d72083d7485e8944a3e,444167000
99e48a46a1a599471d3260e0,375777000
99e860bbf3033ee4654d393b,577465000
99e9c4f8fd7fb7929da10a20,390977000
99f10097f39b32a478877340,559010000
99f1712af0fe96f67d11037b,481078000
99f8eedcdc31cc0ff6fda7a6,612506000
99fa9611d644cf325e20e603,1023985000
99fad8a7877c57c0af05b318,574837000
99fae85157be04554b236007,552052000
99fdac6a2ddb1136f7117f0a,453970000
9a08127164a0bb61cefb3680,419627000
9a091c59b3cb4c730372b34b,431747000
9a1819c45b01c341647a2410,411983000
9a2051367d6dcbd90a4d60e0,1021414000
9a296eb9b63ffbdf2a07cd0d,803243000
9a2b53c1c7151a8b26a71edc,471476000
9a3368605e5f563e29182f3b,541410000
9a354d8c526efc5bcce59dca,837503000
9a38e7293e9ad7d8462eeaf7,986039000
9a3920f803b087c29b487cec,731728000
9a471715e4c4865b822a6b77,473602000
9a51784f33b0cdfce8312163,604006000
9a53016fdce3d3b5c2baf3fa,588870000
9a565e7220cbc3d5d340e8d7,746662000
9a5fdeb5f389590eb46e7aac,1098056000
9a61bfe6ba2b8364a92e5a97,701110000
9a6440e5318b2de28b180a2a,973795000
9a65fe451b30c59beb3d62ef,398539000
9a6849637f1b8332ab289e27,1018659000
9a6a8802cbf3549870c55031,601126000
9a6b537a7319b3446977919d,969542000
9a6b77dc2c414f0baa11effc,447773000
9a76a405640f670c6355630a,637708000
9a76cc7c650230c670e703e7,748814000
9a7f24ba55c92696d377bcb8,674512000
9a889078a0225c013570609f,712683000
9a8d13d56d677379ebf9a347,881732000
9a8e471c8f4488c3799483ba,511416000
9a9553eb431458a3e30fc672,494429000
9a958690c3947f5a8f05cc80,702508000
9aad22f3d25e46538e1558fb,692230000
9ab245a4c91877cb7a8661ce,905768000
9ab273eca8cd5dd4b6339ca4,544971000
9ab385e399a4673732b6a799,723104000
9ab4e5f8cf2b807603329cdd,407711000
9ab5ef2c5650c4bd05248990,424000000
9ab74e81283becc00a779172,413869000
9abad9f79352ed42d1a9f099,554471000
9ad9ac8728cfc2387285c24f,707788000
9adaadeeaf6a403e1c8754bf,580960000
9aea45bade274e4ed91ec301,482638000
9aeed339b2d916cc89f38bc3,767680000
9af17837ac2bbe7c8ba16e0f,516755000
9af6ac77a9aa0c6da3cdaeb0,424000000
9af956dd8d83bc715592b97a,470956000
9b06c7cebd33cd26cd6cc089,1018659000
9b0833992397c6e50b54715f,807421000
9b0abbbbfe0bc85686304ad6,500065000
9b1223cd8c9d7b348d6a5c94,728466000
9b13a371ed4724d2e2966447,585422000
9b1590945c0c7f7b0704d287,632501000
9b15aa6c85804621f5c42566,998763000
9b184e58842bcb14dd42103b,486182000
9b1be976725ddd512cd222a8,555440000
9b1c23d616e9407fff6553d6,501088000
9b264d26a196a76951308cca,527684000
9b2c7e6cfb2d6c66e1ee8a6b,1021414000
9b30c679d7da9169580773a1,972263000
9b337cb1451a8fb078dc9a07,642990000
9b3557302e940d4da341cdab,733460000
9b3677d498c2ccf69c756ec7,986039000
9b3846c7abf642e0a6220e7a,453956000
9b3cf0d1b91b9c6a2a887647,602436000
9b58b5c993540ec3ab1e4a0c,511929000
9b5f013e795f5fa610d03238,396852000
9b7de95ec90da0dc8cff7011,402246000
9b7f17ddae12105d47fad7eb,740249000
9b858a70a031475e422e375f,754303000
9b8d798a2c455a960ee74503,597924000
9b948f070b94c18e00a857a7,630497000
9b9db425b698a4931173b5a4,526112000
9ba689b29d0696fb7ebc44d5,889149000
9baa578a930a94f761119fdb,408743000
9baf7967c49fa209de8dda95,729642000
9bb193ea939c5308a738fcef,482704000
9bb9864a6bcff25b17477717,514237000
9bc12d9c9ad95064412c3413,746736000
9bcd34e7a974c977f65925f3,1069143000
9bd500fb24eebd53d8262b62,735506000
9bdb1bc52a9ddfe92e6a948b,770474000
9bdc79dd02cdf39f92e8c869,444432000
9bde9f216ecb90814670e87f,494947000
9be92b361ffd3ea2c69be23b,402869000
9bef4aacc63605f2b2b62292,474629000
9bf2e0c1bc82010e92da2540,635365000
9c20784acde0823e9479be2f,997052000
9c2c22e70cffe6836f554f24,468554000
9c2c2b01934d1d519e651786,554272000
9c38b9798313a3091d13b340,1186205000
9c4ce4e9f12764544cc8bded,729078000
9c4dece6127f1f3f3bc1e0f7,410184000
9c4f397c093dde7de5d485cb,558010000
9c558e10e5bbf230f16968f6,588411000
9c611e246a612ac6906abe8e,922622000
9c63c6c27c74c03f071385e2,480451000
9c6a01e3c7ef87d27185e9f3,752673000
9c6d7e6260e4fe83d43706d4,565705000
9c7bcf000cb37f48d9f15422,462263000
9c7c68df14c238ce0b497dd2,1131644000
9c7f7b0ebe440f60d3bd478e,435179000
9c942287410db3d0739e182e,731948000
9c99a85c5dd878568582dd9f,405113000
9c9c2f05352c92c02d080e96,1044569000
9c9fd309cfb505b628f84fab,679620000
9c9ffb3401ab6ab90fcb555e,1044569000
9ca0839c9c294674e86eb691,667003000
9cb40496518bb99a7a00a2ea,1056761000
9cbed1ed72b444c22d8c1614,926861000
9cc3c05f0e81b8f6454b80ea,515694000
9cca7c1e9ff65766c8dd2e29,413869000
9cd01a5cba1674559752f5c4,1023831000
9cd1127b1bc10db6b8ce5d4b,986039000
9ce3000cd80aeec2c5188e8e,429001000
9ce7fb3190866e6a02e01e26,489705000
9d021f3fcbe5f82fa1c1fd94,387028000
9d028997ff036c154c3fda0b,715211000
9d0ae0c4dc11d8c6d94e545e,612851000
9d0d2774fbcb6fcc66b865b8,590804000
9d157878dbb41c14b52a956f,404937000
9d18c354e8939c9f18598f22,441613000
9d2a195e645a9e8556683b4b,576521000
9d2ec1ed9eac77d534ed514c,423538000
9d348aa70957592dbc56ef32,742617000
9d3f5b59b9735da05588b3d5,357289000
9d53330b44c300e396cdb402,612381000
9d576cf721ad30ab1a4fd554,558481000
9d6288cfead77d622f5f5b95,909149000
9d64345229b60ad1853d94ce,508784000
9d6810aa1035e91b72de6a26,463188000
9d6be7123f2c6e610971374e,1164916000
9d73758bf7569cab4837e49c,578661000
9d790c8c474c9de2afeb00a2,550992000
9d7f161ee660b1bcb54574b1,986039000
9d7f2c004fd359136a662c9c,511863000
9d805330fb0df9ae73003ceb,653175000
9d892f73b02f001c2f715607,465341000
9d8affa93ce4dc7c1a21b3a3,655141000
9d8d3e6fb432174770c74e71,666758000
9d8e7178912841c2a1232ad2,519462000
9d9564415e52518c2817f66f,570701000
9da00f8ff8e19d26c1342274,794420000
9daaca90887e5144c35daeff,553410000
9db120a76af04028d2f0ce68,388349000
9dc0c6ef8389978be58daa59,948485000
9dc7b0a394309d8b76d0bb7c,714704000
9dd98816533e4ca8516a5474,1023618000
9ddc14c8e7fe7ffb078e0019,647348000
9ddc1924043ee8361201b39d,567641000
9ddc7272fe43f07035d3da63,1018659000
9df0663317db1cf4121a222d,825321000
9df90c0644948ea5539939eb,727284000
9dfd5df5a2efca3fbf2c07c8,580619000
9e07dd563b6ff4572f5d9031,591713000
9e0feca2ec3043ae6f840631,682888000
9e142165bbde850d4379a49d,751630000
9e28972500d8ca3fb3b76fd9,691069000
9e2c21d635fc25f7790cafa9,563025000
9e30b310c820d0426f504d90,436752000
9e360588b18cb15aec3b6609,482788000
9e3bbcdba89c647e4ce53182,501062000
9e41c4b41cbdc2553d80e362,553515000
9e41f25cf2e77f3fbe903368,727811000
9e45b127ea0303f973bac9d1,454747000
9e52ce2cb6f6b7e2a152dd54,521798000
9e590ad7d22105456bebc767,688074000
9e5efd4741a57b9af54e9265,614203000
9e617d1fd8a4f33d7b66098a,1046768000
9e7ee8e17b1e76965e96ef95,638946000
9e80db4c35139bbb18775644,1072168000
9e858250fcb7320b65bed9c7,900760000
9e871ee8a61b183aa9051b72,612827000
9e8a11484838eed1f4673a32,606966000
9e8cbeb53820394a460f0879,555302000
9e90e02c8ed3ad137e4c3abc,723465000
9e92b27f554068b7dfb640cd,680478000
9e95710c61a4706e21cf70b3,550316000
9e9e3655ffa5921889cd8ae1,737123000
9ea78159ad117bd9c0b04291,741812000
9ea7a0d65493cb5487ed2084,450654000
9eaaf577807d86ab64fb14ae,410286000
9eab02171cb5f15963670172,912325000
9eabba4531191127ee91621b,810484000
9eb4041ed9e159ec0d890de6,558764000
9ebe11eba1a88fcb24fcd141,423770000
9ec426691c80918203394ee1,422523000
9ec5fbf8767dd0d2744a79b4,776994000
9ed0bcdb62b2223d716d40d3,754464000
9ed988dd6739eb7ad7aa5a06,631297000
9ee3218bc61636cf0d7f8107,741776000
9ef3691cdc2bcece41b47e78,700643000
9ef498b11563827597c82947,497957000
9f06ad3793ede2ba7f39de43,565283000
9f0bdae4f8609ec93588de3c,798966000
9f11661702873852a3d65ed6,443840000
9f118569fb8b084f0615fa22,448833000
9f149071cf61295815e3f875,1021414000
9f15c77d67021f349714806c,658245000
9f2498c12d7b41c213bec0ff,479035000
9f27627b9e439fce085cb01c,788281000
9f339d547d83b4ef956a3690,515023000
9f347bf53e4ca4d264a45241,635126000
9f3680d00c86707fba024dac,493825000
9f37bcaa95fb0044aeef6075,562333000
9f3dfa6e1422f6aeac527c61,474629000
9f3e09a3461bce2fee7e1c40,1174276000
9f41ce015f02d67e193c41f5,405113000
9f43c80d2fa31a09592b030b,907407000
9f4a25a5550f016ef2370229,556696000
9f504cc4e6b170155d38c687,423538000
9f50ed2b7e40847ffd877f4b,754119000
9f52855eab4ca5161f1fb492,768560000
9f5cf735a842860e7ac753cf,805022000
9f68ff98e302ab06df4fc672,550301000
9f6ae3eaafbdfd8d5c0e64c8,697640000
9f6af9ac2404a8d55f24286b,551160000
9f7204b4bb3ffb8591e3164d,718457000
9f8697b55cb665ebb054f9fd,530604000
9f9f2548425519863e2cd6b6,592834000
9fa391febd5d0a8e4c6ecb8f,479453000
9fa39c9eb4b10a20dda6c3c2,566902000
9fc4385ea76cabf741d38789,446013000
9fc8c3523883947769b2fe6c,663504000
9fcdcb2be94744d00e734a3a,1111217000
9fd4adb5c63fba5a11661b23,718769000
9fdbab0b428f19e7e8dc35b0,942811000
9fdf7d85fc65849cda3afda7,656829000
9fe75dbfd537f9ebc6653f18,641152000
9ff06409b37e5b5dece4604a,513236000
9ff08a6ca1c63480c563442c,677020000
9ff3268cd15cf039ab958413,534337000
9ff3acb07666d53f00d1f1db,563392000
9ff4b1fc1970cd5c102cb755,866860000
9ff5828e084070628ef2ad96,396852000
a00863c7c53b2c059ce22dfb,464822000
a0087db5e9e2cdd6073021a7,439002000
a01a51af09a3dc387a18b58c,545101000
a020e479dc5db78794a5fa77,685670000
a02bf67aecbac445a12da958,937387000
a02f6ef1f148659297d46b33,545136000
a041ed3fc0b60fc4ce3cf847,559331000
a04d3f4eb8810a346fd29ab5,670214000
a05da8df13eb4b121d536912,533754000
a05ef49ad8b2d6c466ac7412,743827000
a06733f7b3ba964c20ae2698,750960000
a0722c5527c6d3cd5cac9477,1018659000
a083fd17c5e7c9d33540b922,410291000
a085fab6d9b9d8c24472cfb0,937387000
a09413ca0b723170c26652a3,781020000
a094be8af52cf76977fa5083,510925000
a09c957598e6cde56cdba03c,525105000
a0a8d63b5f43b87c0c7e1fb1,956332000
a0b178016cd26a1d2072e7fc,405188000
a0be286778d94153d3b22ccb,825136000
a0c6e0c6fe41e32b3bcb2b26,563826000
a0d5001f7dd42d7f0c91d2a9,539419000
a0e15809e0a284fde27b16ee,820352000
a0e26a9d56cfb3b7228e5d75,605652000
a0e3198470f97f6a169044b3,583535000
a0e53cdd1132bd19b8ba0c54,635596000
a0e9310061ff0084d63dd242,909345000
a0ecc8ce0592a40959bd755f,653891000
a0ede3a514cede68b721d994,606731000
a0f1496a0b4a7cd8b850f010,747098000
a0f1c94cd34fcba92f59a59a,924540000
a0f28aaedd12f3d0eee8c6ea,431683000
a0f86ac00934b57d85b44dde,770474000
a0fa0aca2f6c2ae65a98ccbc,772913000
a10055de743532d7b7bd29a0,585182000
a100f050c34e438070ff487a,466128000
a102a0a268840439c2c8f4c6,452243000
a10f459124248ef30f290cad,638396000
a117f625c794b7d52ec67cd4,597880000
a11a82cec7f8a243e2f90539,681208000
a12ac99bf63b547fd9180a79,679447000
a12f0f00148e564ef78838c5,1129527000
a12f49f4ac3c5bb0dc7d8d20,487299000
a13004b87c6d7e7bf6b75730,693484000
a1305fd943ae63715529209e,746662000
a1320186028a726935bc1cc5,725261000
a1368aa4d3ae850bbfd90bca,618854000
a13a3638569b89ddf1260470,535652000
a13fc9e9b4e47340a5d53bcb,514529000
a13ff325f90eb49363f59052,742110000
a1421c30fb33a249bcd54394,452988000
a14506a4800c27223fc34728,644786000
a147a8c29757c5d0c592d347,532780000
a14f071d8e5c338d9ebed23c,377786000
a1508f30ba87423e7393b4fd,937387000
a157596804522e03efabce48,588719000
a15a12446d2e5993a0a6c423,496772000
a15aced0fffc97e219f99545,396022000
a15bf12a6b8749ac8f9de19c,432514000
a1647603f732f97a99f5ec6e,740477000
a16ca6293e2ee2969f3334c5,843362000
a173eb804f4bcf6bfe889417,899068000
a17807447696896bb61ef8ab,1031477000
a183a1c009abf7251fd725a1,761603000
a188aa896d1b4520ccd6b65f,542272000
a18925f908acda4171bfbe36,945685000
a189bd7e4eecdd18ebc7d353,704490000
a1ae6f9f5d02548c89b23904,751131000
a1b0b8d18cd78b7cd555dd55,1024039000
a1c2003dfcdce97d21f9cd15,579331000
a1c975ab16effc6f97935e16,725659000
a1cd215fa99b8776818d0b0b,449954000
a1cd867286d6e82181e5d1bb,534042000
a1da74ec074df16a1e8690b9,1005331000
a1e38854d6725e9c48c128b1,455825000
a1e8f0c7cfbfecfd1549b0b5,503752000
a1f0d61cef676fbf798b5473,594793000
a20435d582c7646db231e7d2,580960000
a20cd5193779526b43612ebe,624928000
a21923caba05da05449d60f6,771493000
a21afcc258e50a538dfd43ed,413207000
a226b4af016a772dc7e39ac8,547233000
a22bc19d0d83b13a53630b7b,506826000
a22ed42197987a8534abf76f,779860000
a23a13e43f3e08ab82c6ef82,506655000
a23ff4d1b2e24f537a75242e,573689000
a24901956dac4ee0e4b0c91f,803243000
a2522c9d3edb7e7a23a42b74,944953000
a2529027db6b525e365e7be0,503700000
a26149f589edb9a903782a3f,551160000
a2645174e4e15c49331f576a,738206000
a266efa4e41df357ac4edda4,878402000
a26e967b288a1eb6d8e71d46,531086000
a270fe47ba30ef0056ec6c4c,380643000
a277d5e8216fdc3d7c93eb2b,766747000
a280fe7610c254b935c9dcfc,412034000
a281d59b685eda4978e0c84c,695718000
a28a31f7d0e3fc6298606078,733460000
a28b1d82d3f7dbf8746d5742,916340000
a28bb09e30bca82627e595c2,709680000
a2905faba4c1177603e6cd5b,882549000
a293de027279019418c070b5,463548000
a295b12b773127f15e83e174,457531000
a29e18f37ded2e901181d7d2,607043000
a2a1665a693852185673f6c1,691069000
a2b576643f7a032371587e5e,986039000
a2ba273b099221390bee92a9,474600000
a2c033f497e62ea10ff8ba3d,820512000
a2c3da753f0116aa5842d4ec,653175000
a2d1de4211aff373009809ec,480454000
a2f06081983f748fcd74652d,435391000
a2f3f7a1cd573e2a33f52e2d,756817000
a2f40c8227b466249d6cb659,968423000
a2fdc7da13d098cfeba13b76,531834000
a3021c7c465dfdd38cda9f9c,623579000
a302ef23e1d0d6a273274cd0,433118000
a30e69524af9c1bddbc5de34,640007000
a310528e34207b5dd813df8f,484669000
a315b497dd8e80464bf0480b,641323000
a32d2c51f2bd5f23bb519d12,820587000
a33329c9ed11ee8b87aad6b4,471629000
a33800eaaf178e01558ee926,634321000
a33bfa6cf99e26bd9c49f8d8,501268000
a33de2559b5f56d1b3cfce08,460379000
a343e6ec6eadb287711d3834,730589000
a3460f00d48816ef66e3acc3,407844000
a34b3b037805f2ec489a95fc,617067000
a35450284f8dc27e0ed717f0,938666000
a354cdbaff42acd1a0b5d82d,501610000
a362533eea6c235049bf3359,748446000
a36ff3637b7d2b1c52999ea8,734151000
a37522af63bbed2f4d10900e,1018659000
a379656c49f4cb1cfc5b3f03,592667000
a389a1ca097a820fd9af9d15,751131000
a38b2d75349c56ce04f02a94,580960000
a38e7af984a471331b2d758c,662046000
a392f7f9ace844d712ab2b4a,745806000
a39617b7adfeb6ae7d5ee5f0,968270000
a39f9fd2f143b8ce1f7e1277,426909000
a3aac701ae444b6d91b7bb0f,959562000
a3b9c1a3b81f17e6b22b6152,621823000
a3c3c9fc04cf2e2a051a12e6,471476000
a3c45875c0834b144f834798,405535000
a3c4d0ba7b85b9a6370e131a,933959000
a3c7c54fa12d5b57dd997210,444167000
a3cb2a035f98276076f2d848,553546000
a3cc0422a37512ae124013d8,689142000
a3d03a25f84f4d50d2a308b0,462100000
a3dbd504524f980ac5325150,860642000
a3f1214ea44063ad10956fca,768560000
a3f32d81f4cd99dc85a16bcb,548586000
a3f969063f78dbd95e6ee795,534056000
a3fd38336516b98117e328b7,668500000
a3ff6a1fe37a1bb736b1100d,657679000
a40861d6573e4539ee3c23e5,758122000
a41210034abe19957b317d1b,923330000
a41222195e5c7d7987dc3c7e,515830000
a4146ec09d782b08e8198e11,770474000
a4173461aa676e09227559fc,494905000
a418dbb6d04e505c133c6c1c,537479000
a41d05f2ae3e022c16088bd0,871776000
a42081eac6834da0560ea4ef,652387000
a4325969a50a14c948446f9e,624814000
a4410bebf9843297fe32d63c,662986000
a446507813234e358db8b573,598669000
a448d8246781ae78dae61619,748227000
a44c7ace8ab50de7ed8e5a66,452988000
a456f85bbae3f189ff424e8f,754361000
a45863121bdec787e119b14c,410958000
a45ba5d63cd1971de19c25db,914067000
a460aea3370926825b0dbc13,655141000
a465a567a4f60ac534505bdd,666242000
a4683facc81ccda10e9ae388,986039000
a46cfad2458ac7ca4134818c,442300000
a470bd174fc7587dc1449c89,899068000
a478fb93a131fee4119bb9f9,1043314000
a480b654e1b8b7134091e613,1119404000
a482103965890c922a66eedf,462880000
a4885ce6808ffdb878c41f97,472384000
a48abdedbe3d132276dbe403,548937000
a48f29071cf207b27ddb03da,675890000
a493488dcd906dc74cf8a604,535495000
a49c2976ca4f24f3a6b622e3,423465000
a4a49182c79c72854732594a,644519000
a4a4a57cf20ad739291aafcb,735803000
a4a5b6a844c14b4eca92dc49,870499000
a4ad34eb244e48afe23a780d,492482000
a4b16572b8bb786561baa3c9,899068000
a4b23fbdbc7bbd45c5ebf80e,724379000
a4b2dd2771f49951c027eef2,746662000
a4b6ceedaf89cff74a292ab5,947380000
a4bc87ad4f1ad97c0a63d843,757974000
a4bf0c02f139c695845c9507,916269000
a4c324b1353d2f7ea3ae9727,370748000
a4c70eae507d630c2f285eb5,697002000
a4c71322f79dbbbedab3191a,649587000
a4ca465294c114b1065bfead,849629000
a4d4d6480b56d6198c0120d4,723104000
a4d5ea1b907e98be72b5c49b,768738000
a4dba76865fbd14aa19c0286,853348000
a4dec2ce375ab5e4bffa5966,620399000
a4e4f56336e07304cb946b1c,727621000
a4f272acb4b3b4f5fc72e99d,699289000
a50640d13126880a423521e8,575872000
a507a938532411f06c57ed8f,589850000
a51ad0372758b2bbfe73f8fd,469222000
a51d415712d8d6c8add7009b,1000841000
a528312b77b7f84741c2bf29,664002000
a52bd93aa6b0d965914f1101,981148000
a52e2c893f85b49e2499cbab,759478000
a530e3ff6d7bc1abe333245d,490573000
a53b105919c7b46c0cc1b003,604555000
a53c748935206f61751dec1f,521540000
a53dc5c58f7384729ba37a21,597588000
a541b35c62878dc2c425235d,1030402000
a54b0b282edbd217e9509287,608318000
a5587c93c012375dee920f71,550499000
a55906464634558b94d9298e,443292000
a55d7074220aa6a750297c08,858800000
a5620899d410af623a3ff4a9,1049025000
a56d3b5bc13c9849cf676750,560504000
a57350d4c79a415137281cb7,518753000
a57435d71ccc5f032baee302,630091000
a57a34c7486e7a40e8deb316,583535000
a57d01ed5a9641ad64f7f032,453903000
a57f40f00f80abc7450aaf9b,793697000
a587c7419568288d68c46feb,836753000
a58acad50184e66794d8d704,659446000
a59320023948e2d915c07306,535030000
a59e7f0e0596ea6633781335,707368000
a59f1631e721d231eab4d146,691069000
a59f39373ee368259b441de6,451170000
a5a3cab55661982b7d30bc78,514883000
a5a46af0c9fb5c0a03855660,728173000
a5a4c0f268548993b61d65c6,557845000
a5a71962df1b8bc45bf5547e,751791000
a5b8869e9cd3d0cc32a0b298,732446000
a5c85b445f503a56e0e2a924,1008913000
a600ed86cff36e636d204f39,639874000
a613b18945052b4576595c4c,565016000
a619d30d6f2e2aa3b9613c04,424000000
a6259664a05091ef92129c7c,597787000
a62a6094ffed3ea7a54fee73,535306000
a632ececd6a023aae8a7b730,648672000
a636ffa140f80412f003734d,738730000
a639ec3b943cf90cb28bc1b3,627762000
a63b4a22614d334b4a61ea16,917402000
a63c26369cfbabfc9c2603b6,691069000
a63c36f6e7e7ce7c7e7fe457,587672000
a63ecc5539e8725af4128cb5,638727000
a640228932682c0c04538ac3,965777000
a642351076b7706a733dc52f,747850000
a6555836840c7dd496ba9094,622117000
a65655a4f42564ac48bdffa4,732053000
a660d5809085b4823e287a5e,477165000
