property_id,price
796eb5ae3ca5b63c9fbb240a,773075000
79733fdf8881b0d25412abcd,547843000
797da4e993a993ef80277108,734309000
7988f76ba063d25a4f467730,646209000
798bf22408ef6814759da1f5,543153000
798d87a368f073efafead25b,557191000
799301c01a3e7fc2af5a14a9,638999000
799862427c1f335eadedf4e8,463428000
799afa0396b9f268f239db51,454967000
799bc0f95ef9a23fc16bb1d4,1069577000
799be2171dae4763df530e4d,608052000
799cb909791d43a1eb305eaf,586526000
79a0bffec81b17d606a606f5,734668000
79a675215fed2e293b27f43d,753130000
79ac12d8436c07b620190b9c,443853000
79acb227b5ea365414982957,637138000
79b5a037bea858706838a62d,506752000
79b943894c4dd68bfd8cde7f,585123000
79b955adf84fb2c52381921a,571328000
79beab95c6857412ebbbdedd,755946000
79c5085c14068e492e402a26,963089000
79d230806fbfe96368b83dbf,991124000
79e307acac5f42f2696b0436,1082476000
79e643789a85dc4ffad49a25,861701000
79e822115c5c1a4531366001,447354000
79ea72e7b03cfd4fdb5219b3,597628000
79f1a5bc0be914956d632658,725337000
79f989fd66108a2c38a9764e,743665000
79fe5105ed7a7861d3c0187c,413138000
7a0f351e8562fb7aafe6e714,508322000
7a0f887a9426270ff3c24e36,544837000
7a10ffd970cc822108ce7cf0,877684000
7a134e45b9ebe710c6c6efe6,754480000
7a13669d2d7ed2e50b80b4d8,529914000
7a1bca1ed03e7cd0e277fb95,396106000
7a1cb1f751cd36bdb6412ba2,724389000
7a21a8d99a85171334695004,743269000
7a26e5936765b409b7b73cf2,584155000
7a34bcd9f86f5036b526c3f4,502836000
7a3ec914a15b47726567af96,503117000
7a464b948b65544159cd0db0,545293000
7a48bc2c3f4aad08dc7fd5a8,524127000
7a564ce9a4ed3d2b8fbb1103,566984000
7a608479334951a3afdc655a,847198000
7a80663cae7c191b5d025fa0,504691000
7a82ce4b2dcd2b43485f5047,773283000
7a832790d068e1e85182b5a5,508781000
7a861f1e3af4dbbf55b2c301,466146000
7a91cfb02df63e4396b15aeb,437715000
7a9264f3a12de839a42c1783,514911000
7a94d3d31471ae313659aeae,727534000
7a9c505db21b777203d34bf6,529164000
7aa8d04246d3e84e5ac470bc,649869000
7ab96f83915bc84f8c03c1bd,422515000
7abc8a11d3d6c905de3f567e,548165000
7abf9cd6b26e2e2bb6d91e5c,641353000
7ac0428c4b7197ca14f3b86a,562549000
7ac1b85bd87929705b7a86ca,551494000
7ac96f16bdc50ee7619f3548,694164000
7acb92246dbaaec1cc7b423f,558693000
7acdaa0cee1ee62e15f4490b,502749000
7ad046b20064565644ebfaca,622591000
7af0a604d1901925aa179436,766220000
7b0258f1aaee97661c34de64,720006000
7b037e6e5d110999e51b79c9,829529000
7b08cade91e2be20656ee856,426048000
7b0a2bd964c04d01387d78de,553732000
7b1377c8d81755bb9b501064,543708000
7b30dbf2f6d835ea0c14b392,599448000
7b31b5e53015f8116fedb0c6,659759000
7b32938ebf0b1b167a3d2d20,621087000
7b346d5a5f5ec7165d1f8644,411371000
7b35a3e9f3e67fa1974f5c25,651562000
7b3621124731bcd2e543562c,740641000
7b473504c85e9cb576f951e2,742205000
7b4ca3a8d09968e48c185260,656648000
7b4fcc72822460a428c19282,975008000
7b50b071f4d795c9b5ad7531,503736000
7b5582907bf47bb9e873a513,518028000
7b5db1e4f4f47b4bf7c827ee,441468000
7b6322fd5810990820167a23,484465000
7b63445c5e1ce95bd12c31ee,718323000
7b71229680a50bc26677a427,558536000
7b7c0544ece4aa383fd5b4ce,649255000
7b81996f3abd287b50adf8da,815523000
7b8a4d701066372dfbdffbec,539247000
7b8a6949d55b5bb27c3c6839,1042579000
7b95396ef4d0e97de8fb4986,992534000
7b9e6b7eb3a5db0443193fbd,731275000
7ba0c14dce0cb09ef5735d9f,539500000
7ba618fdb1fe8694eaecb64f,598020000
7baa3608aad1fbf357d789a6,741044000
7baf3723bac87b0b393ba52c,724720000
7bb1bc81e6eb3b4390440165,597674000
7bba885503ea7716ffea503c,539044000
7bbf8e16cc32dec423afa6b3,782922000
7bc034984b19479f29886cc9,773370000
7bc0c9e2760e4b1488522768,745530000
7bc57b136bcec053cbd073f3,1136592000
7bc9022fa1eadbd9ab39acd9,622000000
7bcd1fe7a140b6eeb4df2aae,607895000
7bcfd82ced5d6f1ae390d388,550897000
7bd9cefba3f5dab498ef926c,910240000
7bdb94165857bcd37206cf18,473562000
7bdd64032a4f011bd4fe7df6,492281000
7be186f4eeff5c0efd58e424,447488000
7be46b6dd9891ab771fc4be4,466546000
7be8abb5d23794ac47ceda32,478906000
7bef2da7f3c160e94fe91ead,419012000
7bf4beee26ba81ad0b884f9f,455905000
7bf592c5c34bfe6a5df3dd40,752533000
7bfbcfd0fb8f5b6d553c2d0d,618374000
7c06a2f06cb4226f9043578c,768699000
7c07ba1982289ca3abcbece3,618722000
7c1dc421f5a689aea5babe4c,643408000
7c29fc3861c9f074e3a89449,746668000
7c316b981173919b6cae5516,649896000
7c3ea8523ece273991a190da,694046000
7c3f7b513bb20c918a51dec6,666043000
7c463a59e7d2f2b4bbd07e12,424408000
7c50c93bc9e8846345892c12,747521000
7c581e2b9daf20131803eed3,794346000
7c5c0f2d9a0e355069fe1c64,889380000
7c5ce0e65cb26773edc9ddef,923520000
7c6319c04025c4ed6aa3f051,606834000
7c6880b05c212c66b8961b71,639276000
7c69d43fe2488db51e6c8da3,483878000
7c7a3f51a58dfd1588d7c088,545930000
7c972ecb7b90537b1da0deba,474631000
7c979648ab3729b2c0cd2106,744713000
7caa4bad394586a46dfad854,741951000
7cad62cfb4fc3ad9acb09f1f,448832000
7cb64b94877a9361f20027cd,501811000
7cbc8fca4f84908ed4e7192a,698215000
7cc8772ebde8902f55e14b44,631699000
7cc9cdd32c209a62908a18ad,505778000
7ccaf332cf87e07b38b340d9,951544000
7cd0c7174b957df1f004fc88,747356000
7cd39eb8de56700519d8f287,597587000
7cdcecc706fc7c79cce45b20,649519000
7ce704ef5752dd496a61d857,588402000
7cf15f80838e8edf4f9cdead,930473000
7cf183ed411cf82df26640e9,640393000
7cf50019422bc9569a985736,876260000
7cf573f273b14a6cfafa3ec8,480667000
7cf74cbec871e465ec2f6a61,552575000
7cfa0c98191ef9b7c45f0520,496940000
7cfc3061c0b2f3bd48375ab9,652784000
7cfe5c3f5cb1bf095eb2c503,479646000
7d02b3479cb2d89d55bd4fe7,620473000
7d0a4771afb00cf9a38ccb81,1020101000
7d132190218425df1857b8b8,691865000
7d133cde943d189c9abbb6e4,571209000
7d157359b413e107f5f9cfd6,610419000
7d25023ecf668945c87e0666,519620000
7d2e3464d5f2f79ac29e6c0c,488577000
7d3220a91e78f8bc2924d1cd,748865000
7d383abbb6ac49c6599ffb0c,499783000
7d3e4ead63a869bae978027e,1009254000
7d4097722aad95158c51d24a,488800000
7d4ba999100c8e694fd820cf,855940000
7d4ffe0038b3ebc149d8f4cd,859643000
7d50144c4b2ead9b7b9f594c,717754000
7d503f126b5863fa0626d4bb,490538000
7d5459e48101349c75d43aec,620063000
7d58eba13f418d890ef563da,603452000
7d66238672def6f73c25247a,493442000
7d73a548c2a29ef2d9655e1d,553244000
7d8e345c9b16d0fd69f848ea,907577000
7d9a9c3b4442efdb53c24448,468143000
7da10de45c866c7d066d2586,386167000
7daa9115f755a6c70411b9cc,747269000
7dab6cd1002a8521e5825bcc,731440000
7dabee85f750266dce02399e,840874000
7db1c8214f229d865da455cc,724188000
7db5291ce4602d9b2b266872,477356000
7dc4f9de14c2924b229ca0a3,564699000
7dc609a3c7a3ab1f9a3146e6,533075000
7dc68d5cac1b7fcdab35586e,511233000
7dcbeb0aef2e2cac0d73315a,470519000
7dcd1597e11f83093cbfd7a5,973590000
7dcd1916c0485e0b80f9eeb4,1010764000
7dd1e46dcbddc6bf5ef694de,377768000
7dd96ddad0fa88f5c5978e39,505289000
7dd9760286606c45e6a15926,745313000
7de63633c7666484bd098e2b,416409000
7de7a2a651273df62aa6a21c,688726000
7df538c0c831520e6d36e39f,405717000
7e1153d411af129357ae5c10,542050000
7e177acdec9c0fe684d8fe44,771261000
7e299fd8c2d53ff1cf95aee3,708358000
7e3937cfe43dc906983fd321,943348000
7e41d90a838048eda035fb27,691585000
7e4b240c601e37977faffeb0,650076000
7e5064603267b61520d8f83b,547599000
7e554b821e6955ab259a25f3,554617000
7e647c5e0a7d95ce87cfc8fd,996862000
7e64ab35f5e336d5bd2e1b51,569381000
7e6d8c4742b38854d819696b,925852000
7e6f68184d84e09cc9ebc09f,477784000
7e73516d57a251061b3916e0,929585000
7e74469fe0b030254756296d,548643000
7e844f8a24422ec3b833b4a8,416567000
7e86148f53beefced6e0f3e4,735541000
7e86f11cd63ff6c8a3c12fe2,703343000
7e8dfae9a5f1faf8afa706f7,439293000
7ea01fd99b389d08ca50c0a6,831949000
7ea2c18341f69f21b523906c,706393000
7ea4af39a7e577ffbd600f0d,749908000
7ea8da3b1481993b14bed9d4,500060000
7ead45d1f505649429904307,570734000
7eb78d4dea434674a230caa6,685507000
7eb991f4c69215377e4dac8f,722181000
7ec025b9b6e6f33bf65af41b,428868000
7ed35835fbe694bc237abe38,772605000
7ee7fba3a30e0e7c2ed3043c,770922000
7ee83e5d70855ed21455b6d5,988431000
7ef2d4777310765d0c8121af,609348000
7ef3f8bfd0368696369ac957,549072000
7f02f056d5eb4aff92b44659,524512000
7f0b4b5851c77d78805320c5,412941000
7f0d874df9235245f47b04c3,719793000
7f0f27f6d30c743acb3e867f,492036000
7f0f5931fe148f6187ebf512,521462000
7f134c92e20aa9c6f084edc1,463338000
7f1a4e79fa92196101baa7eb,867575000
7f25471be85adf0baeb8ebbc,571917000
7f2a2959f5ae816761be658c,931770000
7f2e3f2eb5abf86b56897250,753096000
7f2e9d302a6ed1770db9f7cf,730927000
7f3e02524981fc7e40eccfdc,422515000
7f45d3809b08bb32a45139f8,476570000
7f4cdc01f9086bcee46d1d6c,742977000
7f4e6f790de012946197e0df,681491000
7f5280804c59f56fba3d6201,455905000
7f5e87fbb4952caa0cb658e2,752377000
7f7141f5e1a7964ac6dc688e,877072000
7f73a8e83d41ea252ad61197,410309000
7f78955c480d050f2c8ae3c9,635695000
7f7f5313341b3ca499968716,567904000
7f85c59323701ee0e75abb92,624705000
7f8f506137780f4cf12e73b6,417662000
7f9875a5336a32d73df2402c,980678000
7f9bdd2157f6c3d488c77ddf,911360000
7fa11c05ed1c123c1a457b1f,594162000
7fb856eba0ae98a40eac3efd,747521000
7fcbcd9e274b75a157cf5d5e,615053000
7fdbc3fed9c9607e6d01e958,500233000
7fe1adc0a5873cbba4b021d1,1177297000
7fe25ebd70b89f4602bee6a2,470334000
7fe364ae771a7689d2fa5584,937653000
7fe6ac57e87b8126ac4f8530,998986000
7ff62b2f8a28d60f6c4237c6,977568000
7ff6f389e364e67c4238df8a,434843000
7ff8b0b5ab4fd12f3be399ce,806623000
8002e2cd1b70ddcae88ebc4b,877072000
80035ad5b3b4a948469800bb,766237000
8015080cf97316a08453a9fb,722969000
8018df1613094a9e4606c875,851339000
801d821fd6ab7ee01b62a800,457925000
80255211d99c72e343b32798,999080000
8026e480ba395cfe1e09cec6,433588000
80279a7533c44bbae477ea4b,592193000
802fe3175a2059f12d7edb99,540899000
803711fede531ad1621a6823,521456000
8037e40c0c8b20ab6e0d4b78,399173000
804289a128775f7d1652cb43,569282000
8059e45ca26bfefbb18d8e40,579263000
805a27aeafb3ca91cac56d14,770584000
805a491334f865f06ff42329,965534000
8062b4109c12a95dd62bd43e,786531000
806907598158861a6958388c,492968000
806f9ab2a016e774689ce2b9,364812000
807687fdb46614d9aa139b20,721512000
807c04729620ec60ef18598d,431164000
807d7f5155bd299afbb6491f,740027000
808dd470aed6064f02aa5103,392861000
809082a38e6fc3faa66845b9,594325000
8095589d5e1a55a76281e13b,927420000
809800b56b7b29399986115f,636106000
80a1dc97797c41b61f46ec6a,618651000
80ab8d9f157c25b40f102854,743500000
80abc4c356813c1e4ead1e1e,520630000
80aef024b0ecebb01913504d,457825000
80b37d5ebdb325edef39258f,771042000
80b6c823bad5b4c0fff46657,792642000
80bbc51dd90d131d091521a0,517853000
80d2415c0460088d69574285,1158356000
80d95b058cb11ec829b5ec96,640764000
80de6a9303eedbfd1c69601f,811498000
80ded3bf4f2973a5ceb1ffb7,523742000
80e7c6b194b3229e3e2b9aae,576928000
80e88d50c151d5534a57f61c,688894000
80ed77aff62d4c57ede6ba94,563073000
80f633154b6f94b8fa24f213,534062000
8100a4b0288d5d9d9dc86d2f,585152000
812646c7de863919cae5edff,713607000
812ad0d57e4291da184bfae5,535106000
812c9b5407424f956d308b06,664736000
8130ab67c5e0d96a9a67fb12,764005000
813d9415d9abca46ad4d92f0,652594000
81406ce289219cdab015549d,555467000
814694a725a50c306d774342,703201000
8147da5e5f53a163443e8506,502749000
814d93fc94b4de6d3a860bcb,400800000
81516aa72c98ded9223db098,1182912000
81519727c7ad9f60d2c5f224,670303000
8153b36347669087e363801f,567212000
81547b223494084af3e15bf3,655323000
815cfcc4d26738f74cbb67ae,974696000
81600c1e6b6e3ae770e40b28,919665000
8164023f628f550f322aad61,439922000
816f93a2e035e4fcf61ee4c9,738263000
81716dd4aedf72a6a14392e4,541872000
817422f4c278ff27a22b05d7,536291000
817915cc3582112fb5541a49,640168000
817da44fa842fe304b93c199,403840000
818ee3b0c3862d4aae6e7776,414130000
819265a930d32a97533d132d,990426000
819d2a7c3330480b7217577d,902457000
81b14dbf863114fdddb38579,566377000
81b3256980dd7d7f49030c78,1007556000
81ba4b47e9222c15c4102992,539044000
81c890b0d7cf787a091d4081,972604000
81ccb7e0255eee6274f5d930,1117538000
81df59c6d8be19568d16ea3e,449294000
81e1f8b1c0e3b15f2ebfd84a,540511000
81e7c8c1894e0c3a9315ff27,535698000
81eea19e7c12d65d21e23648,891931000
81f5c32a2c2d3b32329a645b,770099000
81f6d6790aca5e9270c3d1a1,493392000
81fc8d666c8735e1095d0d4a,775135000
8207612808b5947f2802d2a6,827519000
8209afd76e36d8b5c4f7a991,520629000
821eabfeef3dcc622fbcbfc4,447949000
822896f609e7761b58e7f6e7,476570000
822ba8fd3c7392bda84461a4,621136000
823124264778e5ed64d8664d,569576000
8236c798dbffb3db51d5d744,448201000
823c9c7abf2d00140766a2bb,1050193000
823ed628bddea9b56792d108,588149000
82433a009defc21498037127,753391000
8248697f70c21fa361840755,961073000
824894236c20b081af2c9868,610179000
824cad597aae34d7d59ac939,642990000
825012911321d636425cd0bb,711722000
825f57ad0527d4abf41cffc9,499530000
8267eeb41ed1e68144301a3f,610511000
82780776619be0eade3d72ef,396106000
82902f2082dd405ab538ff58,530802000
829bde7f8716daf76f65ffab,713800000
82a3742862a06803242b703d,489137000
82a7920524816f3db7f5a4ca,749009000
82abb1fb693f34877bf1327e,858181000
82ad4b3d5a215f17e745d77e,575988000
82ad984f02ccda30bd60da8c,720044000
82af190e32398942775056d5,703157000
82b15a5da307865c7045dd56,780171000
82b69c38d041325a4bb2fbce,419145000
82b90288bffe8c1c0b5a1259,558311000
82bdf442e186baa829e06da1,584348000
82bef17c2a4db1f6dc6eaf01,602485000
82c9556e19072558cbe3a7ff,560086000
82c9ce0d018c1d620b7a6689,643090000
82d22ca21e31222068e1ecba,749416000
82d6244acae149ed9ed88e8e,598230000
82e1ae440b386c7da3a580be,903504000
82f08aadf1eeaf2058b50592,536493000
82f34c2a6644c4cb0649c44b,813272000
82ff2a63a863c089ea90bb5d,729246000
83007c444fa52b34482ed55e,414407000
8302e2afc48d6eda16784da6,498890000
830b1a2d33f7754b9acfdd82,488483000
831629494c6d15d5ff6a00a1,442455000
831693b6fb81df1359e45db7,524401000
831725656d9df81b63c0ae38,644277000
83196bef0e5dc6c981bc57a9,690727000
8333d32b98625a2742cfabd6,664822000
83349bba5fbddbfa2db5078a,630449000
8334a4cc7db8ed5c0071fe95,585160000
833bd3c8ef9d4da2f304a94a,827915000
833ded72a8cc9c0d606a7a74,744263000
834263730047f308d71d4d8c,535510000
8346d64ed6211083fd420ede,629172000
834fe4a1e9e4efeefb5aba08,546900000
8356123e4d10a479a12e98bb,412273000
835842cdc8ea0a2206c2b46e,531834000
835eff7679889fcff6795d8a,503825000
8364aa431b2e267e41efabc2,385871000
83727953ecffc17bed632d94,483966000
837cb6389640f3919bc73e9b,617178000
83852e78afcc4127481adccc,556314000
8398ba3b03595704b5897704,541930000
8398e3b96d1311c7264f6603,861116000
83a376df2024c4c9fbf2a0ca,417419000
83a8d9df3a535fd273b27c15,1033711000
83ad1ce7ef6d70842ec986f2,528601000
83c1d0e2b8826844416abd9b,559897000
83ca3a41ca4b5337107c197e,621922000
83ce7c2d2823f888f2e06ea8,718557000
83d969bfc020aea27d2b829b,608497000
83da19e7fbbca11083090574,443564000
83da39bc1a2eeb75e2825c22,562747000
83da5fb4c15e3daf727a3cc6,756648000
83e91710343450cb0812a6e4,694270000
83e9507b9ca2987a21d1b195,712785000
83f402857435d4fadb27fa36,823899000
84114798ccd01ae3dc97cb27,487129000
841482deb90d19ecb1ec8a06,519673000
841c57617a075690ce412083,629660000
841fed959f036a03697868e8,473941000
8420bb74fadc0c8853cda025,423821000
842c9f0e4edf1e5a672ce15e,581730000
843234d3c6c20bb60a17fbee,753405000
8437a42a8e7ebca46eb088cd,453089000
84394774ab45e0c8b733bed2,502526000
8445e5cf42307960535a3b11,625111000
8447ca83d928dc34c2e7f9fa,641060000
844dc89fe6588acccf0c7536,516155000
844e127aa7802cdf75db074c,724545000
8467eedcf9a48fee0d72d95f,879491000
846b75324c0f3cbb027387c3,547199000
846e6f1ba1c94966314345d8,625026000
847a7fbd4425fd2fbc4b3edf,1158803000
848067a69d18a171e7fa34f2,440768000
84856812b63dfd9630fa49e7,954457000
8497f34947cb4c0ff18a0eaa,700856000
849c918d78991c57f32f2031,482248000
84a074517742e09a7eb6f320,775258000
84a2673eccd3cf3bd7fd3eb0,998686000
84a7286c91f1ca3ecacdaaa2,584408000
84aa7d1c2590f37f0fd6dca1,408670000
84ab3ece52fe00ee50f057aa,853687000
84b05da6a859ff5384f37ee7,546470000
84b758716f47bb0f4e4a2bed,427420000
84c2ab0573d3cbffa0be90f4,634459000
84c7006b5a63add890a224e8,747666000
84cfb0342a0bf2c6777de39d,512193000
84d8504f0e860b0760c3592d,511278000
84d8f7109615519f2ab0a48c,732605000
84e4f6c6b5dec0da7f7ca0fa,569678000
84eb4861db0816bc8722f379,502486000
84ec2d5245cfa146dab05065,794270000
84f47e531a916b7f7dc1f1b3,773681000
84fb7e582456d7409f27cd2a,877325000
850342685ececa472945f7ed,514374000
851f50292e30b0a464c0804d,478427000
8520fdd4f5fec0ba861ca9ac,447949000
852a11f12646f0a1121824c2,514930000
8532c64eaed74b64b4d4707c,628579000
8538a41c0e0fdcb3829364e8,604371000
853a14b680761098d4bf6136,736271000
853febf898a1dba351d6f917,603585000
8541eec88f0dd8229b4fb041,390830000
8544bc14286a51e60ffee7b0,1177483000
854e27be18fb8f24fd433eb7,786444000
85524880fdc4e4daf90e96fd,481391000
8553a05c2b30be81c64a6295,830595000
855ce1721230ba103fc0ae84,391518000
855dcebac302ec5760f67121,624199000
855f4b67d2bd6d18fd03d8e7,482895000
8561bc940a91f029147430f1,581914000
856559e93205dd1561d8ada3,636294000
8567e677b30c410df80004c9,613135000
8570a1d8156dbcc267d3b495,729374000
85734fd69714897264ce2214,486979000
857761b5fc5c7d101cb765b6,618625000
857870b1412b84f0f19ed751,467062000
857c5dae475eadef41c25603,673970000
85815a09bde2a30e296f65bf,420998000
858288683063dea9d5c57420,570411000
859025f2f41efa521a74a00c,488800000
85956152686438c48c52e018,959673000
8595b5517cb3f1ff8094d67c,576327000
85a856b4d0dfb1fae861f513,635692000
85a86e01443aba593f95dae4,599955000
85abc5c0353c5b678f087824,635857000
85b633e09a41cf22a10f28c8,550902000
85b8a65f1b00f78e67622bfb,705405000
85bb6775065df76bda33f738,610179000
85c24df2d836cc8addd9b7b0,734513000
85c7e8ac008493b34e8e0176,658092000
85ceb648cee9f6f3d221254c,609592000
85cf1ee98e1a85ff4619e27c,649896000
85d58cf85a179e167428ffa5,647898000
85d731901b48348f57932240,614409000
85de01c0aa787152c77c6180,423482000
85e15a0a63ffe482c68ec474,906259000
85e332a999931ecd0e04475d,493603000
85e4ee2583c51592d68ef5d9,429033000
860435300909449c0443c10e,754480000
86137b9624049333f7e0315a,739724000
8616b310e335f539ab1109dc,786444000
861aa922b483f9bf7884dac5,460917000
86242b25bcb2dd775d25191a,492400000
8627562772d9d63bac507fcd,901214000
86276ef138e0babab9863276,483800000
8632f5681d04d9c934675409,835429000
8635edb61b1dda6f4742cac7,893761000
863e5cf88a808b8ca96907ff,774181000
863f8f2aeda01a9fea1cb3e0,919803000
8654295684292e74d0245238,621286000
865459f5342a0102d255fa07,513380000
865ed399cc344e0638e45128,660309000
866f2a55f42cf30c4105631b,747970000
86792949f2e6a347208cbffd,553398000
8694b149f7c0deadf820f0e4,557891000
8697b1d337145af0ef8e4619,1021555000
86a47522586da2884181f128,569973000
86af11931b004aad3fd27b88,635265000
86b0aa633bb16582bab5640f,537085000
86b0c9c1277e9143ee765b43,406007000
86b290218a62d0c51b099a08,887983000
86b2d3ad1dacb372734f810e,474204000
86b89233e0176e034ae3cb7b,766646000
86ce27f9ca03821d13030f18,786251000
86d46a3fd9d7bbcac3319829,725635000
86d80d3757377df6f2b8a0b3,734030000
86db204f7ef6e0e0e6687246,771712000
86dd7931177df94a649a4d62,546133000
86e80098f5a3e7dbd635838d,717465000
86e81141e429bd81d7f0e73d,457925000
86e98ed0bd2565b661b81ef4,810683000
86ee57ce617b2be312a9efd6,931884000
86ee80cbe81724e6919bdb73,593010000
86f15ce6ea8e97837e6b9383,682007000
86f1d6fc54152004e69027a0,574717000
86ff8f274b698e7757ced1af,618946000
8700c9b62ff5a5c3394b0bd8,629036000
871204bd1b3505acfa632954,712534000
87199c236bf22903d1aafdd0,464423000
871befe27fa79fc1e1813b19,923160000
87332a7e03cb851342667b98,970364000
8736dfe0f1c6e2181b0ee31e,749322000
874102a58234cc7888902d42,749248000
8745eefb9e2761ff7eef558f,734212000
874e2c6f3e9f90db80d243d0,422921000
874e3e3ec6f67c160807628d,953951000
874ee4f1b9c6dfd3d2358834,1094474000
874f4a836cb74be301e068cd,930967000
875126e5776dabde40e29b09,982565000
876ebdaa0bc953890e323843,610945000
8780134f8b40f0fec4d1b661,1055273000
878ff8ef3c862929bbb19ebc,497610000
879d9e3b4ef9063de41ddaed,473448000
87aa28825a5b8ffbac5f2e2f,617493000
87b940bd3dae37b9fdac5d4f,490957000
87bd6ee6f17d2bd5b61b0ddf,1031151000
87c73db5d50e8ec3a22e6ccc,660797000
87ca8a2b3251a38d45730f5c,504079000
87ddb3a17b601cf7c61e8c07,508949000
87e1b1170c163689d60bcd09,559050000
87e74ed42a2c8c97f7bdd239,571528000
87ee5c7c49ced4ec99f44d5f,402812000
87f1e9ca16a7ea48de04fa73,1008799000
880bd21afee7038459b5847e,639552000
8816e8101ddc4e704053e23c,469058000
8826b9e008064cea38855d35,412941000
882907ccf178b23a02ce262e,565191000
882e8e77fa1a71288f6b61cf,990978000
882eb7115cd5b8b09fca0e47,491995000
8831ae77efac99a6c58ce05d,683730000
883371e374936fdd74d09fe8,489872000
883ee78c03efdb4bdc57796b,424342000
883f095dd3f7e972d7dd3c2b,622222000
885a312d9a5bfa8a8db5279a,485283000
885c77c839d705ca7d04d383,636981000
88622b66e6c47cc62c3824c1,535001000
88668347361a227b6dbba15e,1019505000
886706f32695891af743f986,581324000
886be9a1881866ab1f300533,565486000
8876b38f90f5571639b7d879,970610000
887761f34ce0996bb05ac48a,645734000
8877941794810464749ba5d5,588236000
887ba6b287a8b3ccdd5691b5,634294000
887d749eeaaae288b2818b86,642258000
888bc3c4ceaa108e048ad28d,562087000
8890eca19a9e1cdc9e0f0541,720755000
88964e1202647db0519a8a00,469889000
889bd77c8271961a6e4925ea,774889000
88a4da0d72977b0c56b31061,481633000
88a83e58eaf136a82ab1fe37,511937000
88ab887e18e38d0b8315286e,502466000
88ae3f4a8ef76675c66e925f,896610000
88aed38ca59c09e1a6202672,731062000
88b02e7b20ce6db956afcdd2,958730000
88b0d688281db2ef0a782921,688891000
88b98c026b7650192034535f,802331000
88c4b21ecffe12cb6c408a6c,608394000
88da5851280dbe750968c565,649278000
88ea2d2d7cb6d641df3ad76d,666790000
88ed5ebb575d026f8d440c60,473562000
88f36882dae9a0487383b769,447618000
88f3f39ea06fb882c69bbd10,545037000
88f632cc304cd769e2d4be27,523349000
88fce3ad9b8a965dc11336cf,429707000
88ff73eb829a6ec5bfcc0222,747269000
88ffa9f0bc3f6c9f2e589a75,586558000
89016540f8b3fb727d863bec,676832000
890df90091e14d1c3a1b30e8,528592000
89131a0af2db172538723b08,546776000
8919ca18fff7571002e440ec,927166000
8923182b6dcc9f2d8be1ab53,506268000
8925028d6e7a6cfce9967779,579065000
8925e22f8511be30d50545cd,744539000
8930f231a5b9d8db14e9c656,535198000
893c1b081e383de73b9f2e16,724635000
893caa7433c200e0d43e9f27,567685000
89498fdf642e770ea75be7d8,581881000
894f346e0ad39c57fc0f369f,739420000
89575a90c7b9b960c8f4e052,995906000
8964dbb5b0cbfe509613a63f,621702000
89690c80b7adcb8a8afe531a,638038000
8978ec4c5b2f02fbc1f57820,856051000
897c0578bdc8d59843bcbe38,429233000
898d1eb301c92ab6603e0b81,842608000
898ed7299f0c7b8a99e4877b,418398000
89952b237fda041b09f0efa1,747521000
8997555e7bea06f7b90ce821,776587000
89a03e25c43a555b47c53864,615868000
89a066b7d6a31dd066fa0d32,550564000
89b0592a715c9e135967f947,749564000
89ca905d858c7731313c82e1,727268000
89d36acc5f617a6a97e02f23,445301000
89e1d01cb5bfdf567faca443,656095000
89e2d612654b3c792311faf7,693490000
89eed91bf5148b5645408222,504176000
89f8ccb0c1e2136adf87a10e,925408000
8a0053376ffdc75d0bdde77a,920812000
8a0114372706f30bf6867a2e,484848000
8a0d2f8860a90322d6c3b61f,504118000
8a100bd7f5da66664a2680e8,441230000
8a1105028a1a1b83c5080abb,365064000
8a1b0f59f86e33a7aa7c2c23,731279000
8a1d1f70adbdeb233ed3ec3a,716015000
8a1d93bbc83f4728657317d1,622606000
8a1ea9d91b3d8a66c6341243,822721000
8a20478528e97700dcc84abb,550235000
8a222af682e2d7796643ccf7,554867000
8a3b7f5a8da339fe19e8f138,460041000
8a41638edfc5183469b6c43f,412707000
8a44e15417d8e520a99454b2,377589000
8a451ef547efb90a8fcfa6c8,983621000
8a4b7e86a90a296e10a49ea3,421768000
8a514fffdec277cd46c7cc71,403732000
8a5866428508658b4a2a4cb4,557191000
8a69b9d7461107db6d16d1a9,506413000
8a6cb559a488d6ce1b641585,545410000
8a6d013451e46411d35c2b6a,464654000
8a724286cf661794084aa87a,664292000
8a7ddcd0c452e7993bc5087b,447555000
8a84a073b855e37a12327357,629599000
8a8c202c069c20696c2de85a,660424000
8a8c8f5aa68c4e530d62776d,655313000
8a8dff62516671aee2250cb0,614380000
8a8e4996e24142eb413c0d12,913151000
8a9663cb622a55f2a1a8e3b4,1122398000
8a975117ab302b77ac057823,465861000
8a9e6d0839f9fabad2fc3214,660256000
8aa21f48a83be25f924f85c7,502732000
8aa5ae4637ba83e672cd3ab9,635857000
8aa5d44a72b2a6851d14ef86,592436000
8aa76df8fea21a42fb6229ff,632585000
8aa9e1e89993aa49c5c3eced,727402000
8aac8946e7ae5725971c5557,974797000
8aad5795547ade3c804c0ef0,780895000
8aaeae6bcfcee5ad928ce28d,734553000
8ab41842b8e41b89d8670ecb,550710000
8ab5eda5b66a6c2becffad29,748602000
8abe99f2b71b13dfe7d71616,923520000
8acebaa9fd7e917d7e3b391b,563055000
