property_id,price
767ae7de1818d645a33749e2,1287291000
767cb14f03c909c595c2a731,834155000
767ff947b16b2271f516c28d,744249000
76846ed8b7ab36821b848f2f,814821000
768f69f0241fe339b6f52fa2,973856000
76974826c758eec5c255c5da,734050000
7698775967b96e3e7bf66e6c,871228000
76991a35e9c1b69e1616659d,691923000
76a307d6b36b8a51115e91b2,890134000
76a5158e1a5c1f9fae8ee882,718757000
76ae7be5da1785c37736fdb8,1159331000
76b41682fa6953a3b20d3f27,809226000
76b719681617ff7f28d33df3,769811000
76b8190137ba3daa55db33a6,659617000
76b9af8036e38d5d30ac4c7a,1020991000
76bd7a0b87bfb6d2723766ec,725403000
76c4045b5dad9a8226e9244a,643849000
76c510c0ad11fa67f0e9a4de,695771000
76df3d616d8bc1de789bd83b,711788000
76e4ebad138d50c690f0aec1,466358000
76f50ce5f30cb96d48a69357,747430000
7700df9486a1684157527739,867183000
7703f868650a8252e954e457,846765000
77069fb9fac6b61aa6a89ae3,752946000
7712f963ee37e91abb7342e7,688191000
7734421098413f27fae86fef,691863000
77348acef84ef77f6a076268,713330000
77359d0d34ba4c9d825e46ed,691739000
7736ac030d8b587f44f7898b,688112000
7738f18d533d0f0379e3a06d,1063376000
7742e8923a4b832e3d94f3c7,823414000
7745863791b5cc6d49f84c8b,677968000
7749b2b534213ec7b536372b,637769000
7749f3bcfa8339444b0a8b7e,761935000
774a4b48d34052a978b1180f,773704000
775a6affce535c5a19ea5f30,876078000
775f25d8144580541bf2746b,667497000
77668d4325802de9d63609a9,831720000
776d4a19fb3852fe6dcd3ddb,798735000
776d7d1326576f07762ab3c7,795778000
776e1192349cb7cf1579056a,872121000
777a8d05edda0a335d89e90d,844790000
77866048ba7b69532d0a18cc,854958000
778ec765417db9ee48d697de,795367000
77924a3c7880310a4822e5a7,826127000
77a06084509952c6cfe8f501,649130000
77a62d5e2c89da24f66a2118,900219000
77a887ca508d924ad5203194,855921000
77b5c9a5f534a5b80cc16d09,871616000
77bab76414ecb20888cef7a1,981440000
77bd7837b02bd8f2c290c9f8,683601000
77c886207faa6965238b152c,648180000
77c9e5e3a6d965ede708cda6,748828000
77cd6b199ee485314bc74626,855180000
77d6855eb6a30d268e49eb1a,651473000
77deea164a3a622df41249f5,808485000
77e5e0b64140fa00b0227a3b,815989000
77fa49bcb52539888d481ab1,637421000
77fbf1f0c35c1025ea4803e3,756697000
7800f742ee14c4b4142f8b58,852724000
780ae52ac9eae675f6fdb312,815547000
780c809c52509bb4855a4efc,726340000
7815163b8e4a54843d121dc1,921385000
781989d4b732f961f91bc3e4,653330000
78257e76c16db549022fbf2c,1021114000
782a6028457ec55d4fd5189e,754223000
782b0fb8641849c2c34291e6,618947000
783161faf2e3501c38c0aaaa,700993000
783ecf989538582ad008fd95,1101360000
78410b0193dc989de2d24da3,760224000
78419be95416d2991ade8be1,880085000
7844b0b2bc65dced90a355c6,823414000
7845cf57552577b059dd13ae,748767000
784714647351cb6745c867b1,750805000
784822ba0060eac9358cce22,646141000
784b1db005d39c2f57666efb,669827000
784f67fcb2d009d352740ed1,660849000
784fa9e78f7cfeca4133e8ed,864448000
785dea91d94ab384bbd6ce3e,749539000
78682041182f01ee4db04e8e,1159271000
788c49c17df556bce0abf6ce,830440000
789e5d19fa507823cc4c5296,865854000
78a080fc98669c0cd9153904,939895000
78a08f21f7d7c51ff4d5b8ac,809632000
78a39ae05ac53535ba0fad2c,715833000
78a7eac41dd672cd1863e3b4,694876000
78ab6cb1f62a7e781d4c4d0a,752635000
78b0f0bd0494fba0293eb0c3,821096000
78b57a58368ab056c11bb0dc,689246000
78bb43910ad6ed105610d9dd,701205000
78beee9b7fab8600d420fd27,673575000
78c17e6ceb87f7587364c873,579193000
78d10967c36cbf346bd58f63,592873000
78d727d0e61a7c8b1cf6fb1a,759925000
78e85ca7c532a77700bfae6d,863471000
78eb6f51d94a61a967da24f4,815169000
78f670c0d7a26c0323281ffa,969047000
78fbb49efe7dc0d8e144ad83,845417000
78fd849c9429091347d7e5c9,884286000
79005399fa92d05558fd6f6f,988401000
7902ada9116a1cf7458933cc,1023066000
7910ac9782a1a315f68799c4,807733000
792ac070d1a314f585f09987,508957000
7930bb0822caea5f6451bfa6,1131178000
7930f32456e796e40fbf78ed,974247000
79382c56606e701e44d55033,1020383000
793efc460dd25b67c644e92f,819168000
7947f71467036449efb99972,1068780000
795cd68f9a5ef45902712524,802807000
79631cac54b1e71c1022da12,1172251000
796935018bf2b241646a2dae,875751000
796eb5ae3ca5b63c9fbb240a,883496000
79733fdf8881b0d25412abcd,798927000
797da4e993a993ef80277108,791796000
7988f76ba063d25a4f467730,853706000
798bf22408ef6814759da1f5,776563000
798d87a368f073efafead25b,706563000
799301c01a3e7fc2af5a14a9,810393000
799862427c1f335eadedf4e8,423216000
799afa0396b9f268f239db51,684095000
799bc0f95ef9a23fc16bb1d4,991036000
799be2171dae4763df530e4d,785693000
799cb909791d43a1eb305eaf,759935000
79a0bffec81b17d606a606f5,959273000
79a675215fed2e293b27f43d,848046000
79ac12d8436c07b620190b9c,591303000
79acb227b5ea365414982957,947941000
79b5a037bea858706838a62d,686513000
79b943894c4dd68bfd8cde7f,813010000
79b955adf84fb2c52381921a,677089000
79beab95c6857412ebbbdedd,876441000
79c5085c14068e492e402a26,997957000
79d230806fbfe96368b83dbf,1154684000
79e307acac5f42f2696b0436,949861000
79e643789a85dc4ffad49a25,920487000
79e822115c5c1a4531366001,641080000
79ea72e7b03cfd4fdb5219b3,793871000
79f1a5bc0be914956d632658,793034000
79f989fd66108a2c38a9764e,926428000
79fe5105ed7a7861d3c0187c,510611000
7a0f351e8562fb7aafe6e714,770787000
7a0f887a9426270ff3c24e36,696046000
7a10ffd970cc822108ce7cf0,952984000
7a134e45b9ebe710c6c6efe6,865674000
7a13669d2d7ed2e50b80b4d8,786852000
7a1bca1ed03e7cd0e277fb95,612423000
7a1cb1f751cd36bdb6412ba2,926175000
7a21a8d99a85171334695004,856283000
7a26e5936765b409b7b73cf2,868482000
7a34bcd9f86f5036b526c3f4,668213000
7a3ec914a15b47726567af96,743770000
7a464b948b65544159cd0db0,819319000
7a48bc2c3f4aad08dc7fd5a8,788336000
7a564ce9a4ed3d2b8fbb1103,647146000
7a608479334951a3afdc655a,1213705000
7a80663cae7c191b5d025fa0,749769000
7a82ce4b2dcd2b43485f5047,860467000
7a832790d068e1e85182b5a5,750299000
7a861f1e3af4dbbf55b2c301,626065000
7a91cfb02df63e4396b15aeb,598575000
7a9264f3a12de839a42c1783,716024000
7a94d3d31471ae313659aeae,944385000
7a9c505db21b777203d34bf6,623301000
7aa8d04246d3e84e5ac470bc,905843000
7ab96f83915bc84f8c03c1bd,599175000
7abc8a11d3d6c905de3f567e,756009000
7abf9cd6b26e2e2bb6d91e5c,824332000
7ac0428c4b7197ca14f3b86a,722186000
7ac1b85bd87929705b7a86ca,853220000
7ac96f16bdc50ee7619f3548,826680000
7acb92246dbaaec1cc7b423f,746907000
7acdaa0cee1ee62e15f4490b,703686000
7ad046b20064565644ebfaca,814607000
7af0a604d1901925aa179436,862948000
7b0258f1aaee97661c34de64,938516000
7b037e6e5d110999e51b79c9,1011146000
7b08cade91e2be20656ee856,568303000
7b0a2bd964c04d01387d78de,815164000
7b1377c8d81755bb9b501064,670327000
7b30dbf2f6d835ea0c14b392,730659000
7b31b5e53015f8116fedb0c6,849165000
7b32938ebf0b1b167a3d2d20,962502000
7b346d5a5f5ec7165d1f8644,557688000
7b35a3e9f3e67fa1974f5c25,830130000
7b3621124731bcd2e543562c,829505000
7b473504c85e9cb576f951e2,884711000
7b4ca3a8d09968e48c185260,775612000
7b4fcc72822460a428c19282,881155000
7b50b071f4d795c9b5ad7531,828935000
7b5582907bf47bb9e873a513,618200000
7b5db1e4f4f47b4bf7c827ee,751372000
7b6322fd5810990820167a23,481649000
7b63445c5e1ce95bd12c31ee,880341000
7b71229680a50bc26677a427,631793000
7b7c0544ece4aa383fd5b4ce,839580000
7b81996f3abd287b50adf8da,964629000
7b8a4d701066372dfbdffbec,730899000
7b8a6949d55b5bb27c3c6839,875207000
7b95396ef4d0e97de8fb4986,1115544000
7b9e6b7eb3a5db0443193fbd,750745000
7ba0c14dce0cb09ef5735d9f,730599000
7ba618fdb1fe8694eaecb64f,825706000
7baa3608aad1fbf357d789a6,774838000
7baf3723bac87b0b393ba52c,774493000
7bb1bc81e6eb3b4390440165,851401000
7bba885503ea7716ffea503c,694524000
7bbf8e16cc32dec423afa6b3,916645000
7bc034984b19479f29886cc9,866666000
7bc0c9e2760e4b1488522768,887453000
7bc57b136bcec053cbd073f3,1193193000
7bc9022fa1eadbd9ab39acd9,744022000
7bcd1fe7a140b6eeb4df2aae,795197000
7bcfd82ced5d6f1ae390d388,692740000
7bd9cefba3f5dab498ef926c,1429034000
7bdb94165857bcd37206cf18,719109000
7bdd64032a4f011bd4fe7df6,764761000
7be186f4eeff5c0efd58e424,761165000
7be46b6dd9891ab771fc4be4,625135000
7be8abb5d23794ac47ceda32,698984000
7bef2da7f3c160e94fe91ead,667081000
7bf4beee26ba81ad0b884f9f,665398000
7bf592c5c34bfe6a5df3dd40,835225000
7bfbcfd0fb8f5b6d553c2d0d,804932000
7c06a2f06cb4226f9043578c,872027000
7c07ba1982289ca3abcbece3,771134000
7c1dc421f5a689aea5babe4c,844851000
7c29fc3861c9f074e3a89449,853794000
7c316b981173919b6cae5516,895075000
7c3ea8523ece273991a190da,805210000
7c3f7b513bb20c918a51dec6,760969000
7c463a59e7d2f2b4bbd07e12,644073000
7c50c93bc9e8846345892c12,946478000
7c581e2b9daf20131803eed3,861722000
7c5c0f2d9a0e355069fe1c64,843319000
7c5ce0e65cb26773edc9ddef,1035182000
7c6319c04025c4ed6aa3f051,847199000
7c6880b05c212c66b8961b71,838773000
7c69d43fe2488db51e6c8da3,668937000
7c7a3f51a58dfd1588d7c088,706758000
7c972ecb7b90537b1da0deba,747096000
7c979648ab3729b2c0cd2106,789027000
7caa4bad394586a46dfad854,924838000
7cad62cfb4fc3ad9acb09f1f,638110000
7cb64b94877a9361f20027cd,731248000
7cbc8fca4f84908ed4e7192a,802013000
7cc8772ebde8902f55e14b44,794932000
7cc9cdd32c209a62908a18ad,703858000
7ccaf332cf87e07b38b340d9,875116000
7cd0c7174b957df1f004fc88,946598000
7cd39eb8de56700519d8f287,801410000
7cdcecc706fc7c79cce45b20,844480000
7ce704ef5752dd496a61d857,800329000
7cf15f80838e8edf4f9cdead,885380000
7cf183ed411cf82df26640e9,888050000
7cf50019422bc9569a985736,905079000
7cf573f273b14a6cfafa3ec8,660420000
7cf74cbec871e465ec2f6a61,774595000
7cfa0c98191ef9b7c45f0520,554265000
7cfc3061c0b2f3bd48375ab9,841946000
7cfe5c3f5cb1bf095eb2c503,749109000
7d02b3479cb2d89d55bd4fe7,734265000
7d0a4771afb00cf9a38ccb81,1153072000
7d132190218425df1857b8b8,802971000
7d133cde943d189c9abbb6e4,855860000
7d157359b413e107f5f9cfd6,709431000
7d25023ecf668945c87e0666,763681000
7d2e3464d5f2f79ac29e6c0c,732398000
7d3220a91e78f8bc2924d1cd,880395000
7d383abbb6ac49c6599ffb0c,749479000
7d3e4ead63a869bae978027e,979794000
7d4097722aad95158c51d24a,704398000
7d4ba999100c8e694fd820cf,979358000
7d4ffe0038b3ebc149d8f4cd,788597000
7d50144c4b2ead9b7b9f594c,839612000
7d503f126b5863fa0626d4bb,657774000
7d5459e48101349c75d43aec,835720000
7d58eba13f418d890ef563da,817839000
7d66238672def6f73c25247a,721672000
7d73a548c2a29ef2d9655e1d,743830000
7d8e345c9b16d0fd69f848ea,1041955000
7d9a9c3b4442efdb53c24448,699939000
7da10de45c866c7d066d2586,599632000
7daa9115f755a6c70411b9cc,940459000
7dab6cd1002a8521e5825bcc,750565000
7dabee85f750266dce02399e,1043170000
7db1c8214f229d865da455cc,844617000
7db5291ce4602d9b2b266872,563794000
7dc4f9de14c2924b229ca0a3,799958000
7dc609a3c7a3ab1f9a3146e6,753836000
7dc68d5cac1b7fcdab35586e,575429000
7dcbeb0aef2e2cac0d73315a,466478000
7dcd1597e11f83093cbfd7a5,1092856000
7dcd1916c0485e0b80f9eeb4,736770000
7dd1e46dcbddc6bf5ef694de,663258000
7dd96ddad0fa88f5c5978e39,808761000
7dd9760286606c45e6a15926,804125000
7de63633c7666484bd098e2b,682356000
7de7a2a651273df62aa6a21c,945138000
7df538c0c831520e6d36e39f,538452000
7e1153d411af129357ae5c10,665487000
7e177acdec9c0fe684d8fe44,728206000
7e299fd8c2d53ff1cf95aee3,829966000
7e3937cfe43dc906983fd321,1138508000
7e41d90a838048eda035fb27,789421000
7e4b240c601e37977faffeb0,777014000
7e5064603267b61520d8f83b,788495000
7e554b821e6955ab259a25f3,805231000
7e647c5e0a7d95ce87cfc8fd,1090913000
7e64ab35f5e336d5bd2e1b51,759434000
7e6d8c4742b38854d819696b,1018663000
7e6f68184d84e09cc9ebc09f,688423000
7e73516d57a251061b3916e0,885523000
7e74469fe0b030254756296d,892291000
7e844f8a24422ec3b833b4a8,511651000
7e86148f53beefced6e0f3e4,853021000
7e86f11cd63ff6c8a3c12fe2,777451000
7e8dfae9a5f1faf8afa706f7,582686000
7ea01fd99b389d08ca50c0a6,1003975000
7ea2c18341f69f21b523906c,749269000
7ea4af39a7e577ffbd600f0d,855825000
7ea8da3b1481993b14bed9d4,717469000
7ead45d1f505649429904307,770294000
7eb78d4dea434674a230caa6,795700000
7eb991f4c69215377e4dac8f,854078000
7ec025b9b6e6f33bf65af41b,731229000
7ed35835fbe694bc237abe38,892482000
7ee7fba3a30e0e7c2ed3043c,740364000
7ee83e5d70855ed21455b6d5,1107319000
7ef2d4777310765d0c8121af,736099000
7ef3f8bfd0368696369ac957,802345000
7f02f056d5eb4aff92b44659,718945000
7f0b4b5851c77d78805320c5,494520000
7f0d874df9235245f47b04c3,983199000
7f0f27f6d30c743acb3e867f,718420000
7f0f5931fe148f6187ebf512,808765000
7f134c92e20aa9c6f084edc1,614209000
7f1a4e79fa92196101baa7eb,973540000
7f25471be85adf0baeb8ebbc,748303000
7f2a2959f5ae816761be658c,885011000
7f2e3f2eb5abf86b56897250,827375000
7f2e9d302a6ed1770db9f7cf,957024000
7f3e02524981fc7e40eccfdc,599115000
7f45d3809b08bb32a45139f8,680184000
7f4cdc01f9086bcee46d1d6c,954855000
7f4e6f790de012946197e0df,790277000
7f5280804c59f56fba3d6201,665458000
7f5e87fbb4952caa0cb658e2,853272000
7f7141f5e1a7964ac6dc688e,926693000
7f73a8e83d41ea252ad61197,616793000
7f78955c480d050f2c8ae3c9,832952000
7f7f5313341b3ca499968716,800451000
7f85c59323701ee0e75abb92,749409000
7f8f506137780f4cf12e73b6,675530000
7f9875a5336a32d73df2402c,988652000
7f9bdd2157f6c3d488c77ddf,979315000
7fa11c05ed1c123c1a457b1f,947053000
7fb856eba0ae98a40eac3efd,946418000
7fcbcd9e274b75a157cf5d5e,809039000
7fdbc3fed9c9607e6d01e958,670720000
7fe1adc0a5873cbba4b021d1,916478000
7fe25ebd70b89f4602bee6a2,629614000
7fe364ae771a7689d2fa5584,1067294000
7fe6ac57e87b8126ac4f8530,1002202000
7ff62b2f8a28d60f6c4237c6,904407000
7ff6f389e364e67c4238df8a,777441000
7ff8b0b5ab4fd12f3be399ce,1029924000
8002e2cd1b70ddcae88ebc4b,920374000
80035ad5b3b4a948469800bb,857374000
8015080cf97316a08453a9fb,854784000
8018df1613094a9e4606c875,933586000
801d821fd6ab7ee01b62a800,648390000
80255211d99c72e343b32798,1178296000
8026e480ba395cfe1e09cec6,672655000
80279a7533c44bbae477ea4b,916339000
802fe3175a2059f12d7edb99,812722000
803711fede531ad1621a6823,598018000
8037e40c0c8b20ab6e0d4b78,451749000
804289a128775f7d1652cb43,860773000
8059e45ca26bfefbb18d8e40,899283000
805a27aeafb3ca91cac56d14,863643000
805a491334f865f06ff42329,884249000
8062b4109c12a95dd62bd43e,895135000
806907598158861a6958388c,688977000
806f9ab2a016e774689ce2b9,430599000
807687fdb46614d9aa139b20,789640000
807c04729620ec60ef18598d,733024000
807d7f5155bd299afbb6491f,746055000
808dd470aed6064f02aa5103,626885000
809082a38e6fc3faa66845b9,817569000
8095589d5e1a55a76281e13b,975450000
809800b56b7b29399986115f,744414000
80a1dc97797c41b61f46ec6a,793401000
80ab8d9f157c25b40f102854,926608000
80abc4c356813c1e4ead1e1e,760977000
80aef024b0ecebb01913504d,616840000
80b37d5ebdb325edef39258f,871373000
80b6c823bad5b4c0fff46657,950136000
80bbc51dd90d131d091521a0,677790000
80d2415c0460088d69574285,1171739000
80d95b058cb11ec829b5ec96,843550000
80de6a9303eedbfd1c69601f,890560000
80ded3bf4f2973a5ceb1ffb7,685601000
80e7c6b194b3229e3e2b9aae,897532000
80e88d50c151d5534a57f61c,772860000
80ed77aff62d4c57ede6ba94,594847000
80f633154b6f94b8fa24f213,734802000
8100a4b0288d5d9d9dc86d2f,736257000
812646c7de863919cae5edff,795277000
812ad0d57e4291da184bfae5,647990000
812c9b5407424f956d308b06,916235000
8130ab67c5e0d96a9a67fb12,889971000
813d9415d9abca46ad4d92f0,886761000
81406ce289219cdab015549d,845297000
814694a725a50c306d774342,825782000
8147da5e5f53a163443e8506,668273000
814d93fc94b4de6d3a860bcb,578764000
81516aa72c98ded9223db098,967929000
81519727c7ad9f60d2c5f224,872676000
8153b36347669087e363801f,647532000
81547b223494084af3e15bf3,846506000
815cfcc4d26738f74cbb67ae,979930000
81600c1e6b6e3ae770e40b28,1079729000
8164023f628f550f322aad61,753385000
816f93a2e035e4fcf61ee4c9,948603000
81716dd4aedf72a6a14392e4,603733000
817422f4c278ff27a22b05d7,750096000
817915cc3582112fb5541a49,919580000
817da44fa842fe304b93c199,495241000
818ee3b0c3862d4aae6e7776,475679000
819265a930d32a97533d132d,853386000
819d2a7c3330480b7217577d,931047000
81b14dbf863114fdddb38579,613857000
81b3256980dd7d7f49030c78,791556000
81ba4b47e9222c15c4102992,694524000
81c890b0d7cf787a091d4081,1015264000
81ccb7e0255eee6274f5d930,989535000
81df59c6d8be19568d16ea3e,622026000
81e1f8b1c0e3b15f2ebfd84a,743841000
81e7c8c1894e0c3a9315ff27,648170000
81eea19e7c12d65d21e23648,1002185000
81f5c32a2c2d3b32329a645b,807934000
81f6d6790aca5e9270c3d1a1,555959000
81fc8d666c8735e1095d0d4a,877655000
8207612808b5947f2802d2a6,824848000
8209afd76e36d8b5c4f7a991,760664000
821eabfeef3dcc622fbcbfc4,512898000
822896f609e7761b58e7f6e7,680184000
822ba8fd3c7392bda84461a4,669478000
823124264778e5ed64d8664d,805974000
8236c798dbffb3db51d5d744,601786000
823c9c7abf2d00140766a2bb,1074060000
823ed628bddea9b56792d108,848412000
82433a009defc21498037127,821207000
8248697f70c21fa361840755,900866000
824894236c20b081af2c9868,918745000
824cad597aae34d7d59ac939,676542000
825012911321d636425cd0bb,927730000
825f57ad0527d4abf41cffc9,743399000
8267eeb41ed1e68144301a3f,842204000
82780776619be0eade3d72ef,612546000
82902f2082dd405ab538ff58,743106000
829bde7f8716daf76f65ffab,778421000
82a3742862a06803242b703d,707590000
82a7920524816f3db7f5a4ca,896036000
82abb1fb693f34877bf1327e,1027398000
82ad4b3d5a215f17e745d77e,911852000
82ad984f02ccda30bd60da8c,825864000
82af190e32398942775056d5,825422000
82b15a5da307865c7045dd56,878916000
82b69c38d041325a4bb2fbce,463849000
82b90288bffe8c1c0b5a1259,664144000
82bdf442e186baa829e06da1,779535000
82bef17c2a4db1f6dc6eaf01,769060000
82c9556e19072558cbe3a7ff,564070000
82c9ce0d018c1d620b7a6689,707379000
82d22ca21e31222068e1ecba,878682000
82d6244acae149ed9ed88e8e,807104000
82e1ae440b386c7da3a580be,985340000
82f08aadf1eeaf2058b50592,749161000
82f34c2a6644c4cb0649c44b,732687000
82ff2a63a863c089ea90bb5d,772160000
83007c444fa52b34482ed55e,659185000
8302e2afc48d6eda16784da6,847940000
830b1a2d33f7754b9acfdd82,857127000
831629494c6d15d5ff6a00a1,609095000
831693b6fb81df1359e45db7,603089000
831725656d9df81b63c0ae38,811112000
83196bef0e5dc6c981bc57a9,800654000
8333d32b98625a2742cfabd6,776219000
83349bba5fbddbfa2db5078a,892002000
8334a4cc7db8ed5c0071fe95,718914000
833bd3c8ef9d4da2f304a94a,946011000
833ded72a8cc9c0d606a7a74,853073000
834263730047f308d71d4d8c,597245000
8346d64ed6211083fd420ede,795712000
834fe4a1e9e4efeefb5aba08,694324000
8356123e4d10a479a12e98bb,659386000
835842cdc8ea0a2206c2b46e,822205000
835eff7679889fcff6795d8a,736287000
8364aa431b2e267e41efabc2,599572000
83727953ecffc17bed632d94,685870000
837cb6389640f3919bc73e9b,933905000
83852e78afcc4127481adccc,669591000
8398ba3b03595704b5897704,753788000
8398e3b96d1311c7264f6603,1000217000
83a376df2024c4c9fbf2a0ca,595112000
83a8d9df3a535fd273b27c15,972177000
83ad1ce7ef6d70842ec986f2,714893000
83c1d0e2b8826844416abd9b,712573000
83ca3a41ca4b5337107c197e,663086000
83ce7c2d2823f888f2e06ea8,905965000
83d969bfc020aea27d2b829b,819405000
83da19e7fbbca11083090574,675447000
83da39bc1a2eeb75e2825c22,798313000
83da5fb4c15e3daf727a3cc6,864632000
83e91710343450cb0812a6e4,791010000
83e9507b9ca2987a21d1b195,804941000
83f402857435d4fadb27fa36,877501000
84114798ccd01ae3dc97cb27,575122000
841482deb90d19ecb1ec8a06,807027000
841c57617a075690ce412083,662916000
841fed959f036a03697868e8,747217000
8420bb74fadc0c8853cda025,469905000
842c9f0e4edf1e5a672ce15e,617577000
843234d3c6c20bb60a17fbee,972172000
8437a42a8e7ebca46eb088cd,752233000
84394774ab45e0c8b733bed2,695866000
8445e5cf42307960535a3b11,840833000
8447ca83d928dc34c2e7f9fa,644908000
844dc89fe6588acccf0c7536,742130000
844e127aa7802cdf75db074c,801446000
8467eedcf9a48fee0d72d95f,1046532000
846b75324c0f3cbb027387c3,816446000
846e6f1ba1c94966314345d8,813105000
847a7fbd4425fd2fbc4b3edf,1006926000
848067a69d18a171e7fa34f2,658601000
84856812b63dfd9630fa49e7,1015830000
8497f34947cb4c0ff18a0eaa,882979000
849c918d78991c57f32f2031,709813000
84a074517742e09a7eb6f320,857746000
84a2673eccd3cf3bd7fd3eb0,1021054000
84a7286c91f1ca3ecacdaaa2,874381000
84aa7d1c2590f37f0fd6dca1,571318000
84ab3ece52fe00ee50f057aa,930851000
84b05da6a859ff5384f37ee7,675013000
84b758716f47bb0f4e4a2bed,648943000
84c2ab0573d3cbffa0be90f4,956299000
84c7006b5a63add890a224e8,855711000
84cfb0342a0bf2c6777de39d,704772000
84d8504f0e860b0760c3592d,675480000
84d8f7109615519f2ab0a48c,849505000
84e4f6c6b5dec0da7f7ca0fa,770795000
84eb4861db0816bc8722f379,720978000
84ec2d5245cfa146dab05065,885036000
84f47e531a916b7f7dc1f1b3,883135000
84fb7e582456d7409f27cd2a,920014000
850342685ececa472945f7ed,777239000
851f50292e30b0a464c0804d,676222000
8520fdd4f5fec0ba861ca9ac,601966000
852a11f12646f0a1121824c2,642623000
8532c64eaed74b64b4d4707c,742518000
8538a41c0e0fdcb3829364e8,828231000
853a14b680761098d4bf6136,831044000
853febf898a1dba351d6f917,805677000
8541eec88f0dd8229b4fb041,667303000
8544bc14286a51e60ffee7b0,1219244000
854e27be18fb8f24fd433eb7,888996000
85524880fdc4e4daf90e96fd,708242000
8553a05c2b30be81c64a6295,763539000
855ce1721230ba103fc0ae84,516343000
855dcebac302ec5760f67121,739978000
855f4b67d2bd6d18fd03d8e7,644758000
8561bc940a91f029147430f1,818437000
856559e93205dd1561d8ada3,874535000
8567e677b30c410df80004c9,874995000
8570a1d8156dbcc267d3b495,785128000
85734fd69714897264ce2214,651680000
857761b5fc5c7d101cb765b6,745831000
857870b1412b84f0f19ed751,759317000
857c5dae475eadef41c25603,857691000
85815a09bde2a30e296f65bf,675058000
858288683063dea9d5c57420,798587000
859025f2f41efa521a74a00c,704398000
85956152686438c48c52e018,1067905000
8595b5517cb3f1ff8094d67c,906013000
85a856b4d0dfb1fae861f513,849034000
85a86e01443aba593f95dae4,795652000
85abc5c0353c5b678f087824,807389000
85b633e09a41cf22a10f28c8,868825000
85b8a65f1b00f78e67622bfb,883248000
85bb6775065df76bda33f738,918625000
85c24df2d836cc8addd9b7b0,735526000
85c7e8ac008493b34e8e0176,878457000
85ceb648cee9f6f3d221254c,848494000
85cf1ee98e1a85ff4619e27c,895015000
85d58cf85a179e167428ffa5,959027000
85d731901b48348f57932240,811406000
85de01c0aa787152c77c6180,612633000
85e15a0a63ffe482c68ec474,1085023000
85e332a999931ecd0e04475d,635656000
85e4ee2583c51592d68ef5d9,648300000
860435300909449c0443c10e,865674000
86137b9624049333f7e0315a,742951000
8616b310e335f539ab1109dc,888876000
861aa922b483f9bf7884dac5,587031000
86242b25bcb2dd775d25191a,777141000
8627562772d9d63bac507fcd,962628000
86276ef138e0babab9863276,690407000
8632f5681d04d9c934675409,944717000
8635edb61b1dda6f4742cac7,940671000
863e5cf88a808b8ca96907ff,872439000
863f8f2aeda01a9fea1cb3e0,931549000
8654295684292e74d0245238,822298000
865459f5342a0102d255fa07,752494000
865ed399cc344e0638e45128,851820000
866f2a55f42cf30c4105631b,809099000
86792949f2e6a347208cbffd,728320000
8694b149f7c0deadf820f0e4,771228000
8697b1d337145af0ef8e4619,893446000
86a47522586da2884181f128,673876000
86af11931b004aad3fd27b88,807269000
86b0aa633bb16582bab5640f,725850000
86b0c9c1277e9143ee765b43,653510000
86b290218a62d0c51b099a08,879066000
86b2d3ad1dacb372734f810e,740357000
86b89233e0176e034ae3cb7b,863308000
86ce27f9ca03821d13030f18,851392000
86d46a3fd9d7bbcac3319829,788080000
86d80d3757377df6f2b8a0b3,636417000
86db204f7ef6e0e0e6687246,872460000
86dd7931177df94a649a4d62,748369000
86e80098f5a3e7dbd635838d,722699000
86e81141e429bd81d7f0e73d,559165000
86e98ed0bd2565b661b81ef4,750611000
86ee57ce617b2be312a9efd6,959714000
86ee80cbe81724e6919bdb73,785363000
86f15ce6ea8e97837e6b9383,907557000
86f1d6fc54152004e69027a0,886118000
86ff8f274b698e7757ced1af,696809000
8700c9b62ff5a5c3394b0bd8,694985000
871204bd1b3505acfa632954,853677000
87199c236bf22903d1aafdd0,483711000
871befe27fa79fc1e1813b19,993062000
87332a7e03cb851342667b98,1012820000
8736dfe0f1c6e2181b0ee31e,879290000
874102a58234cc7888902d42,850577000
8745eefb9e2761ff7eef558f,898104000
874e2c6f3e9f90db80d243d0,629895000
874e3e3ec6f67c160807628d,965760000
874ee4f1b9c6dfd3d2358834,1164501000
874f4a836cb74be301e068cd,1087566000
875126e5776dabde40e29b09,1020869000
876ebdaa0bc953890e323843,846584000
8780134f8b40f0fec4d1b661,1024249000
878ff8ef3c862929bbb19ebc,780709000
879d9e3b4ef9063de41ddaed,659799000
87aa28825a5b8ffbac5f2e2f,829636000
87b940bd3dae37b9fdac5d4f,713628000
87bd6ee6f17d2bd5b61b0ddf,1167466000
87c73db5d50e8ec3a22e6ccc,842204000
87ca8a2b3251a38d45730f5c,674894000
87ddb3a17b601cf7c61e8c07,704933000
87e1b1170c163689d60bcd09,817431000
87e74ed42a2c8c97f7bdd239,753924000
87ee5c7c49ced4ec99f44d5f,718502000
87f1e9ca16a7ea48de04fa73,937981000
880bd21afee7038459b5847e,886535000
8816e8101ddc4e704053e23c,646274000
8826b9e008064cea38855d35,494520000
882907ccf178b23a02ce262e,765755000
882e8e77fa1a71288f6b61cf,1142181000
882eb7115cd5b8b09fca0e47,778907000
