property_id,price
96786aff35713dc21f6bfe5f,1068866000
967a7676754d6f9aa3e14473,534535000
969219d7b193ac92e7a008ec,608330000
969b956eb7769b6f509d3ee6,1068866000
96a478c359fea0014fde607d,574479000
96a77e8e42d676b0da3fa572,673120000
96ad0e75433cc18f20ed83f5,837751000
96b3ea80cce599b68f96f86e,841440000
96cb3c08c80815907de81e73,523198000
96d14697ed6847ee757d113f,621890000
96d14a1d29b7abc2cad573cd,455415000
96f59167d17d1c99f31be997,815945000
96f5db1dd0f36d1087172fcf,565571000
96fa88a07329d3988b6b41b3,600264000
9700892d7133ff2c0d1763e7,902368000
9702737c9e4ecb12d0f9ea5c,614095000
9702cf3039b86f97c003e20c,685870000
9705748d2bb061678a80826c,987729000
970c0d4928a9292748c0fd00,746597000
970cb360eb64128037be7e23,437205000
97106114a8d353ffebbd07b7,855281000
9717b066e135a82feb422181,574494000
971a322e9087b67650689ea0,1012268000
971c610e55f133a1d1e6c2b2,905698000
97337d2f347a50e0ef518516,607579000
97388d009acd9e5ad49e7c4f,427549000
973ab56a202e039f5ef37353,478809000
973afa2d67c20297aa108bda,747095000
97419310c7e696dc8ca61f7e,854021000
9741ff1b895a038c32205784,655190000
97439d5a82f970e7f50d51b9,738348000
9752758072e096fce6f7f4cf,579895000
9753470e033b35407a2eca2d,563716000
975482a692bb98df98b2f243,517128000
9756b47e9dd47f99dbb23115,683138000
975ea2f56001edae07f28fca,506276000
975ee5aeee84593bbeb331b1,418131000
9761b0f43949eb5307472ba2,775374000
9762ecd72557ad6728274e1d,620358000
976945e68af6a66f6fb0850d,465332000
976d317efade1dd77ef3687c,431486000
978195f1745ab7e3d69e1f50,851911000
978edd828fc71300e6723e06,812211000
97986583e1c988373765eab5,851911000
97a22807207cdfb341d5c50c,463548000
97aacb0847561f45a5540f21,673120000
97b12012ece8a740944aa547,697543000
97b57932e5e20416bad6919e,839982000
97b69097fee8d8496a6b8c04,419999000
97b791fd94b2339ba115a75a,777248000
97badba651a94721af5df3f0,713508000
97c799300453ab511bd06361,904368000
97ce3e0ef38ad12f7fa8c4d0,394669000
97d49e61c1ef55451e52c8e7,699339000
97d64459dfb368b1f6067ab2,693404000
97def72de478566ad58020a3,486601000
97ea5dc81ba49ade4f8f580b,451162000
97f5e6ee143998e0b3fc97c0,458603000
97f9cfef1e35be84ceea2a46,707764000
97fa4be3ed93c37c048f507c,692814000
97fc10f5ce4a6fd7357381a6,418886000
97fe6eeed892111bfa20255b,637482000
980bafcd065c8e3d6cece127,642463000
980d809e549333b475477bf9,413783000
981b55d5c38361caaddaddad,564095000
981fcb79db3881259eb303bb,397162000
98318f22c00ab335d8aa23c0,754036000
983503bb75d84c410d1c5d3e,725272000
9836bf9b64f27104c7863b79,551445000
983874e637a1a5782f31089f,612224000
9844c3773f7a50c71f218e99,1033426000
9847a4ab995b7b1c30196704,1088390000
98502628de3c4fd3905000a7,804125000
9850d970fe9fd9bae89f09ad,799118000
98510008e150296ca9d27d0f,593614000
9855712ed7be7e865656de13,995739000
98575cb25b358dde32ad042a,984377000
985e40843a30150e6892e4f9,696269000
985fc7ab5aabf1831ce3d298,870216000
9865836c04a9582688f50496,514090000
98665b825fb3a06b914d39cf,937366000
986defbe9082519824ebc882,646427000
987199d3a23c08ca887b301d,764632000
987476ca395533347581b2df,565749000
98799228c26c9e4899bed65e,737397000
9881fb167319b34cc23da955,629260000
98865eb2f40b8a30893cd351,516376000
989360149d9cc6088391db4d,750067000
989a4fc1590097414d7c3fa3,425003000
98a0289e513d5ba036b24252,452862000
98abd5139cc3ea136faf7c8c,559862000
98aee6a36f208227a992f9b6,1061405000
98b77fc0888335702d082f8b,760803000
98b973c8597d5805f87dd074,447484000
98c5b154ec80083bf6f51835,523339000
98c98982020ba42198aeb45d,704392000
98c9c866109bedd605ab7dbd,723539000
98d7f0935f021acf313630a5,1005291000
98d8411005ac05d77cb12516,815122000
98e04fd660ca1276d1510a72,549415000
98f253233bfcd16533e2a448,781206000
98f2d7810641693c44096ada,519269000
98f89d21e5dbe53f8704e745,745877000
98fdd3fc6c9447d0f05eb1c0,610597000
990379c9f9f210206c6f1916,1165457000
990c8d65ca11a97a1d34c5e5,461169000
991a94dd1e99de493672da14,536020000
9931470b50580f51e1a4fac7,569452000
99340b6cf8f818392d501e9e,948843000
993898470c6676ce46ede92d,715015000
993a18ae04d78d374f854262,1100778000
9943a2530009f62cab6b466f,581090000
9949cbc958bbc0114404960a,736613000
995362e3fea8e54538ac135c,443529000
99543a17b33ab955d03adfef,871802000
9957ccd807718945178bb847,952910000
9957e5492f63fa295772246b,756823000
99587dcb4237fe90acb15b5e,430522000
995a5799d9a1a7e4dfe4fe34,1161955000
995ba6d1fd63d5160fb18e71,835581000
9965f598c5b95b3cfaac50ad,740689000
9969f6f4bfb29e3a97c2fccc,483334000
9982169d6f3e9ca61dacfed5,1182697000
998c1a6ace613d8a7468ba5c,549870000
998c864a446f06d114f42fa2,946016000
9990217fa4eae1d1c4ed051a,676164000
99970db787f55a4d1963942e,367657000
999c8da7dbed7412dcbafb70,728885000
99ad7b36c3c916393e951507,584405000
99b31d0b5d5ab75a2653b1a1,471998000
99bdce7cdea643b0442976f5,766435000
99c1b39476ee8e2ebfff6ffc,714443000
99c539fecb3bc233288ff905,688643000
99c69eeb96e1016a7e53b33f,712090000
99c6f87ac92cc323c8caa005,944469000
99d39d72083d7485e8944a3e,458816000
99e48a46a1a599471d3260e0,420259000
99e860bbf3033ee4654d393b,798393000
99e9c4f8fd7fb7929da10a20,430272000
99f10097f39b32a478877340,530744000
99f1712af0fe96f67d11037b,533224000
99f8eedcdc31cc0ff6fda7a6,532279000
99fa9611d644cf325e20e603,1082271000
99fad8a7877c57c0af05b318,529600000
99fae85157be04554b236007,447958000
99fdac6a2ddb1136f7117f0a,388392000
9a08127164a0bb61cefb3680,439836000
9a091c59b3cb4c730372b34b,468700000
9a1819c45b01c341647a2410,446874000
9a2051367d6dcbd90a4d60e0,987114000
9a296eb9b63ffbdf2a07cd0d,742865000
9a2b53c1c7151a8b26a71edc,376422000
9a3368605e5f563e29182f3b,515625000
9a354d8c526efc5bcce59dca,832745000
9a38e7293e9ad7d8462eeaf7,1085069000
9a3920f803b087c29b487cec,779971000
9a471715e4c4865b822a6b77,449837000
9a51784f33b0cdfce8312163,633686000
9a53016fdce3d3b5c2baf3fa,748179000
9a565e7220cbc3d5d340e8d7,775374000
9a5fdeb5f389590eb46e7aac,1266847000
9a61bfe6ba2b8364a92e5a97,737143000
9a6440e5318b2de28b180a2a,1031938000
9a65fe451b30c59beb3d62ef,479845000
9a6849637f1b8332ab289e27,1010177000
9a6a8802cbf3549870c55031,512638000
9a6b537a7319b3446977919d,1035738000
9a6b77dc2c414f0baa11effc,481611000
9a76a405640f670c6355630a,507661000
9a76cc7c650230c670e703e7,804775000
9a7f24ba55c92696d377bcb8,677057000
9a889078a0225c013570609f,614838000
9a8d13d56d677379ebf9a347,983753000
9a8e471c8f4488c3799483ba,488630000
9a9553eb431458a3e30fc672,487539000
9a958690c3947f5a8f05cc80,767891000
9aad22f3d25e46538e1558fb,690345000
9ab245a4c91877cb7a8661ce,987004000
9ab273eca8cd5dd4b6339ca4,447614000
9ab385e399a4673732b6a799,699115000
9ab4e5f8cf2b807603329cdd,517996000
9ab5ef2c5650c4bd05248990,427549000
9ab74e81283becc00a779172,441057000
9abad9f79352ed42d1a9f099,530106000
9ad9ac8728cfc2387285c24f,654359000
9adaadeeaf6a403e1c8754bf,776318000
9aea45bade274e4ed91ec301,463944000
9aeed339b2d916cc89f38bc3,844727000
9af17837ac2bbe7c8ba16e0f,443046000
9af6ac77a9aa0c6da3cdaeb0,427549000
9af956dd8d83bc715592b97a,464471000
9b06c7cebd33cd26cd6cc089,1010177000
9b0833992397c6e50b54715f,795835000
9b0abbbbfe0bc85686304ad6,550017000
9b1223cd8c9d7b348d6a5c94,851911000
9b13a371ed4724d2e2966447,579982000
9b1590945c0c7f7b0704d287,655235000
9b15aa6c85804621f5c42566,968379000
9b184e58842bcb14dd42103b,524883000
9b1be976725ddd512cd222a8,807913000
9b1c23d616e9407fff6553d6,502485000
9b264d26a196a76951308cca,558511000
9b2c7e6cfb2d6c66e1ee8a6b,987114000
9b30c679d7da9169580773a1,848264000
9b337cb1451a8fb078dc9a07,669652000
9b3557302e940d4da341cdab,651555000
9b3677d498c2ccf69c756ec7,1085069000
9b3846c7abf642e0a6220e7a,444237000
9b3cf0d1b91b9c6a2a887647,444963000
9b58b5c993540ec3ab1e4a0c,605367000
9b5f013e795f5fa610d03238,440513000
9b7de95ec90da0dc8cff7011,455406000
9b7f17ddae12105d47fad7eb,707571000
9b858a70a031475e422e375f,842673000
9b8d798a2c455a960ee74503,458150000
9b948f070b94c18e00a857a7,723099000
9b9db425b698a4931173b5a4,518499000
9ba689b29d0696fb7ebc44d5,1003260000
9baa578a930a94f761119fdb,492313000
9baf7967c49fa209de8dda95,792562000
9bb193ea939c5308a738fcef,511759000
9bb9864a6bcff25b17477717,579812000
9bc12d9c9ad95064412c3413,885098000
9bcd34e7a974c977f65925f3,1015928000
9bd500fb24eebd53d8262b62,695996000
9bdb1bc52a9ddfe92e6a948b,864120000
9bdc79dd02cdf39f92e8c869,452820000
9bde9f216ecb90814670e87f,446686000
9be92b361ffd3ea2c69be23b,434507000
9bef4aacc63605f2b2b62292,541521000
9bf2e0c1bc82010e92da2540,842486000
9c20784acde0823e9479be2f,937153000
9c2c22e70cffe6836f554f24,498839000
9c2c2b01934d1d519e651786,725738000
9c38b9798313a3091d13b340,1152641000
9c4ce4e9f12764544cc8bded,657392000
9c4dece6127f1f3f3bc1e0f7,437724000
9c4f397c093dde7de5d485cb,568712000
9c558e10e5bbf230f16968f6,1096120000
9c611e246a612ac6906abe8e,990440000
9c63c6c27c74c03f071385e2,519269000
9c6a01e3c7ef87d27185e9f3,1109431000
9c6d7e6260e4fe83d43706d4,607766000
9c7bcf000cb37f48d9f15422,758026000
9c7c68df14c238ce0b497dd2,1082523000
9c7f7b0ebe440f60d3bd478e,440922000
9c942287410db3d0739e182e,658767000
9c99a85c5dd878568582dd9f,412867000
9c9c2f05352c92c02d080e96,1012697000
9c9fd309cfb505b628f84fab,745328000
9c9ffb3401ab6ab90fcb555e,1012697000
9ca0839c9c294674e86eb691,682209000
9cb40496518bb99a7a00a2ea,1056880000
9cbed1ed72b444c22d8c1614,834588000
9cc3c05f0e81b8f6454b80ea,472564000
9cca7c1e9ff65766c8dd2e29,390212000
9cd01a5cba1674559752f5c4,1018764000
9cd1127b1bc10db6b8ce5d4b,1085069000
9ce3000cd80aeec2c5188e8e,421012000
9ce7fb3190866e6a02e01e26,489124000
9d021f3fcbe5f82fa1c1fd94,475516000
9d028997ff036c154c3fda0b,818721000
9d0ae0c4dc11d8c6d94e545e,531963000
9d0d2774fbcb6fcc66b865b8,660422000
9d157878dbb41c14b52a956f,517450000
9d18c354e8939c9f18598f22,467840000
9d2a195e645a9e8556683b4b,496953000
9d2ec1ed9eac77d534ed514c,447377000
9d348aa70957592dbc56ef32,762456000
9d3f5b59b9735da05588b3d5,397598000
9d53330b44c300e396cdb402,686199000
9d576cf721ad30ab1a4fd554,495152000
9d6288cfead77d622f5f5b95,980739000
9d64345229b60ad1853d94ce,506010000
9d6810aa1035e91b72de6a26,436260000
9d6be7123f2c6e610971374e,1176883000
9d73758bf7569cab4837e49c,734909000
9d790c8c474c9de2afeb00a2,463658000
9d7f161ee660b1bcb54574b1,1085069000
9d7f2c004fd359136a662c9c,495199000
9d805330fb0df9ae73003ceb,620976000
9d892f73b02f001c2f715607,441836000
9d8affa93ce4dc7c1a21b3a3,703109000
9d8d3e6fb432174770c74e71,707825000
9d8e7178912841c2a1232ad2,542278000
9d9564415e52518c2817f66f,608647000
9da00f8ff8e19d26c1342274,1024434000
9daaca90887e5144c35daeff,524499000
9db120a76af04028d2f0ce68,369116000
9dc0c6ef8389978be58daa59,1020166000
9dc7b0a394309d8b76d0bb7c,670698000
9dd98816533e4ca8516a5474,1115602000
9ddc14c8e7fe7ffb078e0019,801613000
9ddc1924043ee8361201b39d,782314000
9ddc7272fe43f07035d3da63,1010177000
9df0663317db1cf4121a222d,751248000
9df90c0644948ea5539939eb,679521000
9dfd5df5a2efca3fbf2c07c8,551155000
9e07dd563b6ff4572f5d9031,994427000
9e0feca2ec3043ae6f840631,868026000
9e142165bbde850d4379a49d,750878000
9e28972500d8ca3fb3b76fd9,707764000
9e2c21d635fc25f7790cafa9,457376000
9e30b310c820d0426f504d90,476197000
9e360588b18cb15aec3b6609,518642000
9e3bbcdba89c647e4ce53182,529830000
9e41c4b41cbdc2553d80e362,681805000
9e41f25cf2e77f3fbe903368,667114000
9e45b127ea0303f973bac9d1,422457000
9e52ce2cb6f6b7e2a152dd54,574121000
9e590ad7d22105456bebc767,644835000
9e5efd4741a57b9af54e9265,543089000
9e617d1fd8a4f33d7b66098a,1080268000
9e7ee8e17b1e76965e96ef95,980414000
9e80db4c35139bbb18775644,952852000
9e858250fcb7320b65bed9c7,1009584000
9e871ee8a61b183aa9051b72,656097000
9e8a11484838eed1f4673a32,593608000
9e8cbeb53820394a460f0879,536020000
9e90e02c8ed3ad137e4c3abc,574846000
9e92b27f554068b7dfb640cd,741927000
9e95710c61a4706e21cf70b3,537459000
9e9e3655ffa5921889cd8ae1,702983000
9ea78159ad117bd9c0b04291,740341000
9ea7a0d65493cb5487ed2084,478023000
9eaaf577807d86ab64fb14ae,436307000
9eab02171cb5f15963670172,1060832000
9eabba4531191127ee91621b,994509000
9eb4041ed9e159ec0d890de6,482214000
9ebe11eba1a88fcb24fcd141,404393000
9ec426691c80918203394ee1,428245000
9ec5fbf8767dd0d2744a79b4,715891000
9ed0bcdb62b2223d716d40d3,804905000
9ed988dd6739eb7ad7aa5a06,900705000
9ee3218bc61636cf0d7f8107,642182000
9ef3691cdc2bcece41b47e78,650425000
9ef498b11563827597c82947,530032000
9f06ad3793ede2ba7f39de43,663140000
9f0bdae4f8609ec93588de3c,845840000
9f11661702873852a3d65ed6,388172000
9f118569fb8b084f0615fa22,395832000
9f149071cf61295815e3f875,987114000
9f15c77d67021f349714806c,615954000
9f2498c12d7b41c213bec0ff,421295000
9f27627b9e439fce085cb01c,743338000
9f339d547d83b4ef956a3690,580367000
9f347bf53e4ca4d264a45241,673120000
9f3680d00c86707fba024dac,581090000
9f37bcaa95fb0044aeef6075,566208000
9f3dfa6e1422f6aeac527c61,541521000
9f3e09a3461bce2fee7e1c40,1250790000
9f41ce015f02d67e193c41f5,389587000
9f43c80d2fa31a09592b030b,869994000
9f4a25a5550f016ef2370229,765309000
9f504cc4e6b170155d38c687,447377000
9f50ed2b7e40847ffd877f4b,726176000
9f52855eab4ca5161f1fb492,827361000
9f5cf735a842860e7ac753cf,752037000
9f68ff98e302ab06df4fc672,442875000
9f6ae3eaafbdfd8d5c0e64c8,729253000
9f6af9ac2404a8d55f24286b,519518000
9f7204b4bb3ffb8591e3164d,707593000
9f8697b55cb665ebb054f9fd,560148000
9f9f2548425519863e2cd6b6,714364000
9fa391febd5d0a8e4c6ecb8f,450008000
9fa39c9eb4b10a20dda6c3c2,624939000
9fc4385ea76cabf741d38789,465471000
9fc8c3523883947769b2fe6c,643946000
9fcdcb2be94744d00e734a3a,1015350000
9fd4adb5c63fba5a11661b23,705692000
9fdbab0b428f19e7e8dc35b0,875940000
9fdf7d85fc65849cda3afda7,707314000
9fe75dbfd537f9ebc6653f18,713962000
9ff06409b37e5b5dece4604a,494705000
9ff08a6ca1c63480c563442c,768077000
9ff3268cd15cf039ab958413,419098000
9ff3acb07666d53f00d1f1db,623475000
9ff4b1fc1970cd5c102cb755,943957000
9ff5828e084070628ef2ad96,440513000
a00863c7c53b2c059ce22dfb,445248000
a0087db5e9e2cdd6073021a7,518169000
a01a51af09a3dc387a18b58c,469123000
a020e479dc5db78794a5fa77,629397000
a02bf67aecbac445a12da958,902368000
a02f6ef1f148659297d46b33,564602000
a041ed3fc0b60fc4ce3cf847,713749000
a04d3f4eb8810a346fd29ab5,919510000
a05da8df13eb4b121d536912,587307000
a05ef49ad8b2d6c466ac7412,763420000
a06733f7b3ba964c20ae2698,751452000
a0722c5527c6d3cd5cac9477,1010177000
a083fd17c5e7c9d33540b922,488570000
a085fab6d9b9d8c24472cfb0,902368000
a09413ca0b723170c26652a3,779618000
a094be8af52cf76977fa5083,543111000
a09c957598e6cde56cdba03c,495376000
a0a8d63b5f43b87c0c7e1fb1,917294000
a0b178016cd26a1d2072e7fc,409399000
a0be286778d94153d3b22ccb,910660000
a0c6e0c6fe41e32b3bcb2b26,587429000
a0d5001f7dd42d7f0c91d2a9,502456000
a0e15809e0a284fde27b16ee,903401000
a0e26a9d56cfb3b7228e5d75,602076000
a0e3198470f97f6a169044b3,812606000
a0e53cdd1132bd19b8ba0c54,566245000
a0e9310061ff0084d63dd242,903573000
a0ecc8ce0592a40959bd755f,534866000
a0ede3a514cede68b721d994,586845000
a0f1496a0b4a7cd8b850f010,882731000
a0f1c94cd34fcba92f59a59a,856390000
a0f28aaedd12f3d0eee8c6ea,439565000
a0f86ac00934b57d85b44dde,864120000
a0fa0aca2f6c2ae65a98ccbc,515561000
a10055de743532d7b7bd29a0,556539000
a100f050c34e438070ff487a,446688000
a102a0a268840439c2c8f4c6,396938000
a10f459124248ef30f290cad,550825000
a117f625c794b7d52ec67cd4,641825000
a11a82cec7f8a243e2f90539,701898000
a12ac99bf63b547fd9180a79,744163000
a12f0f00148e564ef78838c5,1203605000
a12f49f4ac3c5bb0dc7d8d20,472495000
a13004b87c6d7e7bf6b75730,637482000
a1305fd943ae63715529209e,775374000
a1320186028a726935bc1cc5,660831000
a1368aa4d3ae850bbfd90bca,604533000
a13a3638569b89ddf1260470,420697000
a13fc9e9b4e47340a5d53bcb,465224000
a13ff325f90eb49363f59052,729351000
a1421c30fb33a249bcd54394,396753000
a14506a4800c27223fc34728,641712000
a147a8c29757c5d0c592d347,505274000
a14f071d8e5c338d9ebed23c,424814000
a1508f30ba87423e7393b4fd,902368000
a157596804522e03efabce48,621534000
a15a12446d2e5993a0a6c423,507228000
a15aced0fffc97e219f99545,397687000
a15bf12a6b8749ac8f9de19c,406679000
a1647603f732f97a99f5ec6e,1095657000
a16ca6293e2ee2969f3334c5,796951000
a173eb804f4bcf6bfe889417,862020000
a17807447696896bb61ef8ab,990040000
a183a1c009abf7251fd725a1,928636000
a188aa896d1b4520ccd6b65f,460195000
a18925f908acda4171bfbe36,951130000
a189bd7e4eecdd18ebc7d353,667997000
a1ae6f9f5d02548c89b23904,870515000
a1b0b8d18cd78b7cd555dd55,941432000
a1c2003dfcdce97d21f9cd15,596343000
a1c975ab16effc6f97935e16,687247000
a1cd215fa99b8776818d0b0b,435730000
a1cd867286d6e82181e5d1bb,472395000
a1da74ec074df16a1e8690b9,1058437000
a1e38854d6725e9c48c128b1,420094000
a1e8f0c7cfbfecfd1549b0b5,459144000
a1f0d61cef676fbf798b5473,592720000
a20435d582c7646db231e7d2,776318000
a20cd5193779526b43612ebe,577154000
a21923caba05da05449d60f6,659001000
a21afcc258e50a538dfd43ed,405154000
a226b4af016a772dc7e39ac8,560087000
a22bc19d0d83b13a53630b7b,532202000
a22ed42197987a8534abf76f,689208000
a23a13e43f3e08ab82c6ef82,504838000
a23ff4d1b2e24f537a75242e,596252000
a24901956dac4ee0e4b0c91f,742865000
a2522c9d3edb7e7a23a42b74,969565000
a2529027db6b525e365e7be0,608552000
a26149f589edb9a903782a3f,519518000
a2645174e4e15c49331f576a,817410000
a266efa4e41df357ac4edda4,944817000
a26e967b288a1eb6d8e71d46,453782000
a270fe47ba30ef0056ec6c4c,450177000
a277d5e8216fdc3d7c93eb2b,735309000
a280fe7610c254b935c9dcfc,414262000
a281d59b685eda4978e0c84c,857134000
a28a31f7d0e3fc6298606078,651555000
a28b1d82d3f7dbf8746d5742,1021070000
a28bb09e30bca82627e595c2,641899000
a2905faba4c1177603e6cd5b,979041000
a293de027279019418c070b5,448770000
a295b12b773127f15e83e174,476491000
a29e18f37ded2e901181d7d2,537381000
a2a1665a693852185673f6c1,707764000
a2b576643f7a032371587e5e,1085069000
a2ba273b099221390bee92a9,445812000
a2c033f497e62ea10ff8ba3d,745871000
a2c3da753f0116aa5842d4ec,620976000
a2d1de4211aff373009809ec,542477000
a2f06081983f748fcd74652d,507382000
a2f3f7a1cd573e2a33f52e2d,793136000
a2f40c8227b466249d6cb659,1050843000
a2fdc7da13d098cfeba13b76,541079000
a3021c7c465dfdd38cda9f9c,648786000
a302ef23e1d0d6a273274cd0,429495000
a30e69524af9c1bddbc5de34,527315000
a310528e34207b5dd813df8f,491678000
a315b497dd8e80464bf0480b,721932000
a32d2c51f2bd5f23bb519d12,860276000
a33329c9ed11ee8b87aad6b4,516330000
a33800eaaf178e01558ee926,750036000
a33bfa6cf99e26bd9c49f8d8,524004000
a33de2559b5f56d1b3cfce08,535578000
a343e6ec6eadb287711d3834,623095000
a3460f00d48816ef66e3acc3,443529000
a34b3b037805f2ec489a95fc,502882000
a35450284f8dc27e0ed717f0,1011421000
a354cdbaff42acd1a0b5d82d,495491000
a362533eea6c235049bf3359,855369000
a36ff3637b7d2b1c52999ea8,722705000
a37522af63bbed2f4d10900e,1010177000
a379656c49f4cb1cfc5b3f03,724653000
a389a1ca097a820fd9af9d15,870515000
a38b2d75349c56ce04f02a94,776318000
a38e7af984a471331b2d758c,688434000
a392f7f9ace844d712ab2b4a,743136000
a39617b7adfeb6ae7d5ee5f0,1141413000
a39f9fd2f143b8ce1f7e1277,444396000
a3aac701ae444b6d91b7bb0f,962223000
a3b9c1a3b81f17e6b22b6152,634174000
a3c3c9fc04cf2e2a051a12e6,464886000
a3c45875c0834b144f834798,447899000
a3c4d0ba7b85b9a6370e131a,1015294000
a3c7c54fa12d5b57dd997210,477628000
a3cb2a035f98276076f2d848,511335000
a3cc0422a37512ae124013d8,821660000
a3d03a25f84f4d50d2a308b0,427384000
a3dbd504524f980ac5325150,893858000
a3f1214ea44063ad10956fca,827361000
a3f32d81f4cd99dc85a16bcb,543015000
a3f969063f78dbd95e6ee795,543625000
a3fd38336516b98117e328b7,751506000
a3ff6a1fe37a1bb736b1100d,662206000
a40861d6573e4539ee3c23e5,842944000
a41210034abe19957b317d1b,926066000
a41222195e5c7d7987dc3c7e,460026000
a4146ec09d782b08e8198e11,864120000
a4173461aa676e09227559fc,579082000
a418dbb6d04e505c133c6c1c,574117000
a41d05f2ae3e022c16088bd0,974051000
a42081eac6834da0560ea4ef,678410000
a4325969a50a14c948446f9e,714443000
a4410bebf9843297fe32d63c,648327000
a446507813234e358db8b573,551860000
a448d8246781ae78dae61619,805445000
a44c7ace8ab50de7ed8e5a66,396753000
a456f85bbae3f189ff424e8f,712516000
a45863121bdec787e119b14c,380129000
a45ba5d63cd1971de19c25db,841817000
a460aea3370926825b0dbc13,703109000
a465a567a4f60ac534505bdd,721523000
a4683facc81ccda10e9ae388,1085069000
a46cfad2458ac7ca4134818c,480382000
a470bd174fc7587dc1449c89,862020000
a478fb93a131fee4119bb9f9,923009000
a480b654e1b8b7134091e613,1165991000
a482103965890c922a66eedf,518719000
a4885ce6808ffdb878c41f97,598150000
a48abdedbe3d132276dbe403,795880000
a48f29071cf207b27ddb03da,716770000
a493488dcd906dc74cf8a604,492629000
a49c2976ca4f24f3a6b622e3,440101000
a4a49182c79c72854732594a,491484000
a4a4a57cf20ad739291aafcb,692120000
a4a5b6a844c14b4eca92dc49,937366000
a4ad34eb244e48afe23a780d,397213000
a4b16572b8bb786561baa3c9,862020000
a4b23fbdbc7bbd45c5ebf80e,715333000
a4b2dd2771f49951c027eef2,775374000
a4b6ceedaf89cff74a292ab5,899672000
a4bc87ad4f1ad97c0a63d843,769418000
a4bf0c02f139c695845c9507,903973000
a4c324b1353d2f7ea3ae9727,421225000
a4c70eae507d630c2f285eb5,884779000
a4c71322f79dbbbedab3191a,574294000
a4ca465294c114b1065bfead,932584000
a4d4d6480b56d6198c0120d4,699115000
a4d5ea1b907e98be72b5c49b,716648000
a4dba76865fbd14aa19c0286,871592000
a4dec2ce375ab5e4bffa5966,487944000
a4e4f56336e07304cb946b1c,685750000
a4f272acb4b3b4f5fc72e99d,609876000
a50640d13126880a423521e8,655190000
a507a938532411f06c57ed8f,694710000
a51ad0372758b2bbfe73f8fd,458603000
a51d415712d8d6c8add7009b,1000439000
a528312b77b7f84741c2bf29,669229000
a52bd93aa6b0d965914f1101,1001583000
a52e2c893f85b49e2499cbab,781206000
a530e3ff6d7bc1abe333245d,484328000
a53b105919c7b46c0cc1b003,747825000
a53c748935206f61751dec1f,545927000
a53dc5c58f7384729ba37a21,671338000
a541b35c62878dc2c425235d,976755000
a54b0b282edbd217e9509287,554628000
a5587c93c012375dee920f71,521473000
a55906464634558b94d9298e,517420000
a55d7074220aa6a750297c08,944582000
a5620899d410af623a3ff4a9,1107327000
a56d3b5bc13c9849cf676750,530992000
a57350d4c79a415137281cb7,416043000
a57435d71ccc5f032baee302,592402000
a57a34c7486e7a40e8deb316,812606000
a57d01ed5a9641ad64f7f032,445355000
a57f40f00f80abc7450aaf9b,789416000
a587c7419568288d68c46feb,792986000
a58acad50184e66794d8d704,589075000
a59320023948e2d915c07306,560296000
a59e7f0e0596ea6633781335,772775000
a59f1631e721d231eab4d146,707764000
a59f39373ee368259b441de6,440379000
a5a3cab55661982b7d30bc78,588287000
a5a46af0c9fb5c0a03855660,683832000
a5a4c0f268548993b61d65c6,756676000
a5a71962df1b8bc45bf5547e,861259000
a5b8869e9cd3d0cc32a0b298,720659000
a5c85b445f503a56e0e2a924,992375000
a600ed86cff36e636d204f39,536703000
a613b18945052b4576595c4c,761590000
a619d30d6f2e2aa3b9613c04,427549000
a6259664a05091ef92129c7c,654418000
a62a6094ffed3ea7a54fee73,497385000
a632ececd6a023aae8a7b730,600637000
a636ffa140f80412f003734d,740328000
a639ec3b943cf90cb28bc1b3,587923000
a63b4a22614d334b4a61ea16,822918000
a63c26369cfbabfc9c2603b6,707764000
a63c36f6e7e7ce7c7e7fe457,535206000
a63ecc5539e8725af4128cb5,643888000
a640228932682c0c04538ac3,1055710000
a642351076b7706a733dc52f,786811000
a6555836840c7dd496ba9094,596381000
a65655a4f42564ac48bdffa4,615902000
a660d5809085b4823e287a5e,548901000
a672cd6c8c284e14913222d8,726816000
a6731fb85da65ce14468341e,439203000
a67412a01feb64ca6e772858,615301000
a678e89692df9b14da9f19b2,521435000
a67c6f6400a176e0a07d6772,728107000
a67ef3a182aa268bc4d9ea14,535142000
a681d6e9ccc7bc60eeaf7e3c,888881000
a694b9ab05641a6325764e63,564261000
a698d80ede6cf6243fd9ed99,981686000
a69ded1c20e05bd6b3a90028,821063000
a6a06973b5a4c990d5873b7c,566654000
a6a07d35b3834bc6f81beb6d,740781000
a6b1ca7a4e91c4c0f4366984,613323000
a6b992c9bf4eb32ab3d1df4e,477704000
a6baf4631223d9b24de8b590,492115000
a6bdb6221b88a24c9f8381b0,453826000
a6c86ab7381f6c43fdd61a01,662626000
a6d7b144058ebc326b9803bb,598770000
a6da1996f66e545041d920d6,920878000
a6dac56445613d70e49647e5,904656000
a6f570e11883e74654898d75,968379000
a6f616d63d134f14ced205d1,981082000
a70b6661eda6ef616e19dded,457441000
a70d32ccaa78ae9417aa7e4f,464886000
a70d331be751cdc3bd0aab29,376591000
a716ec25a219961fbe90f367,862020000
a71d187784b309d65cea0b14,982288000
a71d53ec4fd0d64f8c06da2c,1038024000
a72041a40ca87928c695b2f8,536020000
a7283f1587ffd80f4723475f,376591000
a72f5204153b7c92f52d871a,762456000
a731b326a61043070c3c853b,561370000
a73206cd21136b209f25c7cc,406595000
