property_id,price
69e6fbd4d3816c4cc37b265a,914988562.565528
69f59487924240bac2e75bd4,914988562.565528
69f7ab8608b5328f106b42e5,856579047.082726
69f7b81b70ea61f304ccd36d,819199897.705477
69fe76202cd89637a15de1d4,519074823.915253
6a01b6d09d516d67f4a2fb43,455656187.807901
6a04f8684e083eb6319b5272,534448969.062255
6a1024c5da689de67bdfa274,452639061.705517
6a112af84d5a81f3d16dfc32,801306727.417352
6a21be8a7a429eacb1de8c1d,963961916.764009
6a2ce95a8be0654f193592e5,480454864.566288
6a2d4d9a257fdfb2ead837a1,404993292.436435
6a2db40e5f210a31b2f7119e,512204757.856234
6a39a747417143f0cd24f3bd,1346044831.33367
6a3f9046cfdbf4eefca3ca69,511499464.521207
6a42271a0b03bf9a856d1acf,666827488.461035
6a4f08cd04d558a56af732d9,483730035.799815
6a6178c4cae2e92a08b0dd0d,581200024.920384
6a65986cecddc5c47fbddb9e,773119930.387556
6a6d4f8251ff961609019ddf,406276695.874417
6a6d990b9b1bea0f844d3065,480771995.816787
6a8b9fd89b745a52703715ab,574841055.533226
6a9ef848f22fecb9569098c2,636746238.89889
6aaefcb58913bb3f49954b2d,905369863.374005
6ab5a87a537d2ce326c867c1,760124353.011775
6ab7f97fb9880e48fab16a1a,484611355.821886
6ac5f5f52cfeed2f0ac9d018,541759959.527571
6ac747618b6ca674e86cd275,407516624.369116
6acf9cef08906fe569c38572,1035544479.88306
6ad1fb94accb91bbc30449c4,411645950.680741
6ad3e1a47d1055b55d14e091,859264884.860517
6ae2221c504027acfb7368e8,475281870.341504
6ae4843a827b36bf189a32ff,809668184.926291
6aebff5b1fb3a438c2c7969f,571144385.701974
6afa85ee6594d1c8296f04b2,542042013.254052
6afff7782d129021eebee968,988578082.005421
6b0828221f9cdf5cf39e7c15,411571996.536388
6b1a1afa055c15908a855e9e,1089608224.38505
6b1c0866e6f12f7fa8de94b2,502933488.181675
6b23aa3ca5edd20134811cea,420414342.084276
6b23f191d2ccbebf9166926c,533467507.418988
6b2d7f88f15cbf7d998986da,1202397775.40216
6b3411cb8c50c1498572e681,795798529.097781
6b44648a905e7f4c0de6c855,543546698.019819
6b49a668de0edbe7f8110740,912676613.989676
6b6c365359d20be719ce815a,852964541.034307
6b7219005737d8660d134ace,1241038032.43787
6b74ef5c8ab1df614bfba866,644707531.449156
6b7aff233052b9bcb6b9448a,1206728284.55052
6b8c1c7c855656b0e56f0bb6,858990119.036096
6b8ce573bc2ee68ace26a67f,604993640.485664
6b8f7074aed7ae7e6cfbb090,954456338.329093
6b9b9d28723c7ad176a9306e,977066922.045935
6b9bba3c6afa1f999a9429bd,420620226.299227
6b9d38e0b9a3e28e3e695be1,960363953.084038
6ba298925ffad32daae55385,550314039.095355
6bb2ac0cf2369cd8fd85bc12,786226662.005834
6bb760d54e5b0f54d9612a8a,686232264.434191
6bbb24fd1b9df3df4e939fc3,498357842.552392
6bbb8f89bae38eff88c89c46,434083787.368229
6bbf09c3bbc3e3a000cd2afb,461649391.628155
6bbf67d88846e94a63014eee,1128700476.53607
6bcc29a0afc735bcf3621595,749539104.45613
6bd1a412c01387af8810ce57,1137097776.16879
6bdb3153f267395eefbf588c,666640294.033829
6bdd97526b1a9cf10853df1b,1046479368.42144
6be0ddd4180b5eb92908da05,392037152.261203
6bf86a580c8b510b7447071a,675528241.693402
6bff92260afd556a98d3e3a5,723917963.429677
6c02bbf7f6b087a1f0c8a47a,915074119.747297
6c07175274fba6a0dc467cbe,507412255.087524
6c09a3ccddc797f77d63f1bc,913701761.42469
6c0ac32bc8a66844197c5fb4,453854595.920043
6c17875f20f58b1fb211c18f,1273995998.57012
6c21f6a3513869f93b32e9ec,1089598052.4589
6c316d2bb84fff36bb01f14c,1217397397.05518
6c3435048735371c36dd3892,825792275.59021
6c36e346957e336a33a7708d,599195682.558921
6c3bb7e1696df587990161b1,399749754.821432
6c3bc8c58ce67b8bb9f5894f,710585935.17194
6c568d2287dcf12b2aacd388,737112049.29915
6c589b7e6a3cfad34e98bd87,1035545911.80181
6c598362e322971968739673,379515833.774165
6c5bbbfa3a1515e5cdec9ae1,417393541.951454
6c618bfe55cac120a4f1e08b,1001619678.41143
6c679d5b6a1c1b74bf483478,846855477.549065
6c67b1b0991a1d79251855c3,607166495.896076
6c6e7af42a6ddf62b04c35fe,422250753.359753
6c75d7867807d942c975079f,882396610.507668
6c778557da9b5d99f90b1238,810309258.398622
6c8119e00b901efd2dd40f0b,1048071228.72292
6c81a0b90366db9f514362b4,870574045.755911
6c8c5e22025ca4f450a428c3,427917507.826435
6c8e1cda487c9841c8d297d4,558752841.322235
6c8e27967ec63e6dec4bd6ac,623792902.288685
6c94fd185169e708a08d3535,430203259.130143
6ca31945172976c3a11732c6,1138215649.44244
6caf180e36fe18078703db02,484015525.505926
6cb19c3e491a60bb2c166669,550314039.095355
6cc06c89c226a062fc46795a,581758912.687418
6cc0e6bfd30ed93fca2bb217,580844084.004161
6cc0fe8ddc318f1bbad360c5,753977109.32493
6cc4f32b39180bd1ec7e117b,756256440.498728
6cc6b0672aaccb8909f3a751,496972068.541313
6cc7718e834ba47a429d6874,472492191.972389
6cc8e22f11d382206273af23,1014764971.31531
6cc9d912370da36c38ac2cbc,870337877.731528
6cd0aca2bc40d83473a39885,1075072701.78034
6cd147720319f60ed2599361,983093758.326594
6cd4e68300a8bafb9d22700d,796515118.885391
6cd96d73fc58b1502bc6ead8,1002100298.23205
6cda1a7622d5577c0056ba40,844801305.480984
6ce8991a39ec7b9883f85000,1268999456.99117
6cf924390dd3ed4454403887,434762283.410275
6cfb8a07fc1100569413b33a,595790323.427584
6d0680692396c07afc1a260c,654812464.722656
6d0c5546a498fafba15f2e17,460522845.402295
6d11001f164d81734a82ec1d,434761694.138954
6d12669907d7d80d0b458a93,714240051.449793
6d13129db564ad15e69fd534,1202397775.40216
6d1534800bf0ce97197efb6f,1038017504.0425
6d21e1de9c880bfbb17350cd,948230286.022749
6d2328def08bae481705e20c,934742000.930689
6d255e0026d70dd44229a2f7,1216945148.39014
6d2ec752890a2f1c4094044d,904638903.454582
6d305d6f3e3c2a53515d5f6d,1027120936.71137
6d32649478d9d86d840969f6,631224012.723499
6d3e508ff42615eb78862723,989904571.884826
6d4a961e099de1939adc6496,835334989.66019
6d534e4baa1740d7839664eb,679068778.766982
6d592a69209ef3356e656c44,397295329.561627
6d5a91ae44cad7849dc4e969,955409794.497586
6d6aaf30227f16b2be29e79c,1252388304.72161
6d6ad5e3ebaba1c11dec0f16,916308975.046628
6d76a22793aa9b571da64572,1280889922.84286
6d7ac64b8b9f27f61fb155ec,521224822.025707
6d825b439d8622ab90245049,683395201.88708
6d848e54ee68e6d8f23b3b1a,445157612.766036
6d860c215908949c4ba1c536,351166796.838175
6d8998442d831addafbc878f,615235893.894945
6d8a0768adedcc1070d28390,984150826.208244
6d8d2ba62c52445d78f687ed,754547567.791983
6d90801ea8cbc12f9e2131a3,623775822.362423
6d9c4bf994147d8892d27f27,948103203.478973
6d9c89a406cf2e755d4172c5,373236135.85981
6db318f828d464be421eb572,937607983.407127
6dbb494acdc64c03742fa730,796144120.010027
6dbc77ad8c5c1e39f72cd2f6,589142847.071767
6dbfb281abaa9a6956c080d7,360513061.345428
6dd97377cbc262b07ea2eb99,554141689.699821
6ddb6863958ded0d72fcc6a9,450208039.380462
6dde6686bfdff12620f198d3,818062012.85364
6dde9af12b6597425160a47a,994490531.055774
6de06f867a28393a9e95c7d4,381977353.176759
6de3c3d53d6aee18ccdee958,467573547.432814
6de7bfc5e8149ebc40ec0e4b,591979329.100564
6dfa362ff7a0d55693793db3,1068628510.08684
6e0140e1d667cecd155c6e23,789786147.584935
6e07d31b81f3fc9b9de8e1a8,1201949507.24895
6e0d6bcb01e99fc4959d3f7f,572298819.820968
6e163c3a0e30e7bf1e909661,1078538355.44267
6e1a9c8457d3ac6a57598052,733382269.600465
6e233ae6294318baaeebb59b,1063357610.18907
6e26918c69487a735a639c1c,1133637181.4663
6e2a3e49dd6434ed01eb5e71,682442588.718156
6e2c39fbeb5392e6aee9b644,965333216.916044
6e2f79cf68ac0ba2b1a6b0c4,1259614292.97796
6e36550a6ff6fdb2711a88c1,1248783913.18023
6e3cbbbd3f4d0578144cf021,524507668.79491
6e3cbc252c449fd4b758b97b,437193026.207937
6e426f60d25aa8a4c6f8c9e9,855638658.869745
6e4adafdd872a2837921276f,393161682.029397
6e4ce81e713a571601d861a2,672233257.873394
6e508fb72f189a4fa91bde58,738285279.460815
6e51ca1a9c2bba9fa0cbe5db,1228671351.03206
6e537e91af0de67558bc1ee2,515402941.433967
6e5383a7f9a68147c2788565,1010312409.04104
6e57de8c4ec2e42832cd4b09,709740488.74465
6e5ca223128fa2de422b4009,434316771.783877
6e606a7c8bc632ba0ba37184,527047400.022032
6e64677f8d730e1f9ca240d2,1043716402.77263
6e6f7fa167c0f617f50c86cb,653417731.244869
6e710984bbf2662a9cc7bc4c,386090985.72082
6e73e42a0d2ef8d6e403112b,457712805.297616
6e794276348acc39751eaf47,929595037.850583
6e7f3a0cb6246f13656fc95c,1232734832.1636
6e807e25b64bf0de81f51c12,1241360101.34059
6e895a15d402ea7fcee98156,1047323318.48727
6e8e08e09da8dc598b8a8b2b,554745869.177452
6e9009ad01cf466e8f8136e5,960363953.084038
6e9984a3c3daf63fce5cd3d6,669046178.091794
6e9c7f27d6b89c5f9696fae6,525178248.010612
6ea022e53741adac484c1798,1045861540.6639
6ea0d50e822913d0f444d89e,524411882.589106
6ea18874ea84b5b4840f9b85,871511697.821488
6ea5fbf037ba7e5c74d7ca39,594365797.376872
6eabd14e55ff090e8a93c727,689792505.064241
6eb27e2a66d08a8a60567272,973572032.462517
6ebe90f7140b738b3696f086,427310737.730527
6ec4c88b8d3a16148e2e7348,1048146943.33494
6ed2970ed02a3e50ac984aa1,648277645.241901
6ed5fa8f114431d158d35f43,693224032.456434
6ed772640e5a311cbfd17c31,565925355.800977
6edd2530070918074c8e7d07,1039255462.7516
6ee1e976768b68cbc8008950,777237087.750888
6eec5b03718975e5137d5e92,587749948.840401
6eee8548b87c9349ce90ac2b,560177236.378828
6ef43ab43841696400d91859,552088320.382835
6ef9135481d8fc882a1a735f,508960192.945608
6ef9ce7a53ba3bd892e21f1b,759478902.199217
6eff15cd6372aeaab2e665d8,612950538.345855
6f01f2c67343ebb8ec717a5b,1118050729.31688
6f060a8ee8d6d15f46289759,543471795.278158
6f0fcd78c473e4e04fd411c8,484795347.272299
6f17875bd3ecf00566dd5c1b,1067251461.46567
6f192e6a537c1509521e1e8a,940968543.840854
6f293451319bae38c71b8266,679112842.911867
6f3041147f930cd6cd4fae05,637205728.03515
6f3070318ab65b867b2702f0,410369002.771955
6f35fcba4ffd6a58bce85892,568577545.431582
6f37300b1fefaaf746f53907,952308206.125032
6f3dd53b0935c9593a301bdc,546806757.259618
6f412fbb33519fdd31e741c4,482587264.814603
6f435cb10e5728ef45be9f29,1074054541.82648
6f502f363fb55811478e3b88,483184061.918553
6f52ea8340cdd283f9a79720,977799711.316876
6f543782174a964402b64de4,735321206.524713
6f5929e67fb8da068b91096c,1103891953.12992
6f63e4f866bda86d5c993c8d,379185080.494105
6f65de020f663622146b89aa,520386504.594246
6f68b289516faa0b7ef36a34,358818126.302081
6f6c83ff891e43b7c84728e0,975422954.416683
6f7bc7fd41ed908494d8e098,430146680.690112
6f7e390aa6135019dc5a828f,829711445.675018
6f83f14861e13af92a2b8cf9,415647558.146642
6f84d405f419590075610c5e,413075920.238911
6f8a0e8f1bce0243ea50213c,648381855.40673
6f8a22e4dd21f44bc6d383af,1182877135.57991
6f953b9964d60f6a74c81226,594006158.686444
6f968f62a6fa4dc255397bf7,916795354.545734
6fa35f1af6d51d341a3165ae,421692857.591686
6fa5e5160d7c2bed824bc0d0,647608135.171436
6faf9b6c30b176e36f2f1d32,1156007407.35849
6fb3e33e16eb81331d389ad7,420362176.48705
6fb4126e3ff41b8052fd0657,848515067.14625
6fb45859693c703fd9c812c8,1072376577.67908
6fb9e9ac6d44d3a286f317ae,969616388.578425
6fc2a4f29e3b896bce631ee0,379549493.897679
6fca3b70ba2c68d9e0d2540f,387951315.153669
6fcea2c6b9e39576e10581ea,569940056.95174
6fd936b82bcfd3cd2451bdfa,732754825.918857
6fecee4b1e5f50c0b27dbba4,1030335810.96779
6ff3186df9d15b65dae5bd17,414679714.72316
6ff3eaf8b5a2f16efddde1cc,634735982.601874
6ff848f65f2507e58cfaa231,403071081.266264
6fffb7958a58a73b0e16f2b2,1135334227.68394
7002d00c9acf8b8a4a5865b6,1118326000.70788
700a052900adbfa149dd5b6c,1118714464.76699
701768887155444b77c4f446,377277966.195492
70209b9024acb3e5baa769ff,954240689.59997
70215712bdd8ae7585520550,434762283.410275
70217bd08583854329722821,1132582978.24109
7023f5a68e1ce9cfd23fd021,385619385.069596
702525f05b47353c95b0905e,800003397.192515
7026113e0cd7b2d17f8a3459,893313360.645502
70298b5e8fbd66aee975ff14,564257615.593571
702aaf395bc78986a008d70a,631912086.472344
70314b0bd995a4b03c771ae7,608551559.58512
70463649ffbda5fdf3c10ec8,836935194.066124
704e5657734af93d19a0e5fa,665611989.538209
7055f85f7749c4646577a51a,367747240.256126
7057326ac489bcc17d580883,543258005.679851
7063abb555d919d5300af3aa,1096350703.36798
706bddaf0b87e4f076247450,518873936.124122
7095d576a0b963eb340d8fdf,632113908.390642
70962daad7cd15ee8af564fa,962354125.077024
709d17b62bc95253601f243c,780917953.094952
70b15c2a38c404e62ad05171,397187626.521541
70b821bc1c7dd846a8be343c,436845930.542221
70baafa9789d2fcf1bc212bb,791484886.651074
70bec150e1d8ac537cfd90e2,1031942379.32779
70c0a72b31dbc1b97c102c13,1034108524.1903
70c19d59c6b9e194b6bc09fe,570659471.7292
70c3b086af66b0c9db4b0b96,502933488.181675
70c77552b1bb67a2a71c2ee1,909769483.333333
70cb6337c8c3f5225fa80026,913318824.814657
70e427235490d7d9c9239676,697698949.396461
70ea0403b722a1dae1ff9b18,719238663.302281
70ea911907d320da1f7f9c41,533877823.2463
70ebbf6a402f0f707b893979,653412508.613776
70f51b4abf26651111305b1b,1183705171.83066
710542343cece039a279dbee,590266495.93816
710b0541a025b1b6a5a80c41,378018203.146231
711045fc099712aae3fe4d14,463495506.653598
7110d6374f3fc282e4f4bdb0,465495280.82358
711736da4f0e8282fc8c9e69,1201286917.22162
711b570ff195fb77229deb35,1000279523.56186
71235a69058912dec1d355a0,953173229.553036
71273ae563da6bbc66aa87af,454465975.585502
712f16cf2506710d7f2a2e8d,718743429.148489
7134b03f54b10f282ac34fcd,915011038.64643
7136cad475a0480044707984,800724109.823343
7148b0d9e2e1e92d41633230,761706636.810844
71493c81121558b8ba18c1c8,435967085.673907
714f90489426e80933ef31b3,677338216.195817
7157dafd306fa99e4c2ad233,590859312.065437
7158e3a6d456211d4533e246,413370950.716911
71590ac868415f3a185dc15c,1009715321.64252
7169b5a3b9a796162de685cf,1213985970.12335
71710d25975271eb32c0c8f4,602285390.55008
719055eed27f361071cb9eca,1101396070.82991
719190aff81379902beb6497,954601385.452587
7192b9d32e4ad55f6af9e241,483995354.366988
719679261d84d6b93035143d,721237627.425383
71978c139faf2a251db6ff5e,348313033.54756
7198cf5aae5d0d5ba2e43b96,916377617.691194
71a20a4daea6d31de942b2ce,1248863570.81399
71a3f0980cdfea0ebb869935,700082393.615819
71a42155184509caba01a1dc,445707808.119
71a8b68f38fccf71a229df76,475781659.039479
71a929d79a6cccbce6ac5d79,1097183426.77069
71aacbd62d72d3eb29a744dc,592352721.914699
71ab3644da08b8cb0a0b34b3,899300410.00255
71b1fe15c5bffb750c99f648,662477026.408996
71b99de83d83dd970b00f07f,1231177911.64858
71ba2f992908a5f91f832406,578852624.180828
71be583d473084bc0608d066,858851233.324545
71d422db0c0c638e448142bc,865423250.328362
71dca93007d6ba45fa40eaad,621140378.296312
71eebcb108c4828b8bd5b84a,806411814.52026
71f80198e68fbba902650b1a,414590360.938437
71fdd2b1214b9371ef149c1c,1041424776.60373
71fe067a5ae994180f530686,623775822.362423
7200e3ba2013876cdbbde972,840485888.021652
7202b83b651382e2630359c3,412249340.495869
7216c895aa047c4f405c4941,476465008.919169
722699e593085cdd72102baf,451210668.011731
722f262a44b2bb6fc05ec35a,518068581.450677
723078b6cbdf02c88286c596,914512182.866681
723655990d58df33d55009b5,959785292.549093
7240bbe28e950ed75637b504,426488947.400121
72488318dfb2181843f17c03,962961291.730399
724a5f9542f86cc43334d3e6,396123761.551781
724c854b1a991f060701d005,404739935.008722
72536bfda19f78d370d95f26,908333724.941182
7254c91fc9b51e76c6fd2a99,1232148663.15416
72569ddc5828fc702b2fc773,885178430.377891
725c029b7c5807a4b0ba2bc9,781922523.09492
72699647b590d11ed9b2f2e8,378370066.382487
7272c3521b7083038ff0a690,670498953.183252
7279c610bda9354e1c840b0e,666880311.267294
728961e03bfa6e3242f06d8a,654356671.577944
728ce22c8db9bd0abe3f20a8,1064806373.07038
7290697f96d8e2101089984a,537268459.492078
72927abf4bcd53d6907aeeda,747272225.617219
729f5fab1578f8cae4fca8f9,1202182262.05168
72a47f70aa99d42320e54787,392381520.639509
72a66bc6d15390eb05a5c688,1021489240.55429
72bc42a5c73e7b1f9d54c835,992590176.746863
72d0f19409c85dbe32cf6ec4,1118972587.49989
72ddab9ba5f24941e4dbed6b,822589319.586778
72dec1e6e65f6117e10a2473,435830188.82566
72e4fa00e8aab44cf210251f,791894866.239953
72eb1af691a950fbb7e8d635,679119630.728698
72eb64cd02ad2a54b65083eb,822940107.130681
72f0540aab38ebaaf9a389f6,686232264.434191
72fe83366bf13a53937b7034,558680847.628902
730804efcdd755786bf734ff,361641698.680022
730b528617c2841eea5addaf,606521014.480974
730c7382d76a07904f559b28,398830919.741318
732615f6d1526ec9bd519eda,462304649.942018
732a3bd457d7798e1fd892f6,748994800.518312
7333f19416625d6f4244fe02,567368331.977426
733c7cdfd50db77066a67140,554486029.193438
7340afa659775cc18d83aa4a,956678588.447267
73494d52196ef9838b1be34a,625676957.9747
734c9446d0674b8d6545bfef,716249480.395843
734efe04fa6b326ae1d072e8,533123655.574968
734fbae84cebd50aaf71c48d,926334486.322807
73578b4214e2eca83b1e70ac,770435454.867787
735c3aff4c151dbc32f9a76b,903709218.145653
735deef3382aa15930482f3e,646733635.865285
736d25efc9e570379d32c089,832453221.005613
736eef4bb36681acbcc3c41b,629759439.595857
73786d11f1fa714aaa9f1f90,895026370.117522
737c83218f0e486ef4feba40,390564071.680807
73806685dec82cf637f19384,400559087.547699
738111512f5e5052927468d9,981570678.026052
7387e7e385063c180f05a7cb,650327984.206564
738e86beb569a7bf51fbe199,358600475.156621
739c2b9be0941e4c126d2f3a,809444596.789082
739de8928aab4ec77a1ecb0b,604993640.485664
73a23c9d154fec88d396d2a8,758989658.63535
73a8efbc036911954c07b91c,894533257.702047
73b60c9053ff8193c2dd2823,828953661.096299
73bcd7efb7a25587bb1c31ff,565034474.20728
73bde441e18a9548c034372d,801808363.33993
73bf75d5762e3dd30fca7b3a,951612696.433099
73c618d704a2e1ac2bc41954,1026918140.97945
73d09646de4e0ab46feaceba,400410849.33593
73d6bb3d6ae08921a6117f5d,749281153.474628
73eaff92528288fdbcd61e2a,888984841.299518
73ec13a5687c542137eb9a41,432126421.547362
73ec6f4da3c277958cd2c228,1075711050.24485
73f4074e5e09e52e0e03598f,628366505.629807
73fbb3e6b22b957ba6b7557c,465466746.676224
73fd5bc0aee47d89a160f5d1,827766747.462945
73ff3a6b0cf4f7ffb244507b,1180670369.34129
73ff6ce99ba5dd8cfab0faed,632113908.390642
74286242739391c4eaecefbe,604557161.568626
742acc26686d04596ba60a34,504220298.086379
742da63af109164c21dd57af,456116253.977542
742fd57dd463c1b5cb79f63e,792551635.359608
7436750d73f2e56b4f29e98f,1040744976.79064
74448f56811e9562536eff6d,829405310.349319
7447156f2967391975d335f0,601087261.690832
7450139ad1b39b2a380472fa,1010942119.05641
7458171e4db497a4cc1365fb,1149130047.07497
745e7f6a83b55196f231466f,996283164.833535
74746d24b9bd86e23338bcd9,718299072.099884
7478693f3e7e8963e95be8bb,406558206.972187
7486ef139d41d91423317e0e,1020219950.03228
748c981380925e1247b9e64e,984220110.288523
74a51274abc8358d628ecfe4,792876001.609171
74a791baebeffcb7e7b917d0,600214776.329089
74af10afa02e7724eeeef108,531998121.323059
74b64bd536ebbcd7c30ef8fd,970987484.031344
74c24c5e142e5267456b24a7,943589181.313656
74c4f233c7f385be73168e0f,480328786.893427
74cca5cd08c4bbf5d0404d74,855830471.736444
74cd885ec200a0c21fa9e03c,551962221.372241
74cea4c9dc0e00dbbcff8b1d,1229784237.86806
74d0b6e87c2045f95fd493c4,878977538.21058
74d8df07206df08e8f3dc232,913701761.42469
74dbd25d407e51337f883659,1027905388.55095
74df03749e60c216a3e1292f,430452683.394167
74e15493f395fdd312d50cc8,370322446.067326
74e178e2398895d2288e6fcb,569836766.929104
74e43ea3081841278c76cda6,407052791.172293
74f099ca0d949c8042569d51,829369846.817446
74f8ffe35e8d3bc9be725d7a,466911214.74595
74fdeb4c56b29662f13aa8ca,1002226112.2902
75060f295e0aba8e1224f766,438771720.17884
75075631f0fd84fb0ff49417,798654874.248204
7515b37b7ae7c62f3dafbe7d,580099330.353681
751795587d1396e0daa25783,687373276.448119
751ba0c00d4fae1078c02fb9,664439323.50629
7523e95fc2afaf31bcf30979,1110843074.44646
7538c609fdd115c9dac551f4,627912635.411189
75392e8381e1c891377fcb29,1013865741.86475
753b47e2a3b9fcdf9d7fd9fa,467239124.46647
753e74e4dbefeccf3e6b27fb,525989709.978431
7543d0e85e6328ebc8283d75,479024474.033949
7549cbd5c8003204c85ce1a5,541302553.037141
7557a9bc12cf0f2901c00264,919271599.63586
755a3e09dba04bb6ba6c9851,829540480.229693
755a4fb96ff2b2276836f49b,655628953.217709
7569fb4aaa9a52d6a525e3b0,382141554.104218
7573c18a79e5e3ee0610d7cc,648549417.824194
75801c34fb510d824a7d8366,435368132.632025
7586a79a0151387a1c0cd85a,683462676.557825
758b4df32244a51b2271a891,541668687.369007
758d9f47824eb74d1b486024,1146531439.88146
758efd6f99db309c67cefb12,552680827.986292
759e76e38d84a4188dff5446,852224845.638514
75a287d87aaf6ffe7b6db546,412265115.836964
75a4421cced1111492d00298,511669043.555432
75ae43992df8ef41eaf9d98a,577602492.816282
75b5bb7b5ff8ebcc863fbdcc,1202397775.40216
75c1083db5c940e626c02f53,389344377.7346
75c16273d3a593752446c27b,565299262.739392
75ce506dcb994b10497e6816,622332143.224193
75d3c9e0da9a24f4849f2078,478296395.871462
75e0815e2ba7269a10d9786f,380546887.887817
75e0fa8e5c83c49d3a0dea48,976510488.789012
75ecbc0c0e8e76bb8d734f60,762252546.339206
75f167e2273fbecb2c81ac0e,1178433327.98913
75f5290d61164d42b39d9d51,439272083.397392
75f5aff9fa70208ddd843779,744019027.614727
75f6d6beb64d846d965fa9ef,841819576.828551
75fa60dfb737ad50073848f2,949785080.323284
75fd5603c4de9678627f81d9,1064981414.42663
75fd66abeaf040fa76eae2e7,839364847.0872
75fdbee42ec89d428143066c,392772103.632456
760125efabf13246774a9f16,942585391.251645
7602cb1e6fef087d8ee81aac,760777362.389938
760a5dbccf4eb4ccc2622b77,851328478.084295
760f24a443eb01721c6ffea3,1136914563.62802
760fd4c893a56a4586030772,463495506.653598
76167f6ca3d2c404104b77fd,761506586.939594
7618cb8d215425c931f47886,410829671.682741
761ba98d35074faee3594dbc,850295254.604061
7621f476bc8040270958de6e,653602074.429215
762374e94f17a8783a66d598,632113908.390642
76258b7b7e8778cd60d3435a,631414509.152863
762979729fb21e56a32ed14e,1056547441.96846
762e044ce9371d7b8c7acb6f,679375615.175217
763206de4c26e3825b69f4c6,752418704.534811
7634d584c3042533942e2dc0,777429321.889286
7634d7acd4197594271c84d5,417928002.439316
7635a792e5002ab99ceef583,804038946.204242
7636a187e29abcbd8fad6244,505009124.299709
7637c251618135e082a9e2b8,804252665.906456
763c9a528d0f99f34e5b0031,552943642.633301
7641dcf512a05ca754930bed,989904571.884826
764da64c41700da5ee80b8c7,688841259.560518
764f506bb2aa1ac4de918a71,808672641.124233
7651626df0e2e3119b801466,861551380.717301
76556774906f9e12b319c232,510470831.754615
76558d67def95bc708039f05,963837131.767784
7667cd57d0bec809417c9b11,924215069.616323
76698030899efea431dbb81f,483234259.648093
766a8ff17723a5c34324576b,803427497.76007
766c7906cf0493736436fdea,1139760261.53667
766d34ea891f3af53f1391ba,773873110.52331
767024c66d3a88bb18407b6d,620610158.647861
76745c2648b66151008f6399,400324313.272717
767ae7de1818d645a33749e2,574245904.66999
767cb14f03c909c595c2a731,508651620.486943
767ff947b16b2271f516c28d,631846490.471312
76846ed8b7ab36821b848f2f,615414438.002363
768f69f0241fe339b6f52fa2,558343170.794449
76974826c758eec5c255c5da,771205590.57526
7698775967b96e3e7bf66e6c,877226921.845971
76991a35e9c1b69e1616659d,561700946.760605
76a307d6b36b8a51115e91b2,829151040.283658
76a5158e1a5c1f9fae8ee882,688646767.193631
76ae7be5da1785c37736fdb8,1211656595.9424
76b41682fa6953a3b20d3f27,1010815372.47153
76b719681617ff7f28d33df3,812130442.325447
76b8190137ba3daa55db33a6,421323700.627212
76b9af8036e38d5d30ac4c7a,1237329674.72901
76bd7a0b87bfb6d2723766ec,451685547.517474
76c4045b5dad9a8226e9244a,630406791.547191
76c510c0ad11fa67f0e9a4de,563545877.388864
76df3d616d8bc1de789bd83b,370709671.45846
76e4ebad138d50c690f0aec1,390616419.437917
76f50ce5f30cb96d48a69357,613190161.023666
7700df9486a1684157527739,426948876.791959
7703f868650a8252e954e457,564927587.564975
77069fb9fac6b61aa6a89ae3,612796382.920701
7712f963ee37e91abb7342e7,622010146.20076
7734421098413f27fae86fef,731801957.273955
77348acef84ef77f6a076268,498357842.552392
77359d0d34ba4c9d825e46ed,406552593.061846
7736ac030d8b587f44f7898b,972264915.038387
7738f18d533d0f0379e3a06d,719238663.302281
7742e8923a4b832e3d94f3c7,569836766.929104
7745863791b5cc6d49f84c8b,638840923.59986
7749b2b534213ec7b536372b,953008586.906495
7749f3bcfa8339444b0a8b7e,399285060.544731
774a4b48d34052a978b1180f,687548193.633636
775a6affce535c5a19ea5f30,1095657884.08819
775f25d8144580541bf2746b,962086114.987992
77668d4325802de9d63609a9,905222256.15492
776d4a19fb3852fe6dcd3ddb,546519201.711011
776d7d1326576f07762ab3c7,946431431.361986
776e1192349cb7cf1579056a,1077662226.68544
777a8d05edda0a335d89e90d,590780665.092838
77866048ba7b69532d0a18cc,657114909.922542
778ec765417db9ee48d697de,595972960.42308
77924a3c7880310a4822e5a7,394270317.005373
77a06084509952c6cfe8f501,472721855.836404
77a62d5e2c89da24f66a2118,777724529.978306
77a887ca508d924ad5203194,786832078.624259
77b5c9a5f534a5b80cc16d09,895563599.086697
77bab76414ecb20888cef7a1,684616349.722808
77bd7837b02bd8f2c290c9f8,397821380.247289
77c886207faa6965238b152c,369656599.238364
77c9e5e3a6d965ede708cda6,574553712.360364
77cd6b199ee485314bc74626,939007197.273458
77d6855eb6a30d268e49eb1a,430957467.462894
77deea164a3a622df41249f5,405620970.227354
77e5e0b64140fa00b0227a3b,826556288.385119
77fa49bcb52539888d481ab1,642057716.091037
77fbf1f0c35c1025ea4803e3,565319787.915831
7800f742ee14c4b4142f8b58,622344429.171952
780ae52ac9eae675f6fdb312,571525943.609289
780c809c52509bb4855a4efc,578776543.399695
7815163b8e4a54843d121dc1,782655147.742502
781989d4b732f961f91bc3e4,616690856.110587
78257e76c16db549022fbf2c,916377617.691194
782a6028457ec55d4fd5189e,595869106.556787
782b0fb8641849c2c34291e6,558247289.745428
