property_id,price
85a856b4d0dfb1fae861f513,666512000
85a86e01443aba593f95dae4,653877000
85abc5c0353c5b678f087824,666512000
85b633e09a41cf22a10f28c8,644937000
85b8a65f1b00f78e67622bfb,629226000
85bb6775065df76bda33f738,664374000
85c24df2d836cc8addd9b7b0,680854000
85c7e8ac008493b34e8e0176,663199000
85ceb648cee9f6f3d221254c,683440000
85cf1ee98e1a85ff4619e27c,676611000
85d58cf85a179e167428ffa5,678353000
85d731901b48348f57932240,665502000
85de01c0aa787152c77c6180,573915000
85e15a0a63ffe482c68ec474,827535000
85e332a999931ecd0e04475d,550474000
85e4ee2583c51592d68ef5d9,586610000
860435300909449c0443c10e,699878000
86137b9624049333f7e0315a,697024000
8616b310e335f539ab1109dc,667796000
861aa922b483f9bf7884dac5,365482000
86242b25bcb2dd775d25191a,528871000
8627562772d9d63bac507fcd,866829000
86276ef138e0babab9863276,578350000
8632f5681d04d9c934675409,869396000
8635edb61b1dda6f4742cac7,879769000
863e5cf88a808b8ca96907ff,682954000
863f8f2aeda01a9fea1cb3e0,817035000
8654295684292e74d0245238,673641000
865459f5342a0102d255fa07,684950000
865ed399cc344e0638e45128,642698000
866f2a55f42cf30c4105631b,721227000
86792949f2e6a347208cbffd,532598000
8694b149f7c0deadf820f0e4,664699000
8697b1d337145af0ef8e4619,702012000
86a47522586da2884181f128,508783000
86af11931b004aad3fd27b88,666512000
86b0aa633bb16582bab5640f,519940000
86b0c9c1277e9143ee765b43,576716000
86b290218a62d0c51b099a08,880530000
86b2d3ad1dacb372734f810e,492343000
86b89233e0176e034ae3cb7b,664099000
86ce27f9ca03821d13030f18,683779000
86d46a3fd9d7bbcac3319829,618363000
86d80d3757377df6f2b8a0b3,645379000
86db204f7ef6e0e0e6687246,661536000
86dd7931177df94a649a4d62,513840000
86e80098f5a3e7dbd635838d,712459000
86e81141e429bd81d7f0e73d,389156000
86e98ed0bd2565b661b81ef4,731680000
86ee57ce617b2be312a9efd6,812009000
86ee80cbe81724e6919bdb73,688967000
86f15ce6ea8e97837e6b9383,729361000
86f1d6fc54152004e69027a0,680051000
86ff8f274b698e7757ced1af,508310000
8700c9b62ff5a5c3394b0bd8,679948000
871204bd1b3505acfa632954,630453000
87199c236bf22903d1aafdd0,416765000
871befe27fa79fc1e1813b19,837365000
87332a7e03cb851342667b98,802100000
8736dfe0f1c6e2181b0ee31e,678761000
874102a58234cc7888902d42,697146000
8745eefb9e2761ff7eef558f,680224000
874e2c6f3e9f90db80d243d0,578454000
874e3e3ec6f67c160807628d,828398000
874ee4f1b9c6dfd3d2358834,971877000
874f4a836cb74be301e068cd,843614000
875126e5776dabde40e29b09,809441000
876ebdaa0bc953890e323843,723000000
8780134f8b40f0fec4d1b661,789999000
878ff8ef3c862929bbb19ebc,505027000
879d9e3b4ef9063de41ddaed,546585000
87aa28825a5b8ffbac5f2e2f,660696000
87b940bd3dae37b9fdac5d4f,561523000
87bd6ee6f17d2bd5b61b0ddf,860553000
87c73db5d50e8ec3a22e6ccc,626746000
87ca8a2b3251a38d45730f5c,509023000
87ddb3a17b601cf7c61e8c07,529374000
87e1b1170c163689d60bcd09,669660000
87e74ed42a2c8c97f7bdd239,708536000
87ee5c7c49ced4ec99f44d5f,547409000
87f1e9ca16a7ea48de04fa73,836543000
880bd21afee7038459b5847e,689641000
8816e8101ddc4e704053e23c,560770000
8826b9e008064cea38855d35,357456000
882907ccf178b23a02ce262e,726046000
882e8e77fa1a71288f6b61cf,980833000
882eb7115cd5b8b09fca0e47,659036000
8831ae77efac99a6c58ce05d,738041000
883371e374936fdd74d09fe8,530399000
883ee78c03efdb4bdc57796b,539215000
883f095dd3f7e972d7dd3c2b,627740000
885a312d9a5bfa8a8db5279a,558306000
885c77c839d705ca7d04d383,619035000
88622b66e6c47cc62c3824c1,547277000
88668347361a227b6dbba15e,814114000
886706f32695891af743f986,534678000
886be9a1881866ab1f300533,723520000
8876b38f90f5571639b7d879,842583000
887761f34ce0996bb05ac48a,676559000
8877941794810464749ba5d5,660107000
887ba6b287a8b3ccdd5691b5,697229000
887d749eeaaae288b2818b86,668906000
888bc3c4ceaa108e048ad28d,688345000
8890eca19a9e1cdc9e0f0541,628472000
88964e1202647db0519a8a00,675685000
889bd77c8271961a6e4925ea,671135000
88a4da0d72977b0c56b31061,527090000
88a83e58eaf136a82ab1fe37,549191000
88ab887e18e38d0b8315286e,540700000
88ae3f4a8ef76675c66e925f,824467000
88aed38ca59c09e1a6202672,658232000
88b02e7b20ce6db956afcdd2,863348000
88b0d688281db2ef0a782921,694781000
88b98c026b7650192034535f,688330000
88c4b21ecffe12cb6c408a6c,656918000
88da5851280dbe750968c565,734031000
88ea2d2d7cb6d641df3ad76d,664183000
88ed5ebb575d026f8d440c60,568094000
88f36882dae9a0487383b769,354152000
88f3f39ea06fb882c69bbd10,564136000
88f632cc304cd769e2d4be27,664441000
88fce3ad9b8a965dc11336cf,410408000
88ff73eb829a6ec5bfcc0222,658817000
88ffa9f0bc3f6c9f2e589a75,703597000
89016540f8b3fb727d863bec,664497000
890df90091e14d1c3a1b30e8,549389000
89131a0af2db172538723b08,654913000
8919ca18fff7571002e440ec,863046000
8923182b6dcc9f2d8be1ab53,543676000
8925028d6e7a6cfce9967779,693773000
8925e22f8511be30d50545cd,721815000
8930f231a5b9d8db14e9c656,504218000
893c1b081e383de73b9f2e16,635214000
893caa7433c200e0d43e9f27,695251000
89498fdf642e770ea75be7d8,698296000
894f346e0ad39c57fc0f369f,642328000
89575a90c7b9b960c8f4e052,803686000
8964dbb5b0cbfe509613a63f,651046000
89690c80b7adcb8a8afe531a,675424000
8978ec4c5b2f02fbc1f57820,860377000
897c0578bdc8d59843bcbe38,593096000
898d1eb301c92ab6603e0b81,747152000
898ed7299f0c7b8a99e4877b,517303000
89952b237fda041b09f0efa1,658817000
8997555e7bea06f7b90ce821,639177000
89a03e25c43a555b47c53864,675134000
89a066b7d6a31dd066fa0d32,680517000
89b0592a715c9e135967f947,649703000
89ca905d858c7731313c82e1,646109000
89d36acc5f617a6a97e02f23,530295000
89e1d01cb5bfdf567faca443,619710000
89e2d612654b3c792311faf7,646726000
89eed91bf5148b5645408222,532269000
89f8ccb0c1e2136adf87a10e,833382000
8a0053376ffdc75d0bdde77a,812904000
8a0114372706f30bf6867a2e,540409000
8a0d2f8860a90322d6c3b61f,531495000
8a100bd7f5da66664a2680e8,554456000
8a1105028a1a1b83c5080abb,387932000
8a1b0f59f86e33a7aa7c2c23,690134000
8a1d1f70adbdeb233ed3ec3a,655756000
8a1d93bbc83f4728657317d1,648158000
8a1ea9d91b3d8a66c6341243,614878000
8a20478528e97700dcc84abb,529862000
8a222af682e2d7796643ccf7,501104000
8a3b7f5a8da339fe19e8f138,502996000
8a41638edfc5183469b6c43f,558056000
8a44e15417d8e520a99454b2,381473000
8a451ef547efb90a8fcfa6c8,782943000
8a4b7e86a90a296e10a49ea3,557571000
8a514fffdec277cd46c7cc71,534916000
8a5866428508658b4a2a4cb4,508149000
8a69b9d7461107db6d16d1a9,516138000
8a6cb559a488d6ce1b641585,523189000
8a6d013451e46411d35c2b6a,568260000
8a724286cf661794084aa87a,672879000
8a7ddcd0c452e7993bc5087b,522804000
8a84a073b855e37a12327357,645560000
8a8c202c069c20696c2de85a,641439000
8a8c8f5aa68c4e530d62776d,710415000
8a8dff62516671aee2250cb0,715574000
8a8e4996e24142eb413c0d12,849659000
8a9663cb622a55f2a1a8e3b4,1033405000
8a975117ab302b77ac057823,526569000
8a9e6d0839f9fabad2fc3214,684546000
8aa21f48a83be25f924f85c7,502106000
8aa5ae4637ba83e672cd3ab9,666512000
8aa5d44a72b2a6851d14ef86,675299000
8aa76df8fea21a42fb6229ff,731513000
8aa9e1e89993aa49c5c3eced,676689000
8aac8946e7ae5725971c5557,852974000
8aad5795547ade3c804c0ef0,662727000
8aaeae6bcfcee5ad928ce28d,669163000
8ab41842b8e41b89d8670ecb,566412000
8ab5eda5b66a6c2becffad29,649726000
8abe99f2b71b13dfe7d71616,806832000
8acebaa9fd7e917d7e3b391b,670693000
8ad016d414e2d2be053d7612,650206000
8ae41ff6a828f175a9f628b2,642893000
8ae869c5033c248f881ac313,663523000
8af2e264b801b3e155e52be8,872491000
8af6bb75c85a2789156b3696,595628000
8b083d7ac086f52fd2942a82,692163000
8b0e1911b8ab8028409dc9fe,631441000
8b13054b3318289aac1f13db,388941000
8b1acd29eb268fd684036180,676813000
8b2d8edfa6788ddc0c7b3eba,653357000
8b3350aaa66b9fa1c682c15d,532010000
8b353ba6823f4f800635f0cb,647292000
8b36b7364e4a4c80a6e50bed,748987000
8b450ea6c21fe0b5157529a4,680536000
8b45db8a4f2c0f772c8d44cf,557784000
8b47b76193159a21c3580a3f,644398000
8b4c54125d9165554e4123a3,830420000
8b5369b126b75c497b1a7b73,508149000
8b554961129384797391d1ae,651292000
8b5b351e07a26c25cf51e176,550493000
8b63358f3cdf8df0eb1f43e2,674558000
8b674605311d296990ec72e7,543295000
8b69bb9fd7f0f19a248f5cf3,549991000
8b6efcdb553f6e936bd90f3e,550438000
8b716bc4d6d833f9bff3e729,673754000
8b716c3dca89b7caa7db1aad,765898000
8b753628bd37b9759dad06ea,551038000
8b788f742021f2438ffbf528,544760000
8b801b4cc1d254d0277fba5f,662707000
8b871cc48b99bd4190877bd3,348521000
8b89813a4ae5f9209f854be1,693001000
8b8ec04a78d3826b2c8a5754,525286000
8b91a957eca1985938860c28,652988000
8ba2d7afde20563e38892304,667796000
8ba4e8e071e458a13efd179a,625553000
8ba9304ea7b8d2b071bb0699,552963000
8baa01b8c6d29c82a6108cb8,641966000
8bad8a7faae115ac9007b13a,667301000
8bb1a2ecc997779d1addf12c,408016000
8bc002e1f02beb4d83a6f6ae,912077000
8bcc1b035ea93a5192256b37,686078000
8bce0097d22b34a804b502bb,541732000
8bcebf3cdc54d4ec99ba0d88,386321000
8bd2490f83568ba653cb74f6,824817000
8bd45966c16d4eafb49ee2a2,828006000
8bd8a7e19b6d3b8bcabb84d9,529954000
8bdebb8914fbcaad625b1764,545650000
8be43cd8653accbb8fe8a270,541598000
8be5fca8f4339712c6f3e29e,675769000
8bed46960db1b2a7954ffbcb,1008332000
8bf61f106e60d6be03799de7,691056000
8c0154eb5be437746213aec8,708536000
8c02948b66db263420c20d3d,686478000
8c04aa7506b8c80c1bac23f5,833382000
8c05c66be6008af7f6dcc10b,853441000
8c107da7487ed0cd409f4daa,682798000
8c1695c9a31de0f956e4ccdc,733480000
8c18d3417886c150136a03ba,547483000
8c2423c14aefa13d255fa77b,511024000
8c258d10ce32150f5fe5b712,656919000
8c32b6b31d1a1d5736c4df61,853840000
8c3373f9c0372b87ef021512,844596000
8c3a02c9ca043cf0f322ba84,664920000
8c3aa295f7bcfd9a43eb2037,653511000
8c40078231bf7af2f3a06457,556545000
8c41bfacbc1a6ab831b26fa8,673218000
8c44d216517f5c59e2611aac,562503000
8c45ac143f5cc43e9249c17b,675962000
8c47395a28f8177923d7b75b,418528000
8c4cc779f5034e9c10b2e698,441068000
8c51f1b43f15b70d2a294918,383908000
8c5aa3c826f325a9a6c6f524,521583000
8c714badfcdef8ccc73df9cb,922539000
8c787c1e6161b18601e6d7de,511857000
8c801a266256e3fbabe7e3d2,700187000
8c9849cf3d20991e5126420b,831636000
8c9b472c55d4b99e44041de5,697946000
8c9bf9031bd378c1105e3f3e,670289000
8caab74ced535ec5e75acdfd,571510000
8cab957b322f1aba06bae4ad,480318000
8ccd326e4f515bf7e817a14a,720068000
8cd0345dfac13ab380240b0d,517303000
8cd3031963c612efd0049f8d,496600000
8cd46b5c9cbd056d3712f155,645345000
8cdd55d191f206b0841e56eb,666130000
8cdfda9067e0934a8ebe0894,527723000
8ce2d6e505ad1da079f34a8d,785602000
8cef9b18f20e9c5a32e7ccc9,663931000
8cfa1121fc87d9483ec63611,628349000
8d01d6561223272181235c69,832378000
8d041784b65d33c76e5245a4,691801000
8d06037db08d0754bb67da4f,484116000
8d06af8e439c45e0e125de91,531996000
8d0ae601094562744c8dba4f,664556000
8d114cef336100a8d8c81ce1,677190000
8d15b4bb1447eba7a680ef47,552391000
8d16b1bdea35630a3b09b192,527723000
8d1b3071f5396359c0b6cc62,812528000
8d1f7b0cfde7e496e7bfe972,521631000
8d252e9b0912f09703110b81,512000000
8d27746cd9d2532fe9cfc408,368554000
8d2e85825e95f6941445cace,808157000
8d2f9968ec8aece8d1a20137,667323000
8d3f4ec0c37443eb3f953584,756356000
8d48f73816b248d1166a09db,681405000
8d5192b6208902ddf4804839,872491000
8d54b9bd24cd9da341cc942a,616114000
8d5a73b1d27a66b3f72fa662,738041000
8d5e662ba25a71727f1eac77,487660000
8d6c523d4100ab0c83a31fed,839472000
8d7dd9de4e919fec5916862e,670403000
8d81b4681ad0055c274e7da4,680075000
8d911c1a195567dae3cad99e,540446000
8d97cda83fc7353a86c9393a,1000929000
8d983b9ca65f19ff3d69985f,922539000
8d9b143cd8eb71b05d32cd2f,816878000
8d9cd237c737f6e62092a08e,858337000
8da2439f391c6db92b9260f5,810675000
8db285eda04ca37b86dc9724,716054000
8dbdd7c8971a514eb7cb4d3f,673157000
8dcfc24742ba669335a2d65f,637494000
8dd453e986d05c6c1dd104d2,548054000
8dd46fd8ff592358e4c3e7e5,434107000
8dd954e7312e6e6a07d6d4db,668073000
8de317591cefdbc375a41483,687325000
8df5099d856c7f9de43990ab,498005000
8df9256029f526ca313202b7,679574000
8dfa059401e1dca80ae65ae1,518004000
8dfd846e6df9a040ae1188b7,558022000
8e0ba427ea909cb7943929b0,519691000
8e160f094a0425aca23f04ac,687017000
8e17bc9f09099ba3138c232a,694781000
8e17d7d78e7acffdcb04d982,503184000
8e1bd01ce4b7910d42f59be4,639610000
8e1e9ae57400052cbbaed9dc,1042590000
8e273f1dde4801825fb19742,822566000
8e2a5f8431996ae0db65d0be,696200000
8e35609c1265ddf59e1c015c,646955000
8e3700ec731701361d7bb7c9,561665000
8e374b19fb87640c56243088,541567000
8e4709859d50a75dd08b03e5,692777000
8e4875b7ecd0898571f0b1ae,622313000
8e4df02eee6cab9bd1011987,551198000
8e5123f5ef1da66571ccb600,824737000
8e5661e79f4fc282abac1f37,648416000
8e56b5dbc4cf628ac12e5bef,788816000
8e604d41e0cfe9c93ad536d8,820023000
8e6dfdcc28f830f2696de9cf,833382000
8e712705b7de6e791c8735de,513626000
8e79eebcff019c3362a76a26,649162000
8e8852450fd5556f748c98cf,534582000
8e88e6cc55ca769e472aadfe,493832000
8e9e35321545774dc1f85776,640817000
8ea02baab0c59eac6584f62d,701231000
8eae4346936f8c6c67be81ba,576104000
8eb66c4b057dd4b07b5fbca5,649138000
8ec00d454698c119085cbee7,536749000
8ec09555f5a47f96a8683699,848176000
8ec491780efb2c27df8dc08b,576581000
8ec8cac469f2448654312aaf,704890000
8eccd2a6352c33d8c7abcea7,697841000
8ed11c1d4e7aa1ccf0ea0508,591250000
8ed5e7770d03c43ed19abf42,671627000
8ed95f9bf057114664ea441c,653199000
8ed9c13717d2bb274a81e460,789394000
8ee4a7cef562d388b8444c29,409109000
8ee7d2e0692e49bf9d308b4b,688599000
8f0a61533b6a01badf43b6ed,697229000
8f0b6d6dd914911c7e90d302,676475000
8f165174bc07c28f9fddeee3,701747000
8f2218126da9580268661c70,673251000
8f221efe392ba42b519e5f57,684494000
8f2fbced5d357bcd6b1c7de9,645267000
8f35a5d800d98481d7a8b6a4,686622000
8f36d25584407d9e3c326e71,810932000
8f378dc1215f9213f187c02c,502794000
8f3924eb214f5194d21499b2,548569000
8f4241a17d1211687bf232c4,677215000
8f428b58a5189effe993ca4b,566959000
8f4687b666256e136148c3d0,691796000
8f541a839df1ae79d563427f,648428000
8f543f9c31af1eb17ef1e353,502478000
8f5444b81998e52ad76b3ddc,696336000
8f570610ef199a3ecc49a0a5,663712000
8f59ec48e38092ab01c23e33,653511000
8f6076f8ed13e87862d82255,546871000
8f619dd7fcf5e1a17af301c4,669826000
8f8a92abd28c8990534e847d,496613000
8f90134b8e68948cb18fced1,688114000
8f9417de118ef8486538955f,840697000
8fa4be9ac1ef719dda1f96bf,597405000
8fa53bd51f5d54be50b3fa29,553760000
8fa9b20af1508af7a01e2267,684535000
8fac177c5a8b4faa21b33138,657739000
8fc4070ce12262679c381515,637494000
8fc50169e6ec98a3f4229ffd,648416000
8fc78c514a2f1cdbc5ae6e1b,1007422000
8fd452d3f5f1dbb3b65f5274,672130000
8fd5b95f5808b4676043de35,503018000
8fdc9f203c3de5d486de7ba0,602090000
8fddeb4ca696706f6cbe573b,494046000
8fe1a07cbe9b8f3498cf74b0,349436000
8fe7db56d501b9c11461f62b,535850000
8fea95d0a70b1ea918803f58,513572000
8fedbf13ebb7cd3475fa3074,827914000
9012294b64280c565a88a1d8,643405000
9017accdd4fe3229fc45280b,432123000
9017bd24d173b2fcf564b32b,810172000
90186e67d802be6d12eb3696,507803000
9019f1dd02ede61479b62406,652339000
901e3b835718ccae27c8831b,551198000
902d4fc2c44ae5ca2703426e,675411000
902fbbf9f5037be8759775a7,667218000
9030f17b47b3940c2e2c4093,371580000
90332d50e91925eb9b614bef,680240000
9039bc918a76e486041842d0,727848000
90470cdcdd2b813b39f28ab3,684864000
9047c4764f2c6b1a10b87e99,985262000
904ad71e7d108930d69a7332,527035000
9050b1061469970ce28742a7,559707000
90511f2411d4a37a7224b995,697229000
9051c6d14018b4894b560e2f,817118000
9052c644813d546987a72305,508607000
905cea21c0ce1cae97fe86ab,685870000
906014f0ee3f3f4f0576d4da,691543000
906e1f2e1bc5cd51a55b0266,738041000
907f968e78d748fde69dd44f,502478000
90822d4e3a369948cdc4d998,904769000
908330b0d2651093c0bb6719,753749000
9086e6e757243bdda003878d,709871000
9090236db3ef719edf72a330,820954000
909182c92bbc39b00536ce6b,562766000
90921c9fce21986dd23bc645,540586000
90961073d9887bc1023315a0,380916000
90a269d52e47c1705f9b6cf0,1007422000
90a43053efa1d292af692a87,705906000
90a711f776d53cf654614649,699993000
90ae7af091c23957b88de5e9,532097000
90b04117887941ac898a67a8,428149000
90b25b6b913c1bf0396c149a,712281000
90b28f5125a0b8a0e3b10580,738041000
90b34ed38e0f18988f11d77c,699849000
90bf218565cd67ed83240033,706471000
90c3b93badfe7231410e95bf,666875000
90dcc3f9428a4e7cc396a15b,687170000
90dfa0d7be06e7a1dc15770e,712393000
90e00fc58569167c00fae7d0,385260000
90e62f8656ae504bf6175e0d,540412000
90e858d3740d4aec0fa21c12,526224000
90e94b7e392f84e01a5f1551,653383000
90f0cf22cf9c8fcc290e495d,520318000
90f320e94aa429856e37bb35,512449000
9120f0e5a6f505a2553bfd58,1040810000
912471caea3c71e3f9f70877,551198000
9129b78a741bf5e24df5379d,644821000
913cdfdd62e35472522d0a6a,508149000
9151a8c65e1f01ce591c595d,667047000
91561030d87ff5bc0a497f1d,667322000
915842a8a03914c08a6607c3,544183000
9168a08b1fac4c5448626ff0,660989000
916a413537580440c4ac6028,679599000
916f946082d03023ffad6f2a,657353000
917218fe1425d2c222da1ed3,658544000
9172caeeaf6498737fa0c6dd,672682000
917829a0aba571cbe794838d,508326000
91892eac5e9565b12b2a99f7,679963000
918947d51e52e0caf692f22f,516965000
918b0d900ead8267aab4cdf7,517542000
918bec54bd7587daafff66e9,725395000
918c48a512fd6ff22fdce5d3,516032000
918dbe66979d16b147bd3322,557031000
918f56ffe325f21522cc60d3,707212000
919bdfeb16dd0bf67787d53e,564136000
919c1e281329379c4d130416,843834000
91a08474a18644c43224c62b,716338000
91a08f81b621333ac58c3845,513598000
91a73bedc30e0c2acd95d6eb,582995000
91a7bcd95c0c960e4cc22d91,564066000
91af29fa680d8033188ffc39,707558000
91b57e8d6c41b7afe949bcba,735729000
91b8b9db5372a2c3a5c30c58,488703000
91ba0c5b21b52734d1e244f0,488764000
91bd11b5a8e0c0124be78f46,343953000
91be1260a84ab7fa3521c495,703608000
91c4f018fc7939d150593935,868912000
91c5967cc1acb3f108d6e0f1,399026000
91d265ffaa6b407e9747b15b,699878000
91d35b9421c4982b54dd520a,660242000
91e2f9f7d4ed776d38a3274f,656918000
9200d647b6ce9aea67ff8ac7,750552000
920b50f4355cd2674ceee068,630567000
920e2bd03c9d34e36fc38ad5,700254000
9215d29512b14aab6178da01,1008332000
922c37e46fe9e75e73fc1f35,534601000
9231ec89e58a3daf459c5b43,828491000
92369f73435d1ac3fa95f185,698397000
9239fafbffc066dff0811302,396186000
92507b623f039b4ef5be8870,661423000
9251f3dafa0e747b6e78f295,543949000
925754da6fea9c9cdc06e18e,632377000
925b457b5df270a68b84753b,388881000
925f83e20a153a1e094bc606,887144000
9267fcc93ae3b6df8c12d9fb,699804000
926a7b18e48cdbf6ac3b396b,704500000
926cdc0242544bbc850520ff,356521000
926d12cfe05643554837664c,691809000
927de0269795dbe0566a0326,649026000
9297c340db8a74e10dbba148,737690000
9299c976b1afe4d2c0bf351e,657575000
92a1a8b617b6d2c3669167a6,708813000
92a9c07259efc617e7d58f9c,637582000
92ab018394a5398b832d0b97,671597000
92b3b7d8dac6b2f6d5fcfd9a,547978000
92b772a38d5e38bb51a3f621,692401000
92ba019bd942fa33ab742924,679855000
92ba222e2dd63a4453a30637,692265000
92c4faf0ba1fbac44db6d1c8,709449000
92c5129009b7e377fa004a93,622566000
92c8d6ee8496b91821d7ba3e,657524000
92cade7b5347d1c00a48a1fc,830140000
92d7d4fa9fd09075bec14a3c,627646000
92e4dcc5911b42e7f70311d7,663836000
92fecc04105a999a622ba3cd,538866000
93086ab3e32aa9599708382a,702441000
9309d812688d0d2bdd33d830,650620000
9327563b40f2a0f888c68f28,1013261000
932a93e3ee2093d7f806fef8,520109000
932ce2fe93b8e1ec0e7bbc8f,545547000
933018604a8d5a9020aac221,699669000
933251193ded6df07c83128a,809508000
933740e21e9b61721b2c6053,640035000
93375efb2e74f4913d21d94f,506375000
9337becb0628955b47e45b98,661325000
9350225547486ad75c0b5ab3,891905000
9353136b0c791bec58f93ad2,644920000
935a1e8c7e62ca9d3bff398e,738041000
9362189c5d784741c9b0f8e7,740299000
936307e2f478c3ff7b9652e3,656918000
936cdcce007bce08a72112b7,667657000
936e18fcf06ca3c46eda7c8c,503184000
936e6d2192f28a2b40939a4d,985117000
937708417ef2642b7d05abad,852395000
937876bdc44c3b8fe063a9aa,510389000
937c0b6350beb0f51e53ff8c,685419000
937f0b37f566f65a1871615d,668075000
9381bdf491d48236e84590fa,669276000
93822a34ec8dcf104e7f49c4,639595000
9390ae5c166e1a976e53e16b,487826000
939afc1f6250d528b0be8e3a,685291000
939ce1536f15c0e6bf203dd4,690279000
93a1aefcc4ccafe4866bfc76,746564000
93ab279de0b7b414ce758153,850385000
93ac0b004ca60ea56cc2bb9f,511079000
93acd9176ff299221e0d2152,659537000
93b27fa67eae8cdfcb846772,634355000
93b7fc7c4f07a7f117e687a4,632595000
93b8ea95ca1c1ff3881d91d2,491374000
93ba409ab36d3e10eaae18c1,466401000
93bcdd2a8ee1d5b61d00d58a,677190000
93c24fa31fa780d28ecbc318,532286000
93c5c5d9d1e99824178be9ff,561148000
93ca9e75cbeaceee69b4f0e4,765898000
93d4c413d2a1ac59f1b46830,541766000
93de58cb0d8fbe74b0cbb556,644310000
93df4118ec3536b312822d90,849138000
93e443a5b3864d52765e6484,812009000
93f5694b4854068f42ffe55b,676837000
93fa1c8ebb75b77dea76ab99,660107000
940dd8311f2b49d4ec212fde,731179000
940e08f8fc66ac29f6d76687,623329000
94116b7517a06255bf4320c2,662818000
94118bd8c3da3f14f9c7836f,516144000
941392f9a135909273422dec,748987000
941569c4352c3a2e32c908c3,1008332000
94160aa4e5c54bb479b1d0db,391687000
942133ad6b84f9d08e1d4e7d,651292000
94213637892f5fe643cbe8ca,532005000
9421ce9f204f373a50357fce,672628000
9425283b41165156aacfd43b,570045000
942c934c0d41ab822d60c795,510085000
942ed340950f02adf9749a36,709428000
94301e20cb91669986c4b34f,685776000
9446f801f30e8b2997fbd72a,991419000
945202a450bea48fa7f2a95c,858084000
94535dcf38c9c6461a73db02,630660000
945f85a061dc4e95e779e27e,814263000
945fad7539481410e8bb60e5,510564000
946eb4523f76bb23d0348309,666869000
947421747f33db213e6b1326,516032000
947ba86487536d611f548142,1077838000
948ba87dfd7993460c967cb4,410008000
948c392520e1cb3a030ce86c,870557000
949184accb5878f82fd5c10f,667442000
949292b23ece12b655122038,382851000
9499edd83df77bd6a90560c8,368488000
949c4a5382aff4750b4dff83,827697000
94af5eccfe170cbe7d428184,689440000
94c15574aacdc5c3cf5a406b,721354000
94d3fe901550dd4ba77ffbaf,658817000
94d91969cc4b9aa1e856d801,628460000
94dc108f1d146641b221cb81,531911000
94fd4bb5f41087921ca12b58,684471000
94fecb92077ffe3a72aedec4,507985000
9511afb73b656135daaceb43,689025000
95173735a8f6e554f083c065,845158000
9530217ea0b5d2395adfcc9d,833793000
953176c9a901b4f61c030432,666583000
9535ab027f9f2a9a8fdc21fd,514767000
9536c686b6ec514d92493f9b,648640000
953fd7541735fa8d9a342642,691876000
9543c16bd5eea47111e6b266,515975000
954e3065b1e8b31a68f6d4be,659829000
9551dc6098b721dd495e5c57,648796000
955544a0bc2eff312e965c2e,855324000
95561bd325f60967cb6653dc,682185000
95570bee1792641c7c12e4ef,720499000
9559637fc2bdf96defd2438d,939508000
955a15a734e56eb287555307,534531000
9562ef63320854bc6f94b5a4,514419000
95632ec6578a204881694dc2,667117000
956600c9a4ed31e588f8c593,845616000
9567966987eb1d3117677cc5,439698000
9569a50febeb4163e28c192c,869049000
956ad3b1dcbe8f236efe2d2b,509913000
957731b9940c9131d92a22fa,673369000
95781f187bd3fffa3d1b19f5,663284000
9580bf8358095abb15a10c36,421684000
95815bf7c79e4bff3f41b233,685813000
958f3e102c6ecf5f6386a004,696309000
959397711c3f452486ae591c,827697000
959b2293af0ee4f7c9fea7c0,519890000
959b7ea50d93bf1c36e35005,812528000
959d0cba47f650933b9a5168,702764000
95a7b01cd60cd10e7364a600,649814000
95ade3ab8dc04237acd6441a,380916000
95aebb36dc0b4ea86db49492,845133000
95b822f76b4d3d6ceb0c5077,491912000
95bb852a958d7b16fd676e3c,789999000
95bdebef7fdc2ac0e9541c51,671767000
95c9cee9b36fd1d68f647aa5,681420000
95dae083200a9e43a5aaf210,994547000
95e561c7292d64305a2cf4f9,693695000
95e5e774dac6f0159e8afc0d,725676000
95e98113e39820523e95adf4,657106000
95f17e64d2222c904a7d42cc,555500000
95f27bf0d25bbcd0d1eb9cdb,623693000
95f7bbdcfb59b4cdb41b0394,649726000
960c9349b6ef9b747ebe5829,843834000
961886897eda4b0ce54d1d82,673369000
961baf163a07179bceba67a2,651958000
961de1cc8601447b03682e1d,523281000
9620068cef0622c404e15960,663664000
96298da2f44ca873f345867b,524799000
9634cfebe7e6b095f0065ee7,528018000
963985c57392ed0423d74caf,658838000
963cc728f3bc207a7ad74ec4,656104000
963da21c3c571d7bbc36f1b6,680391000
96448fa0eb077563a2d168ca,513194000
964734d3430de94d22c927cc,587288000
964b7d9de17c1ce396fb83fd,504771000
964e9c3f87176e761484543e,717864000
9662cce3c4b92d1c99849899,704874000
966e8fc9af08e76f8b276245,530635000
96786aff35713dc21f6bfe5f,658817000
967a7676754d6f9aa3e14473,534920000
969219d7b193ac92e7a008ec,656230000
969b956eb7769b6f509d3ee6,658817000
96a478c359fea0014fde607d,689338000
96a77e8e42d676b0da3fa572,666512000
96ad0e75433cc18f20ed83f5,645701000
96b3ea80cce599b68f96f86e,649726000
96cb3c08c80815907de81e73,652080000
96d14697ed6847ee757d113f,660849000
96d14a1d29b7abc2cad573cd,656566000
96f59167d17d1c99f31be997,640366000
96f5db1dd0f36d1087172fcf,530894000
