"property_id","price"
"8aad5795547ade3c804c0ef0",728828953.111311
"8aaeae6bcfcee5ad928ce28d",708374925.360101
"8ab41842b8e41b89d8670ecb",458390406.119318
"8ab5eda5b66a6c2becffad29",687296601.382089
"8abe99f2b71b13dfe7d71616",918745504.57402
"8acebaa9fd7e917d7e3b391b",409811680.695197
"8ad016d414e2d2be053d7612",507709753.621116
"8ae41ff6a828f175a9f628b2",641048879.96023
"8ae869c5033c248f881ac313",780991003.144226
"8af2e264b801b3e155e52be8",1003589524.07502
"8af6bb75c85a2789156b3696",401072494.134921
"8b083d7ac086f52fd2942a82",594939370.623394
"8b0e1911b8ab8028409dc9fe",879353067.911201
"8b13054b3318289aac1f13db",480333274.478896
"8b1acd29eb268fd684036180",689603470.993512
"8b2d8edfa6788ddc0c7b3eba",724247744.072852
"8b3350aaa66b9fa1c682c15d",468284415.387909
"8b353ba6823f4f800635f0cb",656580351.724739
"8b36b7364e4a4c80a6e50bed",713389760.543003
"8b450ea6c21fe0b5157529a4",638484410.763404
"8b45db8a4f2c0f772c8d44cf",441992320.546528
"8b47b76193159a21c3580a3f",871990584.939517
"8b4c54125d9165554e4123a3",997338094.059715
"8b5369b126b75c497b1a7b73",456020537.002823
"8b554961129384797391d1ae",636178524.063051
"8b5b351e07a26c25cf51e176",422400913.851606
"8b63358f3cdf8df0eb1f43e2",692202120.884098
"8b674605311d296990ec72e7",428820149.830691
"8b69bb9fd7f0f19a248f5cf3",420879934.668359
"8b6efcdb553f6e936bd90f3e",507516461.13245
"8b716bc4d6d833f9bff3e729",654663726.434276
"8b716c3dca89b7caa7db1aad",879564649.945865
"8b753628bd37b9759dad06ea",387084056.324754
"8b788f742021f2438ffbf528",413731553.718268
"8b801b4cc1d254d0277fba5f",525758947.152657
"8b871cc48b99bd4190877bd3",390247868.033783
"8b89813a4ae5f9209f854be1",642167788.974419
"8b8ec04a78d3826b2c8a5754",564962355.718546
"8b91a957eca1985938860c28",485096938.491542
"8ba2d7afde20563e38892304",723713827.066428
"8ba4e8e071e458a13efd179a",514512598.154132
"8ba9304ea7b8d2b071bb0699",629700887.943386
"8baa01b8c6d29c82a6108cb8",489252153.469236
"8bad8a7faae115ac9007b13a",571564681.328701
"8bb1a2ecc997779d1addf12c",385780451.815769
"8bc002e1f02beb4d83a6f6ae",934942578.093494
"8bcc1b035ea93a5192256b37",579397346.281472
"8bce0097d22b34a804b502bb",388399798.357009
"8bcebf3cdc54d4ec99ba0d88",365475379.254266
"8bd2490f83568ba653cb74f6",847438865.428982
"8bd45966c16d4eafb49ee2a2",942500213.665096
"8bd8a7e19b6d3b8bcabb84d9",436869307.640162
"8bdebb8914fbcaad625b1764",426477356.438649
"8be43cd8653accbb8fe8a270",491741165.530801
"8be5fca8f4339712c6f3e29e",759375819.271263
"8bed46960db1b2a7954ffbcb",1039745099.34845
"8bf61f106e60d6be03799de7",731862632.13893
"8c0154eb5be437746213aec8",588708000.923186
"8c02948b66db263420c20d3d",603008129.212806
"8c04aa7506b8c80c1bac23f5",860101517.44781
"8c05c66be6008af7f6dcc10b",749162410.491513
"8c107da7487ed0cd409f4daa",446771730.99425
"8c1695c9a31de0f956e4ccdc",789420160.491196
"8c18d3417886c150136a03ba",415908900.007758
"8c2423c14aefa13d255fa77b",488972158.8277
"8c258d10ce32150f5fe5b712",673632601.674754
"8c32b6b31d1a1d5736c4df61",1131433099.12153
"8c3373f9c0372b87ef021512",921452886.788248
"8c3a02c9ca043cf0f322ba84",608122426.284655
"8c3aa295f7bcfd9a43eb2037",665289710.86044
"8c40078231bf7af2f3a06457",413300111.901811
"8c41bfacbc1a6ab831b26fa8",691495615.984144
"8c44d216517f5c59e2611aac",417300481.189207
"8c45ac143f5cc43e9249c17b",524719932.215273
"8c47395a28f8177923d7b75b",386615696.534246
"8c4cc779f5034e9c10b2e698",433984664.822323
"8c51f1b43f15b70d2a294918",435249291.78968
"8c5aa3c826f325a9a6c6f524",498908076.362266
"8c714badfcdef8ccc73df9cb",1112445395.65448
"8c787c1e6161b18601e6d7de",439009042.864253
"8c801a266256e3fbabe7e3d2",745087048.161493
"8c9849cf3d20991e5126420b",894838283.006366
"8c9b472c55d4b99e44041de5",615145576.471361
"8c9bf9031bd378c1105e3f3e",589748446.992752
"8caab74ced535ec5e75acdfd",569532569.528925
"8cab957b322f1aba06bae4ad",507575973.684553
"8ccd326e4f515bf7e817a14a",664486554.064839
"8cd0345dfac13ab380240b0d",417711022.989403
"8cd3031963c612efd0049f8d",494013629.360759
"8cd46b5c9cbd056d3712f155",619901328.303388
"8cdd55d191f206b0841e56eb",570044236.440753
"8cdfda9067e0934a8ebe0894",467973223.850784
"8ce2d6e505ad1da079f34a8d",991059125.612235
"8cef9b18f20e9c5a32e7ccc9",636199058.558967
"8cfa1121fc87d9483ec63611",931242640.786596
"8d01d6561223272181235c69",906209749.439085
"8d041784b65d33c76e5245a4",669183757.416214
"8d06037db08d0754bb67da4f",541773319.608312
"8d06af8e439c45e0e125de91",479821903.251202
"8d0ae601094562744c8dba4f",571596356.09731
"8d114cef336100a8d8c81ce1",744509138.028553
"8d15b4bb1447eba7a680ef47",486587072.928802
"8d16b1bdea35630a3b09b192",467973223.850784
"8d1b3071f5396359c0b6cc62",917110450.053984
"8d1f7b0cfde7e496e7bfe972",492403675.133433
"8d252e9b0912f09703110b81",430030701.980569
"8d27746cd9d2532fe9cfc408",360443177.705305
"8d2e85825e95f6941445cace",888468188.632516
"8d2f9968ec8aece8d1a20137",515551719.469001
"8d3f4ec0c37443eb3f953584",581007857.588651
"8d48f73816b248d1166a09db",687034986.619787
"8d5192b6208902ddf4804839",1003589524.07502
"8d54b9bd24cd9da341cc942a",597820221.31329
"8d5a73b1d27a66b3f72fa662",742772675.341496
"8d5e662ba25a71727f1eac77",462316998.072815
"8d6c523d4100ab0c83a31fed",901286225.25782
"8d7dd9de4e919fec5916862e",915387384.734391
"8d81b4681ad0055c274e7da4",640447807.58292
"8d911c1a195567dae3cad99e",511446323.252927
"8d97cda83fc7353a86c9393a",1155756524.33101
"8d983b9ca65f19ff3d69985f",1112445395.65448
"8d9b143cd8eb71b05d32cd2f",776890396.267634
"8d9cd237c737f6e62092a08e",896297861.257224
"8da2439f391c6db92b9260f5",1019228193.01388
"8db285eda04ca37b86dc9724",700628770.217306
"8dbdd7c8971a514eb7cb4d3f",710203617.133901
"8dcfc24742ba669335a2d65f",721558317.460642
"8dd453e986d05c6c1dd104d2",511920356.047386
"8dd46fd8ff592358e4c3e7e5",384146384.578315
"8dd954e7312e6e6a07d6d4db",504619483.987549
"8de317591cefdbc375a41483",568948236.832995
"8df5099d856c7f9de43990ab",469422683.6803
"8df9256029f526ca313202b7",525939511.836723
"8dfa059401e1dca80ae65ae1",611177311.89683
"8dfd846e6df9a040ae1188b7",461690558.832187
"8e0ba427ea909cb7943929b0",461772829.419988
"8e160f094a0425aca23f04ac",601141241.589469
"8e17bc9f09099ba3138c232a",931726095.518021
"8e17d7d78e7acffdcb04d982",465373165.310579
"8e1bd01ce4b7910d42f59be4",663841821.595137
"8e1e9ae57400052cbbaed9dc",1199042551.7914
"8e273f1dde4801825fb19742",721167856.974049
"8e2a5f8431996ae0db65d0be",638486032.441451
"8e35609c1265ddf59e1c015c",765961446.825499
"8e3700ec731701361d7bb7c9",425221152.068824
"8e374b19fb87640c56243088",508842049.218208
"8e4709859d50a75dd08b03e5",649682988.044662
"8e4875b7ecd0898571f0b1ae",433232527.031724
"8e4df02eee6cab9bd1011987",508644596.268511
"8e5123f5ef1da66571ccb600",1275009804.33063
"8e5661e79f4fc282abac1f37",663643786.049602
"8e56b5dbc4cf628ac12e5bef",1127397435.87884
"8e604d41e0cfe9c93ad536d8",874457236.335694
"8e6dfdcc28f830f2696de9cf",860101517.44781
"8e712705b7de6e791c8735de",377016386.600019
"8e79eebcff019c3362a76a26",555335444.729254
"8e8852450fd5556f748c98cf",428452888.034168
"8e88e6cc55ca769e472aadfe",440958483.198324
"8e9e35321545774dc1f85776",566164671.312643
"8ea02baab0c59eac6584f62d",779361547.8643
"8eae4346936f8c6c67be81ba",486258966.951438
"8eb66c4b057dd4b07b5fbca5",592037154.33583
"8ec00d454698c119085cbee7",429621683.674541
"8ec09555f5a47f96a8683699",1022343468.85046
"8ec491780efb2c27df8dc08b",409204082.734859
"8ec8cac469f2448654312aaf",614487783.300103
"8eccd2a6352c33d8c7abcea7",629821024.240615
"8ed11c1d4e7aa1ccf0ea0508",419008264.151547
"8ed5e7770d03c43ed19abf42",662651662.065118
"8ed95f9bf057114664ea441c",417808140.059272
"8ed9c13717d2bb274a81e460",940399464.590379
"8ee4a7cef562d388b8444c29",399092333.136011
"8ee7d2e0692e49bf9d308b4b",1015468212.95382
"8f0a61533b6a01badf43b6ed",564351864.303032
"8f0b6d6dd914911c7e90d302",733457115.504315
"8f165174bc07c28f9fddeee3",681537680.134835
"8f2218126da9580268661c70",660897012.444002
"8f221efe392ba42b519e5f57",633094249.046809
"8f2fbced5d357bcd6b1c7de9",773284833.674951
"8f35a5d800d98481d7a8b6a4",505612475.761657
"8f36d25584407d9e3c326e71",764758287.310985
"8f378dc1215f9213f187c02c",480993181.892349
"8f3924eb214f5194d21499b2",641165153.623511
"8f4241a17d1211687bf232c4",520523242.004
"8f428b58a5189effe993ca4b",478832292.119437
"8f4687b666256e136148c3d0",873414115.3254
"8f541a839df1ae79d563427f",440777967.967197
"8f543f9c31af1eb17ef1e353",613979868.872061
"8f5444b81998e52ad76b3ddc",637638467.447507
"8f570610ef199a3ecc49a0a5",532177014.631618
"8f59ec48e38092ab01c23e33",665289710.86044
"8f6076f8ed13e87862d82255",445460207.522793
"8f619dd7fcf5e1a17af301c4",667658110.545935
"8f8a92abd28c8990534e847d",512722797.744694
"8f90134b8e68948cb18fced1",608664974.986746
"8f9417de118ef8486538955f",965027973.806571
"8fa4be9ac1ef719dda1f96bf",470094887.45212
"8fa53bd51f5d54be50b3fa29",420538524.178546
"8fa9b20af1508af7a01e2267",813798140.376414
"8fac177c5a8b4faa21b33138",673683907.386746
"8fc4070ce12262679c381515",721558317.460642
"8fc50169e6ec98a3f4229ffd",663643786.049602
"8fc78c514a2f1cdbc5ae6e1b",1020385632.07303
"8fd452d3f5f1dbb3b65f5274",615339756.275952
"8fd5b95f5808b4676043de35",452365708.148767
"8fdc9f203c3de5d486de7ba0",403688446.596417
"8fddeb4ca696706f6cbe573b",596849316.961969
"8fe1a07cbe9b8f3498cf74b0",388813021.492556
"8fe7db56d501b9c11461f62b",458147043.177412
"8fea95d0a70b1ea918803f58",475931182.727464
"8fedbf13ebb7cd3475fa3074",1016554115.49315
"9012294b64280c565a88a1d8",622595275.023097
"9017accdd4fe3229fc45280b",382732758.026487
"9017bd24d173b2fcf564b32b",913349074.951443
"90186e67d802be6d12eb3696",468523361.267757
"9019f1dd02ede61479b62406",754154659.40657
"901e3b835718ccae27c8831b",508644596.268511
"902d4fc2c44ae5ca2703426e",687000763.474413
"902fbbf9f5037be8759775a7",667940848.467671
"9030f17b47b3940c2e2c4093",478261519.597788
"90332d50e91925eb9b614bef",581709912.359958
"9039bc918a76e486041842d0",580095243.474015
"90470cdcdd2b813b39f28ab3",608431488.214825
"9047c4764f2c6b1a10b87e99",829371577.086218
"904ad71e7d108930d69a7332",488724380.782527
"9050b1061469970ce28742a7",473169900.29935
"90511f2411d4a37a7224b995",564351864.303032
"9051c6d14018b4894b560e2f",946451017.191893
"9052c644813d546987a72305",449337958.106391
"905cea21c0ce1cae97fe86ab",681588225.964605
"906014f0ee3f3f4f0576d4da",502422887.825382
"906e1f2e1bc5cd51a55b0266",742772675.341496
"907f968e78d748fde69dd44f",613979868.872061
"90822d4e3a369948cdc4d998",1188840164.75586
"908330b0d2651093c0bb6719",629102256.143132
"9086e6e757243bdda003878d",705416595.240056
"9090236db3ef719edf72a330",963400304.307797
"909182c92bbc39b00536ce6b",513992031.205204
"90921c9fce21986dd23bc645",516009870.194558
"90961073d9887bc1023315a0",367101176.203348
"90a269d52e47c1705f9b6cf0",1020385632.07303
"90a43053efa1d292af692a87",530532606.305793
"90a711f776d53cf654614649",610996603.26277
"90ae7af091c23957b88de5e9",422750814.516725
"90b04117887941ac898a67a8",432360154.896612
"90b25b6b913c1bf0396c149a",711807485.085376
"90b28f5125a0b8a0e3b10580",742772675.341496
"90b34ed38e0f18988f11d77c",668984001.490975
"90bf218565cd67ed83240033",1100295757.38866
"90c3b93badfe7231410e95bf",740786932.428941
"90dcc3f9428a4e7cc396a15b",559004400.781324
"90dfa0d7be06e7a1dc15770e",607576757.507125
"90e00fc58569167c00fae7d0",368035363.870455
"90e62f8656ae504bf6175e0d",464905738.355531
"90e858d3740d4aec0fa21c12",444375164.076183
"90e94b7e392f84e01a5f1551",645102166.710285
"90f0cf22cf9c8fcc290e495d",400281856.930647
"90f320e94aa429856e37bb35",464110146.176712
"9120f0e5a6f505a2553bfd58",1131401158.07383
"912471caea3c71e3f9f70877",508644596.268511
"9129b78a741bf5e24df5379d",549016941.716851
"913cdfdd62e35472522d0a6a",456020537.002823
"9151a8c65e1f01ce591c595d",634159865.06013
"91561030d87ff5bc0a497f1d",417864362.9338
"915842a8a03914c08a6607c3",489689387.338052
"9168a08b1fac4c5448626ff0",645442281.299278
"916a413537580440c4ac6028",555306827.057909
"916f946082d03023ffad6f2a",694603423.442215
"917218fe1425d2c222da1ed3",549139749.222027
"9172caeeaf6498737fa0c6dd",742722859.543726
"917829a0aba571cbe794838d",527661467.240124
"91892eac5e9565b12b2a99f7",722301655.13624
"918947d51e52e0caf692f22f",418325321.013054
"918b0d900ead8267aab4cdf7",512033345.663974
"918bec54bd7587daafff66e9",928674696.12797
"918c48a512fd6ff22fdce5d3",494807014.076156
"918dbe66979d16b147bd3322",449927030.55711
"918f56ffe325f21522cc60d3",537732095.872351
"919bdfeb16dd0bf67787d53e",488135587.338356
"919c1e281329379c4d130416",981567681.226378
"91a08474a18644c43224c62b",631955955.030564
"91a08f81b621333ac58c3845",460383349.528733
"91a73bedc30e0c2acd95d6eb",715503873.807544
"91a7bcd95c0c960e4cc22d91",479747538.310677
"91af29fa680d8033188ffc39",674596217.370968
"91b57e8d6c41b7afe949bcba",559095240.757983
"91b8b9db5372a2c3a5c30c58",474153612.697085
"91ba0c5b21b52734d1e244f0",687252872.823996
"91bd11b5a8e0c0124be78f46",381758469.671214
"91be1260a84ab7fa3521c495",700689510.470299
"91c4f018fc7939d150593935",873399906.662439
"91c5967cc1acb3f108d6e0f1",389375894.144071
"91d265ffaa6b407e9747b15b",614030266.785782
"91d35b9421c4982b54dd520a",595563418.470659
"91e2f9f7d4ed776d38a3274f",665697347.070939
"9200d647b6ce9aea67ff8ac7",734451506.627646
"920b50f4355cd2674ceee068",696110690.940072
"920e2bd03c9d34e36fc38ad5",635707691.91546
"9215d29512b14aab6178da01",1039745099.34845
"922c37e46fe9e75e73fc1f35",443439899.729769
"9231ec89e58a3daf459c5b43",884645437.163143
"92369f73435d1ac3fa95f185",591035607.558428
"9239fafbffc066dff0811302",399802365.80791
"92507b623f039b4ef5be8870",622180355.294574
"9251f3dafa0e747b6e78f295",524630828.162813
"925754da6fea9c9cdc06e18e",715281301.844174
"925b457b5df270a68b84753b",373634749.354937
"925f83e20a153a1e094bc606",922877069.660729
"9267fcc93ae3b6df8c12d9fb",646968202.378636
"926a7b18e48cdbf6ac3b396b",748851298.449218
"926cdc0242544bbc850520ff",368515103.558019
"926d12cfe05643554837664c",442020946.752559
"927de0269795dbe0566a0326",683526742.537309
"9297c340db8a74e10dbba148",844604906.144219
"9299c976b1afe4d2c0bf351e",917446627.676035
"92a1a8b617b6d2c3669167a6",611335373.972001
"92a9c07259efc617e7d58f9c",580896134.777689
"92ab018394a5398b832d0b97",562523734.944651
"92b3b7d8dac6b2f6d5fcfd9a",425155555.135157
"92b772a38d5e38bb51a3f621",606470952.11917
"92ba019bd942fa33ab742924",513140413.146474
"92ba222e2dd63a4453a30637",652008174.832597
"92c4faf0ba1fbac44db6d1c8",589791909.400673
"92c5129009b7e377fa004a93",744024369.790008
"92c8d6ee8496b91821d7ba3e",722678159.470851
"92cade7b5347d1c00a48a1fc",908193061.075458
"92d7d4fa9fd09075bec14a3c",559955761.54608
"92e4dcc5911b42e7f70311d7",486803542.564128
"92fecc04105a999a622ba3cd",460706284.259076
"93086ab3e32aa9599708382a",879781984.009422
"9309d812688d0d2bdd33d830",754800814.029711
"9327563b40f2a0f888c68f28",1039318189.73443
"932a93e3ee2093d7f806fef8",578075095.183359
"932ce2fe93b8e1ec0e7bbc8f",465700570.679734
"933018604a8d5a9020aac221",557787363.025963
"933251193ded6df07c83128a",905173526.08845
"933740e21e9b61721b2c6053",734574891.277309
"93375efb2e74f4913d21d94f",413180432.002248
"9337becb0628955b47e45b98",741291730.135492
"9350225547486ad75c0b5ab3",925378130.553775
"9353136b0c791bec58f93ad2",445950596.19924
"935a1e8c7e62ca9d3bff398e",742772675.341496
"9362189c5d784741c9b0f8e7",806662221.000234
"936307e2f478c3ff7b9652e3",665697347.070939
"936cdcce007bce08a72112b7",642292831.145023
"936e18fcf06ca3c46eda7c8c",465373165.310579
"936e6d2192f28a2b40939a4d",1090794704.91079
"937708417ef2642b7d05abad",845548491.4735
"937876bdc44c3b8fe063a9aa",417994485.945809
"937c0b6350beb0f51e53ff8c",710518924.364399
"937f0b37f566f65a1871615d",493793367.384216
"9381bdf491d48236e84590fa",698066769.828944
"93822a34ec8dcf104e7f49c4",734829991.507116
"9390ae5c166e1a976e53e16b",391179669.106513
"939afc1f6250d528b0be8e3a",654235533.124186
"939ce1536f15c0e6bf203dd4",730978534.923096
"93a1aefcc4ccafe4866bfc76",881067330.803851
"93ab279de0b7b414ce758153",869790995.584509
"93ac0b004ca60ea56cc2bb9f",490092953.83404
"93acd9176ff299221e0d2152",666070403.762632
"93b27fa67eae8cdfcb846772",769577739.332596
"93b7fc7c4f07a7f117e687a4",557881589.91272
"93b8ea95ca1c1ff3881d91d2",413464628.306265
"93ba409ab36d3e10eaae18c1",845211448.850779
"93bcdd2a8ee1d5b61d00d58a",744509138.028553
"93c24fa31fa780d28ecbc318",504618477.687425
"93c5c5d9d1e99824178be9ff",497738459.222143
"93ca9e75cbeaceee69b4f0e4",879564649.945865
"93d4c413d2a1ac59f1b46830",479320713.657179
"93de58cb0d8fbe74b0cbb556",741706585.852857
"93df4118ec3536b312822d90",839508744.344097
"93e443a5b3864d52765e6484",916568239.222843
"93f5694b4854068f42ffe55b",411722286.359637
"93fa1c8ebb75b77dea76ab99",583340794.015318
"940dd8311f2b49d4ec212fde",908072858.515609
"940e08f8fc66ac29f6d76687",570618360.338714
"94116b7517a06255bf4320c2",719920374.863157
"94118bd8c3da3f14f9c7836f",460358055.88548
"941392f9a135909273422dec",713389760.543003
"941569c4352c3a2e32c908c3",1039745099.34845
"94160aa4e5c54bb479b1d0db",512885530.551282
"942133ad6b84f9d08e1d4e7d",636178524.063051
"94213637892f5fe643cbe8ca",484759595.364943
"9421ce9f204f373a50357fce",464043537.076487
"9425283b41165156aacfd43b",388630306.741826
"942c934c0d41ab822d60c795",401882321.646114
"942ed340950f02adf9749a36",517238568.477654
"94301e20cb91669986c4b34f",621106552.799085
"9446f801f30e8b2997fbd72a",1134788047.87332
"945202a450bea48fa7f2a95c",928209619.1269
"94535dcf38c9c6461a73db02",505118473.23594
"945f85a061dc4e95e779e27e",959101183.921348
"945fad7539481410e8bb60e5",415557074.871585
"946eb4523f76bb23d0348309",652944074.344907
"947421747f33db213e6b1326",494807014.076156
"947ba86487536d611f548142",1129004159.43566
"948ba87dfd7993460c967cb4",441166895.152469
"948c392520e1cb3a030ce86c",1135418865.92793
"949184accb5878f82fd5c10f",468867499.050688
"949292b23ece12b655122038",371412981.700395
"9499edd83df77bd6a90560c8",363827369.036185
"949c4a5382aff4750b4dff83",964738973.367309
"94af5eccfe170cbe7d428184",674572034.336541
"94c15574aacdc5c3cf5a406b",740171707.443413
"94d3fe901550dd4ba77ffbaf",808835950.466904
"94d91969cc4b9aa1e856d801",659228440.095944
"94dc108f1d146641b221cb81",404932617.49971
"94fd4bb5f41087921ca12b58",584596621.618461
"94fecb92077ffe3a72aedec4",465561398.469833
"9511afb73b656135daaceb43",731584954.547449
"95173735a8f6e554f083c065",1156283828.04952
"9530217ea0b5d2395adfcc9d",925885489.192214
"953176c9a901b4f61c030432",633492167.958884
"9535ab027f9f2a9a8fdc21fd",389918929.66177
"9536c686b6ec514d92493f9b",520606746.268422
"953fd7541735fa8d9a342642",671731915.663071
"9543c16bd5eea47111e6b266",400743199.581797
"954e3065b1e8b31a68f6d4be",419928146.045357
"9551dc6098b721dd495e5c57",724648665.822953
"955544a0bc2eff312e965c2e",963835939.938767
"95561bd325f60967cb6653dc",618824551.56465
"95570bee1792641c7c12e4ef",840449160.52708
"9559637fc2bdf96defd2438d",958237850.729511
"955a15a734e56eb287555307",444776565.552965
"9562ef63320854bc6f94b5a4",452085276.470025
"95632ec6578a204881694dc2",565504451.804108
"956600c9a4ed31e588f8c593",853316826.270872
"9567966987eb1d3117677cc5",451325305.258241
"9569a50febeb4163e28c192c",655428257.272418
"956ad3b1dcbe8f236efe2d2b",482839888.722757
"957731b9940c9131d92a22fa",621764408.184844
"95781f187bd3fffa3d1b19f5",595944350.627652
"9580bf8358095abb15a10c36",408072362.449079
"95815bf7c79e4bff3f41b233",660220667.86471
"958f3e102c6ecf5f6386a004",560505392.107253
"959397711c3f452486ae591c",964738973.367309
"959b2293af0ee4f7c9fea7c0",474006406.144108
"959b7ea50d93bf1c36e35005",917110450.053984
"959d0cba47f650933b9a5168",625778697.57704
"95a7b01cd60cd10e7364a600",526963255.073588
"95ade3ab8dc04237acd6441a",367101176.203348
"95aebb36dc0b4ea86db49492",900326533.732159
"95b822f76b4d3d6ceb0c5077",461878802.000731
"95bb852a958d7b16fd676e3c",1034517059.36115
"95bdebef7fdc2ac0e9541c51",680464666.897399
"95c9cee9b36fd1d68f647aa5",430364198.207802
"95dae083200a9e43a5aaf210",1114307651.90844
"95e561c7292d64305a2cf4f9",736515647.222681
"95e5e774dac6f0159e8afc0d",646929237.571364
"95e98113e39820523e95adf4",416639137.395972
"95f17e64d2222c904a7d42cc",479320414.732238
"95f27bf0d25bbcd0d1eb9cdb",694993519.72964
"95f7bbdcfb59b4cdb41b0394",687296601.382089
"960c9349b6ef9b747ebe5829",981567681.226378
"961886897eda4b0ce54d1d82",621764408.184844
"961baf163a07179bceba67a2",619867065.796086
"961de1cc8601447b03682e1d",460754174.496843
"9620068cef0622c404e15960",434036830.271665
"96298da2f44ca873f345867b",482553757.13356
"9634cfebe7e6b095f0065ee7",628209674.111089
"963985c57392ed0423d74caf",488391652.176083
"963cc728f3bc207a7ad74ec4",624893037.118091
"963da21c3c571d7bbc36f1b6",675847426.045593
"96448fa0eb077563a2d168ca",548109716.645613
"964734d3430de94d22c927cc",554761962.694597
"964b7d9de17c1ce396fb83fd",414859368.436739
"964e9c3f87176e761484543e",710405134.49938
"9662cce3c4b92d1c99849899",684356083.992934
"966e8fc9af08e76f8b276245",454707011.322064
"96786aff35713dc21f6bfe5f",808835950.466904
"967a7676754d6f9aa3e14473",517905349.123416
"969219d7b193ac92e7a008ec",508166091.032213
"969b956eb7769b6f509d3ee6",808835950.466904
"96a478c359fea0014fde607d",694019993.64562
"96a77e8e42d676b0da3fa572",655255667.365293
"96ad0e75433cc18f20ed83f5",661191027.898441
"96b3ea80cce599b68f96f86e",687296601.382089
"96cb3c08c80815907de81e73",557453610.890296
"96d14697ed6847ee757d113f",496754310.442827
"96d14a1d29b7abc2cad573cd",522217441.04412
"96f59167d17d1c99f31be997",739473213.006911
"96f5db1dd0f36d1087172fcf",481706046.819948
"96fa88a07329d3988b6b41b3",607634088.761838
"9700892d7133ff2c0d1763e7",918723640.195389
"9702737c9e4ecb12d0f9ea5c",588176221.83189
"9702cf3039b86f97c003e20c",619042088.268926
"9705748d2bb061678a80826c",970700674.282308
"970c0d4928a9292748c0fd00",670304987.712947
"970cb360eb64128037be7e23",502503447.209505
"97106114a8d353ffebbd07b7",890910287.135794
"9717b066e135a82feb422181",495728676.778212
"971a322e9087b67650689ea0",1055999090.69602
"971c610e55f133a1d1e6c2b2",950768015.815245
"97337d2f347a50e0ef518516",600287555.012593
"97388d009acd9e5ad49e7c4f",403688446.596417
"973ab56a202e039f5ef37353",446541489.73173
"973afa2d67c20297aa108bda",910476338.855455
"97419310c7e696dc8ca61f7e",722559279.385133
"9741ff1b895a038c32205784",598609888.287441
"97439d5a82f970e7f50d51b9",679724239.476801
"9752758072e096fce6f7f4cf",486469547.837937
"9753470e033b35407a2eca2d",574057675.452145
"975482a692bb98df98b2f243",557150969.66897
"9756b47e9dd47f99dbb23115",616647407.981065
"975ea2f56001edae07f28fca",488384050.401871
"975ee5aeee84593bbeb331b1",413488016.147012
"9761b0f43949eb5307472ba2",664690378.463794
"9762ecd72557ad6728274e1d",586383055.264832
"976945e68af6a66f6fb0850d",460585531.223512
"976d317efade1dd77ef3687c",412543462.173989
"978195f1745ab7e3d69e1f50",691310817.691785
"978edd828fc71300e6723e06",660258095.879521
"97986583e1c988373765eab5",691310817.691785
"97a22807207cdfb341d5c50c",493974022.539035
"97aacb0847561f45a5540f21",655255667.365293
"97b12012ece8a740944aa547",607081357.621006
"97b57932e5e20416bad6919e",691349250.753223
"97b69097fee8d8496a6b8c04",411895976.091058
"97b791fd94b2339ba115a75a",676191758.291655
"97badba651a94721af5df3f0",576417630.915931
"97c799300453ab511bd06361",1109609568.05498
"97ce3e0ef38ad12f7fa8c4d0",387434444.207974
"97d49e61c1ef55451e52c8e7",719861407.195776
"97d64459dfb368b1f6067ab2",692230102.310729
"97def72de478566ad58020a3",450759580.86998
"97ea5dc81ba49ade4f8f580b",451161462.399414
"97f5e6ee143998e0b3fc97c0",482138092.679439
"97f9cfef1e35be84ceea2a46",931726095.518021
"97fa4be3ed93c37c048f507c",670695665.521682
"97fc10f5ce4a6fd7357381a6",437436524.595981
"97fe6eeed892111bfa20255b",595944350.627652
"980bafcd065c8e3d6cece127",623454936.903218
"980d809e549333b475477bf9",373318135.918109
"981b55d5c38361caaddaddad",548165671.887027
"981fcb79db3881259eb303bb",383331529.176264
"98318f22c00ab335d8aa23c0",607638506.378911
"983503bb75d84c410d1c5d3e",866248511.071256
"9836bf9b64f27104c7863b79",468350750.269011
"983874e637a1a5782f31089f",725061161.503601
"9844c3773f7a50c71f218e99",885095653.941031
"9847a4ab995b7b1c30196704",908566819.426483
"98502628de3c4fd3905000a7",678015405.887476
"9850d970fe9fd9bae89f09ad",811940254.879817
"98510008e150296ca9d27d0f",526717553.094207
"9855712ed7be7e865656de13",824142315.357985
"98575cb25b358dde32ad042a",1040197381.79944
"985e40843a30150e6892e4f9",648632857.152103
"985fc7ab5aabf1831ce3d298",663818584.601343
"9865836c04a9582688f50496",557060037.673308
"98665b825fb3a06b914d39cf",906113986.935604
"986defbe9082519824ebc882",600997867.119087
"987199d3a23c08ca887b301d",778992451.99346
"987476ca395533347581b2df",518489437.507128
"98799228c26c9e4899bed65e",827257901.896312
"9881fb167319b34cc23da955",673290298.113832
"98865eb2f40b8a30893cd351",590185002.385724
"989360149d9cc6088391db4d",637461584.080154
"989a4fc1590097414d7c3fa3",402144590.839499
"98a0289e513d5ba036b24252",383222918.298927
"98abd5139cc3ea136faf7c8c",474825058.812443
"98aee6a36f208227a992f9b6",1236604372.76476
"98b77fc0888335702d082f8b",697182603.229333
"98b973c8597d5805f87dd074",483741486.069668
"98c5b154ec80083bf6f51835",573503750.590088
"98c98982020ba42198aeb45d",661353947.847262
"98c9c866109bedd605ab7dbd",708374925.360101
